ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-14,12.86485618172076,0.0,50.21197384330335,12.86485618172076,12.86485618172076,8.513264271203674,8.513264271203674,8.513264271203674,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133784800004,-0.013448133784800004,-0.013448133784800004,8.526712404988476,8.526712404988476,8.526712404988476,0.0,0.0,0.0,21.378120452924435
2024-06-15,12.859671546339394,0.0,48.12232164477835,12.859671546339394,12.859671546339394,7.02235908111967,7.02235908111967,7.02235908111967,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179392396,-1.0029601179392396,-1.0029601179392396,8.02531919905891,8.02531919905891,8.02531919905891,0.0,0.0,0.0,19.882030627459063
2024-06-16,12.854486910958027,0.0,48.44610811208166,12.854486910958027,12.854486910958027,7.236391412859169,7.236391412859169,7.236391412859169,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334225373,-0.14422365334225373,-0.14422365334225373,7.380615066201423,7.380615066201423,7.380615066201423,0.0,0.0,0.0,20.090878323817197
2024-06-17,12.84930227557666,0.0,49.056098835858876,12.84930227557666,12.84930227557666,5.648587204678776,5.648587204678776,5.648587204678776,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495701412,-0.9629723495701412,-0.9629723495701412,6.611559554248917,6.611559554248917,6.611559554248917,0.0,0.0,0.0,18.497889480255438
2024-06-18,12.844117640195291,0.0,45.92752032194465,12.844117640195291,12.844117640195291,6.991808311897985,6.991808311897985,6.991808311897985,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081025326,1.2530207081025326,1.2530207081025326,5.738787603795452,5.738787603795452,5.738787603795452,0.0,0.0,0.0,19.835925952093277
2024-06-19,12.838933004813924,0.0,46.53017240436221,12.838933004813924,12.838933004813924,5.130414529715128,5.130414529715128,5.130414529715128,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725360384,0.3463795725360384,0.3463795725360384,4.78403495717909,4.78403495717909,4.78403495717909,0.0,0.0,0.0,17.969347534529053
2024-06-20,12.833748369432557,0.0,43.89530499360871,12.833748369432557,12.833748369432557,4.293765541052951,4.293765541052951,4.293765541052951,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740001649,0.5242039740001649,0.5242039740001649,3.769561567052786,3.769561567052786,3.769561567052786,0.0,0.0,0.0,17.127513910485508
2024-06-21,12.828563734051189,0.0,45.997911346819706,12.828563734051189,12.828563734051189,2.704138876978266,2.704138876978266,2.704138876978266,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378397026,-0.01344813378397026,-0.01344813378397026,2.7175870107622364,2.7175870107622364,2.7175870107622364,0.0,0.0,0.0,15.532702611029455
2024-06-22,12.823379098669824,0.0,43.32316266899841,12.823379098669824,12.823379098669824,0.6467910878158374,0.6467910878158374,0.6467910878158374,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179363352,-1.0029601179363352,-1.0029601179363352,1.6497512057521728,1.6497512057521728,1.6497512057521728,0.0,0.0,0.0,13.47017018648566
2024-06-23,12.818194463288453,0.0,41.527859267031474,12.818194463288453,12.818194463288453,0.442389049690455,0.442389049690455,0.442389049690455,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334447318,-0.14422365334447318,-0.14422365334447318,0.5866127030349283,0.5866127030349283,0.5866127030349283,0.0,0.0,0.0,13.260583512978908
2024-06-24,12.813009827907088,0.0,40.50960984098296,12.813009827907088,12.813009827907088,-1.415776807394414,-1.415776807394414,-1.415776807394414,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349569544,-0.962972349569544,-0.962972349569544,-0.45280445782487005,-0.45280445782487005,-0.45280445782487005,0.0,0.0,0.0,11.397233020512674
2024-06-25,12.807825192525721,0.0,44.081914521347095,12.807825192525721,12.807825192525721,-0.19838516965167974,-0.19838516965167974,-0.19838516965167974,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081046323,1.2530207081046323,1.2530207081046323,-1.451405877756312,-1.451405877756312,-1.451405877756312,0.0,0.0,0.0,12.609440022874042
2024-06-26,12.802640557144352,0.0,39.16785359340403,12.802640557144352,12.802640557144352,-2.0479766055115727,-2.0479766055115727,-2.0479766055115727,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253282115,0.34637957253282115,0.34637957253282115,-2.3943561780443945,-2.3943561780443945,-2.3943561780443945,0.0,0.0,0.0,10.754663951632779
2024-06-27,12.797455921762985,0.0,36.907160845934875,12.797455921762985,12.797455921762985,-2.7451327889569344,-2.7451327889569344,-2.7451327889569344,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739936193,0.5242039739936193,0.5242039739936193,-3.2693367629505534,-3.2693367629505534,-3.2693367629505534,0.0,0.0,0.0,10.052323132806052
2024-06-28,12.792271286381617,0.0,37.78162481915569,12.792271286381617,12.792271286381617,-4.080176190068052,-4.080176190068052,-4.080176190068052,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783140569,-0.013448133783140569,-0.013448133783140569,-4.066728056284912,-4.066728056284912,-4.066728056284912,0.0,0.0,0.0,8.712095096313565
2024-06-29,12.78708665100025,0.0,35.44794354111939,12.78708665100025,12.78708665100025,-5.782674422773279,-5.782674422773279,-5.782674422773279,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179401026,-1.0029601179401026,-1.0029601179401026,-4.779714304833176,-4.779714304833176,-4.779714304833176,0.0,0.0,0.0,7.004412228226971
2024-06-30,12.781902015618883,0.0,36.68792196093937,12.781902015618883,12.781902015618883,-5.548534688178849,-5.548534688178849,-5.548534688178849,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334384687,-0.14422365334384687,-0.14422365334384687,-5.404311034835002,-5.404311034835002,-5.404311034835002,0.0,0.0,0.0,7.233367327440034
2024-07-01,12.776717380237516,0.0,32.56530187981827,12.776717380237516,12.776717380237516,-6.902289531991026,-6.902289531991026,-6.902289531991026,0.0,0.0,0.0,0.0,0.0,0.0,-0.96297234956879,-0.96297234956879,-0.96297234956879,-5.939317182422236,-5.939317182422236,-5.939317182422236,0.0,0.0,0.0,5.87442784824649
2024-07-02,12.771532744856147,0.0,33.917281134252626,12.771532744856147,12.771532744856147,-5.1331750408949945,-5.1331750408949945,-5.1331750408949945,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708104632,1.253020708104632,1.253020708104632,-6.386195748999627,-6.386195748999627,-6.386195748999627,0.0,0.0,0.0,7.6383577039611525
2024-07-03,12.766348109474782,0.0,35.527104314508584,12.766348109474782,12.766348109474782,-6.402508941191002,-6.402508941191002,-6.402508941191002,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957252960366,0.34637957252960366,0.34637957252960366,-6.748888513720605,-6.748888513720605,-6.748888513720605,0.0,0.0,0.0,6.36383916828378
2024-07-04,12.761163474093413,0.0,34.074955681990545,12.761163474093413,12.761163474093413,-6.509367856576352,-6.509367856576352,-6.509367856576352,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739993108,0.5242039739993108,0.5242039739993108,-7.033571830575664,-7.033571830575664,-7.033571830575664,0.0,0.0,0.0,6.251795617517061
2024-07-05,12.755978838712046,0.0,34.67371608074334,12.755978838712046,12.755978838712046,-7.26180994718902,-7.26180994718902,-7.26180994718902,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782310955,-0.013448133782310955,-0.013448133782310955,-7.248361813406708,-7.248361813406708,-7.248361813406708,0.0,0.0,0.0,5.494168891523026
2024-07-06,12.75079420333068,0.0,31.846391913227787,12.75079420333068,12.75079420333068,-8.405938361349463,-8.405938361349463,-8.405938361349463,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179371987,-1.0029601179371987,-1.0029601179371987,-7.4029782434122655,-7.4029782434122655,-7.4029782434122655,0.0,0.0,0.0,4.344855841981216
2024-07-07,12.74560956794931,0.0,34.06707907416818,12.74560956794931,12.74560956794931,-7.652600953589907,-7.652600953589907,-7.652600953589907,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334560283,-0.14422365334560283,-0.14422365334560283,-7.508377300244304,-7.508377300244304,-7.508377300244304,0.0,0.0,0.0,5.0930086143594036
2024-07-08,12.740424932567944,0.0,31.350342669116674,12.740424932567944,12.740424932567944,-8.53933605797475,-8.53933605797475,-8.53933605797475,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495683494,-0.9629723495683494,-0.9629723495683494,-7.576363708406402,-7.576363708406402,-7.576363708406402,0.0,0.0,0.0,4.201088874593193
2024-07-09,12.735240297186577,0.0,34.619601482358505,12.735240297186577,12.735240297186577,-6.366172392037964,-6.366172392037964,-6.366172392037964,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207080999007,1.2530207080999007,1.2530207080999007,-7.619193100137863,-7.619193100137863,-7.619193100137863,0.0,0.0,0.0,6.369067905148613
2024-07-10,12.730055661805208,0.0,32.692427019948205,12.730055661805208,12.730055661805208,-7.302795754516574,-7.302795754516574,-7.302795754516574,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253426843,0.34637957253426843,0.34637957253426843,-7.649175327050841,-7.649175327050841,-7.649175327050841,0.0,0.0,0.0,5.427259907288634
2024-07-11,12.724871026423841,0.0,35.13910619493601,12.724871026423841,12.724871026423841,-7.154085141248154,-7.154085141248154,-7.154085141248154,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739977666,0.5242039739977666,0.5242039739977666,-7.678289115245922,-7.678289115245922,-7.678289115245922,0.0,0.0,0.0,5.570785885175687
2024-07-12,12.719686391042476,0.0,33.4046981356472,12.719686391042476,12.719686391042476,-7.731266001915916,-7.731266001915916,-7.731266001915916,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133786552548,-0.013448133786552548,-0.013448133786552548,-7.717817868129363,-7.717817868129363,-7.717817868129363,0.0,0.0,0.0,4.98842038912656
2024-07-13,12.714501755661106,0.0,33.27564109946241,12.714501755661106,12.714501755661106,-8.780975718071053,-8.780975718071053,-8.780975718071053,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117938431,-1.002960117938431,-1.002960117938431,-7.778015600132622,-7.778015600132622,-7.778015600132622,0.0,0.0,0.0,3.9335260375900525
2024-07-14,12.70931712027974,0.0,34.14036340497569,12.70931712027974,12.70931712027974,-8.012034613414366,-8.012034613414366,-8.012034613414366,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533473592,-0.1442236533473592,-0.1442236533473592,-7.867810960067008,-7.867810960067008,-7.867810960067008,0.0,0.0,0.0,4.697282506865374
2024-07-15,12.704132484898372,0.0,32.52439979848707,12.704132484898372,12.704132484898372,-8.957528456140386,-8.957528456140386,-8.957528456140386,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495710814,-0.9629723495710814,-0.9629723495710814,-7.994556106569304,-7.994556106569304,-7.994556106569304,0.0,0.0,0.0,3.746604028757986
2024-07-16,12.698947849517003,0.0,35.49826122460566,12.698947849517003,12.698947849517003,-6.910805157034918,-6.910805157034918,-6.910805157034918,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207080999005,1.2530207080999005,1.2530207080999005,-8.16382586513482,-8.16382586513482,-8.16382586513482,0.0,0.0,0.0,5.788142692482085
2024-07-17,12.693763214135638,0.0,33.59993470003053,12.693763214135638,12.693763214135638,-8.032891591522812,-8.032891591522812,-8.032891591522812,0.0,0.0,0.0,0.0,0.0,0.0,0.346379572531051,0.346379572531051,0.346379572531051,-8.379271164053865,-8.379271164053865,-8.379271164053865,0.0,0.0,0.0,4.6608716226128255
2024-07-18,12.688578578754269,0.0,35.60508035518688,12.688578578754269,12.688578578754269,-8.118325280114712,-8.118325280114712,-8.118325280114712,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740012238,0.5242039740012238,0.5242039740012238,-8.642529254115939,-8.642529254115939,-8.642529254115939,0.0,0.0,0.0,4.570253298639557
2024-07-19,12.683393943372902,0.0,32.33235414292618,12.683393943372902,12.683393943372902,-8.966639837151268,-8.966639837151268,-8.966639837151268,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780651572,-0.013448133780651572,-0.013448133780651572,-8.953191703370615,-8.953191703370615,-8.953191703370615,0.0,0.0,0.0,3.716754106221634
2024-07-20,12.678209307991535,0.0,29.93754157050742,12.678209307991535,12.678209307991535,-10.311789780291392,-10.311789780291392,-10.311789780291392,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117938062,-1.002960117938062,-1.002960117938062,-9.308829662353329,-9.308829662353329,-9.308829662353329,0.0,0.0,0.0,2.3664195277001436
2024-07-21,12.673024672610168,0.0,32.212711195243436,12.673024672610168,12.673024672610168,-9.849298107130373,-9.849298107130373,-9.849298107130373,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334434986,-0.14422365334434986,-0.14422365334434986,-9.705074453786022,-9.705074453786022,-9.705074453786022,0.0,0.0,0.0,2.823726565479795
2024-07-22,12.6678400372288,0.0,28.912941251796074,12.6678400372288,12.6678400372288,-11.098722538031987,-11.098722538031987,-11.098722538031987,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349570484,-0.962972349570484,-0.962972349570484,-10.135750188461504,-10.135750188461504,-10.135750188461504,0.0,0.0,0.0,1.5691174991968122
2024-07-23,12.662655401847434,0.0,33.432008178272184,12.662655401847434,12.662655401847434,-9.340033168916298,-9.340033168916298,-9.340033168916298,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081020004,1.2530207081020004,1.2530207081020004,-10.593053877018296,-10.593053877018296,-10.593053877018296,0.0,0.0,0.0,3.3226222329311366
2024-07-24,12.657470766466066,0.0,30.48049471087124,12.657470766466066,12.657470766466066,-10.721397850100406,-10.721397850100406,-10.721397850100406,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725317749,0.3463795725317749,0.3463795725317749,-11.06777742263218,-11.06777742263218,-11.06777742263218,0.0,0.0,0.0,1.93607291636566
2024-07-25,12.652286131084697,0.0,31.19124803254008,12.652286131084697,12.652286131084697,-11.025360991003307,-11.025360991003307,-11.025360991003307,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740046811,0.5242039740046811,0.5242039740046811,-11.54956496500799,-11.54956496500799,-11.54956496500799,0.0,0.0,0.0,1.62692514008139
2024-07-26,12.647101495703332,0.0,27.997416415078977,12.647101495703332,12.647101495703332,-12.040646452892986,-12.040646452892986,-12.040646452892986,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783104579,-0.013448133783104579,-0.013448133783104579,-12.027198319109878,-12.027198319109878,-12.027198319109878,0.0,0.0,0.0,0.6064550428103459
2024-07-27,12.641916860321963,0.0,28.46854445855733,12.641916860321963,12.641916860321963,-13.491862842936952,-13.491862842936952,-13.491862842936952,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179392946,-1.0029601179392946,-1.0029601179392946,-12.488902724997656,-12.488902724997656,-12.488902724997656,0.0,0.0,0.0,0.0
2024-07-28,12.636732224940596,0.0,29.2700805040881,12.636732224940596,12.636732224940596,-13.066888458325325,-13.066888458325325,-13.066888458325325,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533461061,-0.1442236533461061,-0.1442236533461061,-12.92266480497922,-12.92266480497922,-12.92266480497922,0.0,0.0,0.0,0.0
2024-07-29,12.631547589559228,0.0,25.9430093367368,12.631547589559228,12.631547589559228,-14.279526862189114,-14.279526862189114,-14.279526862189114,0.0,0.0,0.0,0.0,0.0,0.0,-0.96297234956973,-0.96297234956973,-0.96297234956973,-13.316554512619387,-13.316554512619387,-13.316554512619387,0.0,0.0,0.0,0.0
2024-07-30,12.62636295417786,0.0,28.552699173843504,12.62636295417786,12.62636295417786,-12.406022243001068,-12.406022243001068,-12.406022243001068,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081019997,1.2530207081019997,1.2530207081019997,-13.659042951103068,-13.659042951103068,-13.659042951103068,0.0,0.0,0.0,0.22034071117679233
2024-07-31,12.621178318796494,0.0,27.49522241744772,12.621178318796494,12.621178318796494,-13.592928654967073,-13.592928654967073,-13.592928654967073,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253345364,0.34637957253345364,0.34637957253345364,-13.939308227500527,-13.939308227500527,-13.939308227500527,0.0,0.0,0.0,0.0
2024-08-01,12.615993683415127,0.0,26.0064412758811,12.615993683415127,12.615993683415127,-13.62331800724507,-13.62331800724507,-13.62331800724507,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739981352,0.5242039739981352,0.5242039739981352,-14.147521981243205,-14.147521981243205,-14.147521981243205,0.0,0.0,0.0,0.0
2024-08-02,12.610809048033758,0.0,27.231713217879697,12.610809048033758,12.610809048033758,-14.288557996110995,-14.288557996110995,-14.288557996110995,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133777203709,-0.013448133777203709,-0.013448133777203709,-14.275109862333792,-14.275109862333792,-14.275109862333792,0.0,0.0,0.0,0.0
2024-08-03,12.605624412652391,0.0,25.940626857356424,12.605624412652391,12.605624412652391,-15.317940134751453,-15.317940134751453,-15.317940134751453,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179363905,-1.0029601179363905,-1.0029601179363905,-14.31498001681506,-14.31498001681506,-14.31498001681506,0.0,0.0,0.0,0.0
2024-08-04,12.600439777271024,0.0,27.146808790492845,12.600439777271024,12.600439777271024,-14.405938193016372,-14.405938193016372,-14.405938193016372,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334547949,-0.14422365334547949,-0.14422365334547949,-14.261714539670892,-14.261714539670892,-14.261714539670892,0.0,0.0,0.0,0.0
2024-08-05,12.595255141889655,0.0,26.415001431832145,12.595255141889655,12.595255141889655,-15.074692203288746,-15.074692203288746,-15.074692203288746,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349568976,-0.962972349568976,-0.962972349568976,-14.11171985371977,-14.11171985371977,-14.11171985371977,0.0,0.0,0.0,0.0
2024-08-06,12.59007050650829,0.0,26.187252471614602,12.59007050650829,12.59007050650829,-12.610312331056287,-12.610312331056287,-12.610312331056287,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081040992,1.2530207081040992,1.2530207081040992,-13.863333039160388,-13.863333039160388,-13.863333039160388,0.0,0.0,0.0,0.0
2024-08-07,12.584885871126922,0.0,27.718615608203148,12.584885871126922,12.584885871126922,-13.170502672603687,-13.170502672603687,-13.170502672603687,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253417734,0.34637957253417734,0.34637957253417734,-13.516882245137865,-13.516882245137865,-13.516882245137865,0.0,0.0,0.0,0.0
2024-08-08,12.579701235745555,0.0,29.860827005477773,12.579701235745555,12.579701235745555,-12.550496459699417,-12.550496459699417,-12.550496459699417,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740015926,0.5242039740015926,0.5242039740015926,-13.07470043370101,-13.07470043370101,-13.07470043370101,0.0,0.0,0.0,0.02920477604613758
2024-08-09,12.574516600364188,0.0,27.221767048820574,12.574516600364188,12.574516600364188,-12.554540945257465,-12.554540945257465,-12.554540945257465,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133781445302,-0.013448133781445302,-0.013448133781445302,-12.54109281147602,-12.54109281147602,-12.54109281147602,0.0,0.0,0.0,0.019975655106723167
