ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-09-07,12.396252998995209,0.6775657760400148,23.35360487319888,12.396252998995209,12.396252998995209,0.23021674381778656,0.23021674381778656,0.23021674381778656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399969947,-0.15697794399969947,-0.15697794399969947,0.387194687817486,0.387194687817486,0.387194687817486,0.0,0.0,0.0,12.626469742812995
2023-09-08,12.391859455704452,0.8157018956668961,22.99743701532645,12.391859455704452,12.391859455704452,-0.0621723356932591,-0.0621723356932591,-0.0621723356932591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683093905,-0.37446770683093905,-0.37446770683093905,0.31229537113768,0.31229537113768,0.31229537113768,0.0,0.0,0.0,12.329687120011194
2023-09-09,12.387465912413697,1.4326570026201852,23.487040784400307,12.387465912413697,12.387465912413697,-0.1605599731184473,-0.1605599731184473,-0.1605599731184473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071707294,-0.37761141071707294,-0.37761141071707294,0.2170514375986256,0.2170514375986256,0.2170514375986256,0.0,0.0,0.0,12.22690593929525
2023-09-10,12.383072369122939,1.3557096567900189,23.312489096269754,12.383072369122939,12.383072369122939,-0.14518289348793684,-0.14518289348793684,-0.14518289348793684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352759084,-0.24648384352759084,-0.24648384352759084,0.10130095003965392,0.10130095003965392,0.10130095003965392,0.0,0.0,0.0,12.237889475635003
2023-09-11,12.378678825832184,1.5087975815917887,22.994222815607312,12.378678825832184,12.378678825832184,0.10271247496219324,0.10271247496219324,0.10271247496219324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256173454,0.13760255256173454,0.13760255256173454,-0.03489007759954126,-0.03489007759954126,-0.03489007759954126,0.0,0.0,0.0,12.481391300794376
2023-09-12,12.374285282541427,2.8727767123005106,24.45232794351376,12.374285282541427,12.374285282541427,0.5678090612564977,0.5678090612564977,0.5678090612564977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501518,0.7590285884501518,0.7590285884501518,-0.19121952719365404,-0.19121952719365404,-0.19121952719365404,0.0,0.0,0.0,12.942094343797924
2023-09-13,12.369891739250669,1.0440907195322835,23.98268927468066,12.369891739250669,12.369891739250669,-0.10823296106758613,-0.10823296106758613,-0.10823296106758613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640620695,0.2589097640620695,0.2589097640620695,-0.3671427251296556,-0.3671427251296556,-0.3671427251296556,0.0,0.0,0.0,12.261658778183083
2023-09-14,12.365498195959914,0.1433398759165257,22.24395458064549,12.365498195959914,12.365498195959914,-0.7188460709031831,-0.7188460709031831,-0.7188460709031831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399958265,-0.15697794399958265,-0.15697794399958265,-0.5618681269036006,-0.5618681269036006,-0.5618681269036006,0.0,0.0,0.0,11.64665212505673
2023-09-15,12.361104652669157,0.0,22.616932878551637,12.361104652669157,12.361104652669157,-1.1488233206757783,-1.1488233206757783,-1.1488233206757783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683078556,-0.37446770683078556,-0.37446770683078556,-0.7743556138449929,-0.7743556138449929,-0.7743556138449929,0.0,0.0,0.0,11.21228133199338
2023-09-16,12.3567111093784,0.0,22.359172104015038,12.3567111093784,12.3567111093784,-1.3809293072884228,-1.3809293072884228,-1.3809293072884228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071706456,-0.37761141071706456,-0.37761141071706456,-1.003317896571358,-1.003317896571358,-1.003317896571358,0.0,0.0,0.0,10.975781802089978
2023-09-17,12.352317566087644,0.5178473071983927,21.996983339521957,12.352317566087644,12.352317566087644,-1.4937093552483598,-1.4937093552483598,-1.4937093552483598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352726915,-0.24648384352726915,-0.24648384352726915,-1.2472255117210904,-1.2472255117210904,-1.2472255117210904,0.0,0.0,0.0,10.858608210839284
2023-09-18,12.347924022796887,0.0,22.194089879052765,12.347924022796887,12.347924022796887,-1.3667133100873017,-1.3667133100873017,-1.3667133100873017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256183493,0.13760255256183493,0.13760255256183493,-1.5043158626491366,-1.5043158626491366,-1.5043158626491366,0.0,0.0,0.0,10.981210712709585
2023-09-19,12.343530479506132,0.6855111860041527,22.450596319148865,12.343530479506132,12.343530479506132,-1.0135781021197368,-1.0135781021197368,-1.0135781021197368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502518,0.7590285884502518,0.7590285884502518,-1.7726066905699887,-1.7726066905699887,-1.7726066905699887,0.0,0.0,0.0,11.329952377386395
2023-09-20,12.339136936215374,0.0,21.387700825182506,12.339136936215374,12.339136936215374,-1.7910045071196563,-1.7910045071196563,-1.7910045071196563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406141425,0.25890976406141425,0.25890976406141425,-2.0499142711810707,-2.0499142711810707,-2.0499142711810707,0.0,0.0,0.0,10.548132429095718
2023-09-21,12.334743392924617,0.0,20.876548339682344,12.334743392924617,12.334743392924617,-2.4908544589712065,-2.4908544589712065,-2.4908544589712065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399996362,-0.15697794399996362,-0.15697794399996362,-2.3338765149712426,-2.3338765149712426,-2.3338765149712426,0.0,0.0,0.0,9.84388893395341
2023-09-22,12.330349849633862,0.0,20.197162239860752,12.330349849633862,12.330349849633862,-2.9964487175994976,-2.9964487175994976,-2.9964487175994976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068306789,-0.3744677068306789,-0.3744677068306789,-2.6219810107688186,-2.6219810107688186,-2.6219810107688186,0.0,0.0,0.0,9.333901132034365
2023-09-23,12.325956306343105,0.0,20.716518114004053,12.325956306343105,12.325956306343105,-3.2892093063572,-3.2892093063572,-3.2892093063572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071659693,-0.37761141071659693,-0.37761141071659693,-2.9115978956406035,-2.9115978956406035,-2.9115978956406035,0.0,0.0,0.0,9.036746999985905
2023-09-24,12.321562763052349,0.0,20.29964622011989,12.321562763052349,12.321562763052349,-3.4465011090129116,-3.4465011090129116,-3.4465011090129116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352694763,-0.24648384352694763,-0.24648384352694763,-3.2000172654859638,-3.2000172654859638,-3.2000172654859638,0.0,0.0,0.0,8.875061654039436
2023-09-25,12.317169219761592,0.0,19.769952065625944,12.317169219761592,12.317169219761592,-3.3468881129385295,-3.3468881129385295,-3.3468881129385295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256256163,0.13760255256256163,0.13760255256256163,-3.484490665501091,-3.484490665501091,-3.484490665501091,0.0,0.0,0.0,8.970281106823062
2023-09-26,12.312775676470835,0.0,20.746300819187613,12.312775676470835,12.312775676470835,-3.0032474361151604,-3.0032474361151604,-3.0032474361151604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502925,0.7590285884502925,0.7590285884502925,-3.7622760245654527,-3.7622760245654527,-3.7622760245654527,0.0,0.0,0.0,9.309528240355675
2023-09-27,12.308382133180078,0.0,19.588597468392017,12.308382133180078,12.308382133180078,-3.7717754654509115,-3.7717754654509115,-3.7717754654509115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406352273,0.25890976406352273,0.25890976406352273,-4.030685229514435,-4.030685229514435,-4.030685229514435,0.0,0.0,0.0,8.536606667729167
2023-09-28,12.303988589889322,0.0,19.83314397057545,12.303988589889322,12.303988589889322,-4.44411132486975,-4.44411132486975,-4.44411132486975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440003445,-0.1569779440003445,-0.1569779440003445,-4.287133380869404,-4.287133380869404,-4.287133380869404,0.0,0.0,0.0,7.859877265019572
2023-09-29,12.299595046598565,0.0,18.259838030724616,12.299595046598565,12.299595046598565,-4.903656344632978,-4.903656344632978,-4.903656344632978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068298884,-0.3744677068298884,-0.3744677068298884,-4.52918863780309,-4.52918863780309,-4.52918863780309,0.0,0.0,0.0,7.395938701965587
2023-09-30,12.295201503307808,0.0,18.064779479822164,12.295201503307808,12.295201503307808,-5.3362754436269375,-5.3362754436269375,-5.3362754436269375,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071743,-0.37761141071743,-0.37761141071743,-4.754621452909507,-4.754621452909507,-4.754621452909507,0.0,0.0,0.0,6.958926059680871
2023-10-01,12.290807960017052,0.0,18.60031210228595,12.290807960017052,12.290807960017052,-5.207935765922981,-5.207935765922981,-5.207935765922981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352716074,-0.24648384352716074,-0.24648384352716074,-4.9614519223958204,-4.9614519223958204,-4.9614519223958204,0.0,0.0,0.0,7.082872194094071
2023-10-02,12.286414416726297,0.0,18.00509809686156,12.286414416726297,12.286414416726297,-5.010391386540242,-5.010391386540242,-5.010391386540242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256297527,0.13760255256297527,0.13760255256297527,-5.147993939103216,-5.147993939103216,-5.147993939103216,0.0,0.0,0.0,7.276023030186055
2023-10-03,12.282020873435538,0.0,20.042666346100106,12.282020873435538,12.282020873435538,-4.5538662493542095,-4.5538662493542095,-4.5538662493542095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503334,0.7590285884503334,0.7590285884503334,-5.312894837804542,-5.312894837804542,-5.312894837804542,0.0,0.0,0.0,7.728154624081329
2023-10-04,12.277627330319463,0.0,17.890116107712778,12.277627330319463,12.277627330319463,-5.196259502620623,-5.196259502620623,-5.196259502620623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640628674,0.2589097640628674,0.2589097640628674,-5.45516926668349,-5.45516926668349,-5.45516926668349,0.0,0.0,0.0,7.08136782769884
2023-10-05,12.273233787203388,0.0,18.142045063472462,12.273233787203388,12.273233787203388,-5.731204050486228,-5.731204050486228,-5.731204050486228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400072543,-0.15697794400072543,-0.15697794400072543,-5.574226106485502,-5.574226106485502,-5.574226106485502,0.0,0.0,0.0,6.5420297367171605
2023-10-06,12.268840244087313,0.0,18.45483417716892,12.268840244087313,12.268840244087313,-6.044355095820131,-6.044355095820131,-6.044355095820131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068303718,-0.3744677068303718,-0.3744677068303718,-5.669887388989759,-5.669887388989759,-5.669887388989759,0.0,0.0,0.0,6.224485148267182
2023-10-07,12.264446700971238,0.0,17.6554165239479,12.264446700971238,12.264446700971238,-6.120009747551136,-6.120009747551136,-6.120009747551136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107169625,-0.3776114107169625,-0.3776114107169625,-5.7423983368341736,-5.7423983368341736,-5.7423983368341736,0.0,0.0,0.0,6.144436953420102
2023-10-08,12.260053157855163,0.0,18.082616818741442,12.260053157855163,12.260053157855163,-6.038911697256641,-6.038911697256641,-6.038911697256641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352793987,-0.24648384352793987,-0.24648384352793987,-5.792427853728701,-5.792427853728701,-5.792427853728701,0.0,0.0,0.0,6.221141460598522
2023-10-09,12.255659614739088,0.0,18.029224089228677,12.255659614739088,12.255659614739088,-5.683456480104202,-5.683456480104202,-5.683456480104202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256071838,0.13760255256071838,0.13760255256071838,-5.82105903266492,-5.82105903266492,-5.82105903266492,0.0,0.0,0.0,6.5722031346348855
2023-10-10,12.251266071623013,0.0,18.11994984368075,12.251266071623013,12.251266071623013,-5.070740925096405,-5.070740925096405,-5.070740925096405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504335,0.7590285884504335,0.7590285884504335,-5.829769513546838,-5.829769513546838,-5.829769513546838,0.0,0.0,0.0,7.180525146526608
2023-10-11,12.246872528506938,0.0,17.7830305146901,12.246872528506938,12.246872528506938,-5.5614920391784075,-5.5614920391784075,-5.5614920391784075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640627316,0.2589097640627316,0.2589097640627316,-5.820401803241139,-5.820401803241139,-5.820401803241139,0.0,0.0,0.0,6.68538048932853
2023-10-12,12.242478985390862,0.0,17.083352511336024,12.242478985390862,12.242478985390862,-5.95210190618748,-5.95210190618748,-5.95210190618748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400060872,-0.15697794400060872,-0.15697794400060872,-5.795123962186871,-5.795123962186871,-5.795123962186871,0.0,0.0,0.0,6.290377079203383
2023-10-13,12.238085442274786,0.0,16.96943298418204,12.238085442274786,12.238085442274786,-6.130849060281011,-6.130849060281011,-6.130849060281011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068302653,-0.3744677068302653,-0.3744677068302653,-5.756381353450745,-5.756381353450745,-5.756381353450745,0.0,0.0,0.0,6.107236381993775
2023-10-14,12.233691899158712,0.0,17.158019211375574,12.233691899158712,12.233691899158712,-6.0844518438782655,-6.0844518438782655,-6.0844518438782655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071649496,-0.37761141071649496,-0.37761141071649496,-5.706840433161771,-5.706840433161771,-5.706840433161771,0.0,0.0,0.0,6.149240055280447
2023-10-15,12.229298356042637,0.0,16.989687809276344,12.229298356042637,12.229298356042637,-5.895809669963602,-5.895809669963602,-5.895809669963602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352815303,-0.24648384352815303,-0.24648384352815303,-5.649325826435449,-5.649325826435449,-5.649325826435449,0.0,0.0,0.0,6.333488686079035
2023-10-16,12.224904812926562,0.0,18.115806644500946,12.224904812926562,12.224904812926562,-5.449149618424149,-5.449149618424149,-5.449149618424149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256113196,0.13760255256113196,0.13760255256113196,-5.586752170985282,-5.586752170985282,-5.586752170985282,0.0,0.0,0.0,6.7757551945024135
2023-10-17,12.220511269810487,0.0,18.69902272537609,12.220511269810487,12.220511269810487,-4.763023824827354,-4.763023824827354,-4.763023824827354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504744,0.7590285884504744,0.7590285884504744,-5.522052413277828,-5.522052413277828,-5.522052413277828,0.0,0.0,0.0,7.4574874449831325
2023-10-18,12.216117726694412,0.0,19.401152403456,12.216117726694412,12.216117726694412,-5.199194637547476,-5.199194637547476,-5.199194637547476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406207633,0.25890976406207633,0.25890976406207633,-5.4581044016095515,-5.4581044016095515,-5.4581044016095515,0.0,0.0,0.0,7.016923089146936
2023-10-19,12.211724183578335,0.0,18.138557186052097,12.211724183578335,12.211724183578335,-5.554635674376639,-5.554635674376639,-5.554635674376639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440000133,-0.1569779440000133,-0.1569779440000133,-5.397657730376625,-5.397657730376625,-5.397657730376625,0.0,0.0,0.0,6.657088509201696
2023-10-20,12.207330640462262,0.0,18.619658866400464,12.207330640462262,12.207330640462262,-5.717730551799334,-5.717730551799334,-5.717730551799334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068307488,-0.3744677068307488,-0.3744677068307488,-5.343262844968585,-5.343262844968585,-5.343262844968585,0.0,0.0,0.0,6.489600088662928
2023-10-21,12.202937097346185,0.0,17.45467735384524,12.202937097346185,12.202937097346185,-5.674815824302569,-5.674815824302569,-5.674815824302569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071732807,-0.37761141071732807,-0.37761141071732807,-5.297204413585241,-5.297204413585241,-5.297204413585241,0.0,0.0,0.0,6.528121273043616
2023-10-22,12.198543554230111,0.0,17.854891473105244,12.198543554230111,12.198543554230111,-5.507924752537209,-5.507924752537209,-5.507924752537209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352729674,-0.24648384352729674,-0.24648384352729674,-5.261440909009911,-5.261440909009911,-5.261440909009911,0.0,0.0,0.0,6.690618801692903
2023-10-23,12.194150011114036,0.0,18.272156629124666,12.194150011114036,12.194150011114036,-5.0999496674665235,-5.0999496674665235,-5.0999496674665235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256154558,0.13760255256154558,0.13760255256154558,-5.2375522200280695,-5.2375522200280695,-5.2375522200280695,0.0,0.0,0.0,7.094200343647513
2023-10-24,12.189756467997961,0.0,18.639081701050685,12.189756467997961,12.189756467997961,-4.467668342223639,-4.467668342223639,-4.467668342223639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501939,0.7590285884501939,0.7590285884501939,-5.226696930673832,-5.226696930673832,-5.226696930673832,0.0,0.0,0.0,7.722088125774322
2023-10-25,12.185362924881884,0.0,18.831602214741213,12.185362924881884,12.185362924881884,-4.970670905482645,-4.970670905482645,-4.970670905482645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406142113,0.25890976406142113,0.25890976406142113,-5.229580669544066,-5.229580669544066,-5.229580669544066,0.0,0.0,0.0,7.21469201939924
2023-10-26,12.18096938176581,0.0,18.92986964074458,12.18096938176581,12.18096938176581,-5.403414590765677,-5.403414590765677,-5.403414590765677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439998966,-0.1569779439998966,-0.1569779439998966,-5.24643664676578,-5.24643664676578,-5.24643664676578,0.0,0.0,0.0,6.777554791000132
2023-10-27,12.176575838649736,0.0,17.064993976158366,12.176575838649736,12.176575838649736,-5.651486876812129,-5.651486876812129,-5.651486876812129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305952,-0.3744677068305952,-0.3744677068305952,-5.277019169981534,-5.277019169981534,-5.277019169981534,0.0,0.0,0.0,6.525088961837607
2023-10-28,12.172182295533661,0.0,17.52202768642773,12.172182295533661,12.172182295533661,-5.698221982539116,-5.698221982539116,-5.698221982539116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071686044,-0.37761141071686044,-0.37761141071686044,-5.3206105718222565,-5.3206105718222565,-5.3206105718222565,0.0,0.0,0.0,6.473960312994545
2023-10-29,12.167788752417586,0.0,17.07164381269027,12.167788752417586,12.167788752417586,-5.622525443252006,-5.622525443252006,-5.622525443252006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352750985,-0.24648384352750985,-0.24648384352750985,-5.376041599724496,-5.376041599724496,-5.376041599724496,0.0,0.0,0.0,6.54526330916558
2023-10-30,12.16339520930151,0.0,17.365618914100196,12.16339520930151,12.16339520930151,-5.304122373047782,-5.304122373047782,-5.304122373047782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256195916,0.13760255256195916,0.13760255256195916,-5.4417249256097415,-5.4417249256097415,-5.4417249256097415,0.0,0.0,0.0,6.859272836253729
2023-10-31,12.159001666185434,0.0,19.02600671420022,12.159001666185434,12.159001666185434,-4.960715031213221,-4.960715031213221,-4.960715031213221,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502348,0.7590285884502348,0.7590285884502348,-5.515701039663456,-5.515701039663456,-5.515701039663456,0.0,0.0,0.0,7.198286634972213
2023-11-01,12.154608123069359,0.0,18.322504245280307,12.154608123069359,12.154608123069359,-5.336785646929643,-5.336785646929643,-5.336785646929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640612853,0.2589097640612853,0.2589097640612853,-5.595695410990928,-5.595695410990928,-5.595695410990928,0.0,0.0,0.0,6.817822476139716
2023-11-02,12.150214579953284,0.0,16.796797931321453,12.150214579953284,12.150214579953284,-5.836163384356259,-5.836163384356259,-5.836163384356259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400077517,-0.15697794400077517,-0.15697794400077517,-5.679185440355483,-5.679185440355483,-5.679185440355483,0.0,0.0,0.0,6.314051195597025
2023-11-03,12.14582103683721,0.0,17.64522318620594,12.14582103683721,12.14582103683721,-6.137943114765879,-6.137943114765879,-6.137943114765879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068304418,-0.3744677068304418,-0.3744677068304418,-5.763475407935438,-5.763475407935438,-5.763475407935438,0.0,0.0,0.0,6.007877922071331
2023-11-04,12.141427493721135,0.0,16.861372868679165,12.141427493721135,12.141427493721135,-6.223388753409718,-6.223388753409718,-6.223388753409718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.377611410716852,-0.377611410716852,-0.377611410716852,-5.845777342692866,-5.845777342692866,-5.845777342692866,0.0,0.0,0.0,5.918038740311418
2023-11-05,12.13703395060506,0.0,17.484436139794997,12.13703395060506,12.13703395060506,-6.169779362699136,-6.169779362699136,-6.169779362699136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352775432,-0.24648384352775432,-0.24648384352775432,-5.923295519171381,-5.923295519171381,-5.923295519171381,0.0,0.0,0.0,5.9672545879059244
