ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-18,0.36650563603231634,0.7058224760496953,2.5924504515587428,0.36650563603231634,0.36650563603231634,1.2487333634773718,1.2487333634773718,1.2487333634773718,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688185499,0.015414831688185499,0.015414831688185499,1.2333185317891862,1.2333185317891862,1.2333185317891862,0.0,0.0,0.0,1.615238999509688
2024-06-19,0.366412901076487,0.5963945829875668,2.5006377759500547,0.366412901076487,0.366412901076487,1.1723844976218711,1.1723844976218711,1.1723844976218711,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278199945,0.015688056278199945,0.015688056278199945,1.1566964413436713,1.1566964413436713,1.1566964413436713,0.0,0.0,0.0,1.538797398698358
2024-06-20,0.36632016612065765,0.4678516547215103,2.330695935113243,0.36632016612065765,0.36632016612065765,1.0305718945004902,1.0305718945004902,1.0305718945004902,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000000438,-0.03869024000000438,-0.03869024000000438,1.0692621345004945,1.0692621345004945,1.0692621345004945,0.0,0.0,0.0,1.396892060621148
2024-06-21,0.3662274311648283,0.3267704918493107,2.267732162864905,0.3662274311648283,0.3662274311648283,0.9582295580238749,0.9582295580238749,0.9582295580238749,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519142174,-0.014292989519142174,-0.014292989519142174,0.9725225475430171,0.9725225475430171,0.9725225475430171,0.0,0.0,0.0,1.3244569891887032
2024-06-22,0.36613469620899897,0.31895344109954815,2.2005485067040023,0.36613469620899897,0.36613469620899897,0.8655189047254626,0.8655189047254626,0.8655189047254626,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011128018,-0.002616237011128018,-0.002616237011128018,0.8681351417365907,0.8681351417365907,0.8681351417365907,0.0,0.0,0.0,1.2316536009344614
2024-06-23,0.3660419612531696,0.1515377817863901,2.0915278346303303,0.3660419612531696,0.3660419612531696,0.7551196981435607,0.7551196981435607,0.7551196981435607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015935515,-0.0027522295015935515,-0.0027522295015935515,0.7578719276451542,0.7578719276451542,0.7578719276451542,0.0,0.0,0.0,1.1211616593967304
2024-06-24,0.36594922629734034,0.07327426464019017,2.002035266657363,0.36594922629734034,0.36594922629734034,0.6708304502676946,0.6708304502676946,0.6708304502676946,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065523142,0.027248808065523142,0.027248808065523142,0.6435816422021716,0.6435816422021716,0.6435816422021716,0.0,0.0,0.0,1.036779676565035
2024-06-25,0.365856491341511,0.0,1.8147898623150285,0.365856491341511,0.365856491341511,0.5425657687564328,0.5425657687564328,0.5425657687564328,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688200084,0.015414831688200084,0.015414831688200084,0.5271509370682328,0.5271509370682328,0.5271509370682328,0.0,0.0,0.0,0.9084222600979438
2024-06-26,0.36576375638568165,0.0,1.7286160043059815,0.36576375638568165,0.36576375638568165,0.4261535037484695,0.4261535037484695,0.4261535037484695,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278185848,0.015688056278185848,0.015688056278185848,0.41046544747028363,0.41046544747028363,0.41046544747028363,0.0,0.0,0.0,0.7919172601341511
2024-06-27,0.3656710214298523,0.0,1.5991283137748533,0.3656710214298523,0.3656710214298523,0.25668136113141804,0.25668136113141804,0.25668136113141804,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999941936,-0.038690239999941936,-0.038690239999941936,0.29537160113136,0.29537160113136,0.29537160113136,0.0,0.0,0.0,0.6223523825612703
2024-06-28,0.36557828647402296,0.0,1.4778868796925584,0.36557828647402296,0.36557828647402296,0.16934700800250582,0.16934700800250582,0.16934700800250582,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519146163,-0.014292989519146163,-0.014292989519146163,0.18363999752165197,0.18363999752165197,0.18363999752165197,0.0,0.0,0.0,0.5349252944765288
2024-06-29,0.3654855515181936,0.0,1.3782362568172435,0.3654855515181936,0.3654855515181936,0.07431490238353897,0.07431490238353897,0.07431490238353897,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110416437,-0.0026162370110416437,-0.0026162370110416437,0.0769311393945806,0.0769311393945806,0.0769311393945806,0.0,0.0,0.0,0.4398004539017326
2024-06-30,0.36539281656236433,0.0,1.3086101315403436,0.36539281656236433,0.36539281656236433,-0.025987996692260977,-0.025987996692260977,-0.025987996692260977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295016093783,-0.0027522295016093783,-0.0027522295016093783,-0.0232357671906516,-0.0232357671906516,-0.0232357671906516,0.0,0.0,0.0,0.33940481987010335
2024-07-01,0.36530008160653493,0.0,1.3188317597309032,0.36530008160653493,0.36530008160653493,-0.08826150157633755,-0.08826150157633755,-0.08826150157633755,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065489568,0.027248808065489568,0.027248808065489568,-0.11551030964182714,-0.11551030964182714,-0.11551030964182714,0.0,0.0,0.0,0.2770385800301974
2024-07-02,0.36520734665070564,0.0,1.1071908462953832,0.36520734665070564,0.36520734665070564,-0.18331929110202072,-0.18331929110202072,-0.18331929110202072,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688190356,0.015414831688190356,0.015414831688190356,-0.19873412279021108,-0.19873412279021108,-0.19873412279021108,0.0,0.0,0.0,0.18188805554868492
2024-07-03,0.3651146116948763,0.0,1.140819333588203,0.3651146116948763,0.3651146116948763,-0.256271410371134,-0.256271410371134,-0.256271410371134,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278171755,0.015688056278171755,0.015688056278171755,-0.27195946664930576,-0.27195946664930576,-0.27195946664930576,0.0,0.0,0.0,0.10884320132374231
2024-07-04,0.36502187673904696,0.0,0.9748673676561359,0.36502187673904696,0.36502187673904696,-0.37315304934312077,-0.37315304934312077,-0.37315304934312077,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994467,-0.03869023999994467,-0.03869023999994467,-0.3344628093431762,-0.3344628093431762,-0.3344628093431762,0.0,0.0,0.0,0.0
2024-07-05,0.3649291417832176,0.0,0.9491318118379933,0.3649291417832176,0.3649291417832176,-0.40004620644225625,-0.40004620644225625,-0.40004620644225625,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951915015,-0.01429298951915015,-0.01429298951915015,-0.38575321692310605,-0.38575321692310605,-0.38575321692310605,0.0,0.0,0.0,0.0
2024-07-06,0.36483640682738827,0.0,0.8994189787519724,0.36483640682738827,0.36483640682738827,-0.4281917118742629,-0.4281917118742629,-0.4281917118742629,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111094653,-0.0026162370111094653,-0.0026162370111094653,-0.42557547486315345,-0.42557547486315345,-0.42557547486315345,0.0,0.0,0.0,0.0
2024-07-07,0.3647436718715589,0.0,0.8565344098400619,0.3647436718715589,0.3647436718715589,-0.4566602182808658,-0.4566602182808658,-0.4566602182808658,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501536337,-0.002752229501536337,-0.002752229501536337,-0.4539079887793294,-0.4539079887793294,-0.4539079887793294,0.0,0.0,0.0,0.0
2024-07-08,0.3646509369157296,0.0,0.8143601321740402,0.3646509369157296,0.3646509369157296,-0.44370682341317935,-0.44370682341317935,-0.44370682341317935,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065581616,0.027248808065581616,0.027248808065581616,-0.4709556314787609,-0.4709556314787609,-0.4709556314787609,0.0,0.0,0.0,0.0
2024-07-09,0.3645582019599003,0.0,0.8291453538984433,0.3645582019599003,0.3645582019599003,-0.4617229852842194,-0.4617229852842194,-0.4617229852842194,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688179413,0.015414831688179413,0.015414831688179413,-0.47713781697239877,-0.47713781697239877,-0.47713781697239877,0.0,0.0,0.0,0.0
2024-07-10,0.36446546700407095,0.0,0.8123925444608274,0.36446546700407095,0.36446546700407095,-0.4573841306814101,-0.4573841306814101,-0.4573841306814101,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278119672,0.015688056278119672,0.015688056278119672,-0.4730721869595297,-0.4730721869595297,-0.4730721869595297,0.0,0.0,0.0,0.0
2024-07-11,0.3643727320482416,0.0,0.8178511335295708,0.3643727320482416,0.3643727320482416,-0.49824462914824486,-0.49824462914824486,-0.49824462914824486,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994077,-0.03869023999994077,-0.03869023999994077,-0.45955438914830404,-0.45955438914830404,-0.45955438914830404,0.0,0.0,0.0,0.0
2024-07-12,0.36427999709241227,0.0,0.8176443846861502,0.36427999709241227,0.36427999709241227,-0.45182749704537434,-0.45182749704537434,-0.45182749704537434,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519067642,-0.014292989519067642,-0.014292989519067642,-0.43753450752630674,-0.43753450752630674,-0.43753450752630674,0.0,0.0,0.0,0.0
2024-07-13,0.3641872621365829,0.0,0.9498092420797295,0.3641872621365829,0.3641872621365829,-0.41070700762636414,-0.41070700762636414,-0.41070700762636414,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011079968,-0.002616237011079968,-0.002616237011079968,-0.40809077061528415,-0.40809077061528415,-0.40809077061528415,0.0,0.0,0.0,0.0
2024-07-14,0.3640945271807536,0.0,0.9390311167835121,0.3640945271807536,0.3640945271807536,-0.37515344301260933,-0.37515344301260933,-0.37515344301260933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014632994,-0.0027522295014632994,-0.0027522295014632994,-0.372401213511146,-0.372401213511146,-0.372401213511146,0.0,0.0,0.0,0.0
2024-07-15,0.36400179222492424,0.0,0.9670144248957654,0.36400179222492424,0.36400179222492424,-0.3044651941163283,-0.3044651941163283,-0.3044651941163283,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065465768,0.027248808065465768,0.027248808065465768,-0.331714002181794,-0.331714002181794,-0.331714002181794,0.0,0.0,0.0,0.05953659810859596
2024-07-16,0.36390905726909495,0.0,1.0240805751024065,0.36390905726909495,0.36390905726909495,-0.2719023119120422,-0.2719023119120422,-0.2719023119120422,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688169681,0.015414831688169681,0.015414831688169681,-0.2873171436002119,-0.2873171436002119,-0.2873171436002119,0.0,0.0,0.0,0.09200674535705272
2024-07-17,0.3638163223132656,0.0,1.0716351455595932,0.3638163223132656,0.3638163223132656,-0.22482024647936294,-0.22482024647936294,-0.22482024647936294,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627810558,0.01568805627810558,0.01568805627810558,-0.2405083027574685,-0.2405083027574685,-0.2405083027574685,0.0,0.0,0.0,0.13899607583390267
2024-07-18,0.36372358735743626,0.0,1.0633421540153252,0.36372358735743626,0.36372358735743626,-0.2312556678376591,-0.2312556678376591,-0.2312556678376591,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999541,-0.03869023999999541,-0.03869023999999541,-0.19256542783766373,-0.19256542783766373,-0.19256542783766373,0.0,0.0,0.0,0.13246791951977716
2024-07-19,0.3636308524016069,0.0,1.1596206577365205,0.3636308524016069,0.3636308524016069,-0.15901183812494088,-0.15901183812494088,-0.15901183812494088,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519158123,-0.014292989519158123,-0.014292989519158123,-0.14471884860578277,-0.14471884860578277,-0.14471884860578277,0.0,0.0,0.0,0.20461901427666604
2024-07-20,0.3635381174457776,0.0,1.1867466680982712,0.3635381174457776,0.3635381174457776,-0.10074169859344846,-0.10074169859344846,-0.10074169859344846,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011090908,-0.002616237011090908,-0.002616237011090908,-0.09812546158235755,-0.09812546158235755,-0.09812546158235755,0.0,0.0,0.0,0.26279641885232913
2024-07-21,0.36344538248994823,0.0,1.2107092075530426,0.36344538248994823,0.36344538248994823,-0.056597779880949314,-0.056597779880949314,-0.056597779880949314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015679917,-0.0027522295015679917,-0.0027522295015679917,-0.053845550379381324,-0.053845550379381324,-0.053845550379381324,0.0,0.0,0.0,0.3068476026089989
2024-07-22,0.3633526475341189,0.0,1.3001433826241773,0.3633526475341189,0.3633526475341189,0.014426095553758815,0.014426095553758815,0.014426095553758815,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065495008,0.027248808065495008,0.027248808065495008,-0.012822712511736195,-0.012822712511736195,-0.012822712511736195,0.0,0.0,0.0,0.3777787430878777
2024-07-23,0.3632599125782896,0.0,1.4285152154019738,0.3632599125782896,0.3632599125782896,0.039547554497453154,0.039547554497453154,0.039547554497453154,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688184269,0.015414831688184269,0.015414831688184269,0.02413272280926889,0.02413272280926889,0.02413272280926889,0.0,0.0,0.0,0.4028074670757428
2024-07-24,0.36316717762246026,0.0,1.363316319291691,0.36316717762246026,0.36316717762246026,0.07204455190390419,0.07204455190390419,0.07204455190390419,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278072494,0.015688056278072494,0.015688056278072494,0.05635649562583169,0.05635649562583169,0.05635649562583169,0.0,0.0,0.0,0.43521172952636444
2024-07-25,0.3630744426666309,0.0,1.341370151714623,0.3630744426666309,0.3630744426666309,0.04464900384786146,0.04464900384786146,0.04464900384786146,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000050044,-0.038690240000050044,-0.038690240000050044,0.08333924384791151,0.08333924384791151,0.08333924384791151,0.0,0.0,0.0,0.4077234465144924
2024-07-26,0.36298170771080157,0.0,1.3992281580558987,0.36298170771080157,0.36298170771080157,0.0904382805637666,0.0904382805637666,0.0904382805637666,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519162094,-0.014292989519162094,-0.014292989519162094,0.10473127008292868,0.10473127008292868,0.10473127008292868,0.0,0.0,0.0,0.4534199882745682
2024-07-27,0.3628889727549722,0.0,1.4170351252344182,0.3628889727549722,0.3628889727549722,0.11772702170708912,0.11772702170708912,0.11772702170708912,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110614135,-0.0026162370110614135,-0.0026162370110614135,0.12034325871815052,0.12034325871815052,0.12034325871815052,0.0,0.0,0.0,0.4806159944620614
2024-07-28,0.3627962377991429,0.0,1.4138655414513615,0.3627962377991429,0.3627962377991429,0.12739082465539883,0.12739082465539883,0.12739082465539883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014949503,-0.0027522295014949503,-0.0027522295014949503,0.13014305415689376,0.13014305415689376,0.13014305415689376,0.0,0.0,0.0,0.4901870624545417
2024-07-29,0.36270350284331354,0.0,1.4843492968337102,0.36270350284331354,0.36270350284331354,0.16149751300827034,0.16149751300827034,0.16149751300827034,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065461427,0.027248808065461427,0.027248808065461427,0.13424870494280888,0.13424870494280888,0.13424870494280888,0.0,0.0,0.0,0.5242010158515839
2024-07-30,0.36261076788748425,0.0,1.4381430888027522,0.36261076788748425,0.36261076788748425,0.1483328967790635,0.1483328967790635,0.1483328967790635,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168817454,0.01541483168817454,0.01541483168817454,0.13291806509088894,0.13291806509088894,0.13291806509088894,0.0,0.0,0.0,0.5109436646665477
2024-07-31,0.36251803293165485,0.0,1.514945962380183,0.36251803293165485,0.36251803293165485,0.14222337755815942,0.14222337755815942,0.14222337755815942,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278197818,0.015688056278197818,0.015688056278197818,0.12653532127996162,0.12653532127996162,0.12653532127996162,0.0,0.0,0.0,0.5047414104898142
2024-08-01,0.36242529797582557,0.0,1.4138349991662578,0.36242529797582557,0.36242529797582557,0.07690464091925342,0.07690464091925342,0.07690464091925342,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999998761,-0.03869023999998761,-0.03869023999998761,0.11559488091924103,0.11559488091924103,0.11559488091924103,0.0,0.0,0.0,0.439329938895079
2024-08-02,0.3623325630199962,0.0,1.428368895024751,0.3623325630199962,0.3623325630199962,0.08639012053762163,0.08639012053762163,0.08639012053762163,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519252577,-0.014292989519252577,-0.014292989519252577,0.10068311005687419,0.10068311005687419,0.10068311005687419,0.0,0.0,0.0,0.44872268355761785
2024-08-03,0.3622398280641669,0.0,1.476538368987625,0.3622398280641669,0.3622398280641669,0.07984221354796599,0.07984221354796599,0.07984221354796599,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111292342,-0.0026162370111292342,-0.0026162370111292342,0.08245845055909522,0.08245845055909522,0.08245845055909522,0.0,0.0,0.0,0.4420820416121329
2024-08-04,0.36214709310833754,0.0,1.424352041238891,0.36214709310833754,0.36214709310833754,0.05887824275013111,0.05887824275013111,0.05887824275013111,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501510779,-0.002752229501510779,-0.002752229501510779,0.06163047225164189,0.06163047225164189,0.06163047225164189,0.0,0.0,0.0,0.42102533585846863
2024-08-05,0.3620543581525082,0.0,1.360134013672071,0.3620543581525082,0.3620543581525082,0.0661872354536777,0.0661872354536777,0.0661872354536777,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065427864,0.027248808065427864,0.027248808065427864,0.03893842738824985,0.03893842738824985,0.03893842738824985,0.0,0.0,0.0,0.4282415936061859
2024-08-06,0.36196162319667885,0.0,1.3380192459382971,0.36196162319667885,0.36196162319667885,0.030544703639666212,0.030544703639666212,0.030544703639666212,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688189117,0.015414831688189117,0.015414831688189117,0.015129871951477095,0.015129871951477095,0.015129871951477095,0.0,0.0,0.0,0.39250632683634507
2024-08-07,0.3618688882408495,0.0,1.3633382476484401,0.3618688882408495,0.3618688882408495,0.006627957532612863,0.006627957532612863,0.006627957532612863,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278164733,0.015688056278164733,0.015688056278164733,-0.00906009874555187,-0.00906009874555187,-0.00906009874555187,0.0,0.0,0.0,0.36849684577346237
2024-08-08,0.3617761532850202,0.0,1.2475461443003184,0.3617761532850202,0.3617761532850202,-0.07161872314980196,-0.07161872314980196,-0.07161872314980196,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000042245,-0.038690240000042245,-0.038690240000042245,-0.03292848314975972,-0.03292848314975972,-0.03292848314975972,0.0,0.0,0.0,0.2901574301352183
2024-08-09,0.3616834183291909,0.0,1.1903736162822458,0.3616834183291909,0.3616834183291909,-0.07011539061252338,-0.07011539061252338,-0.07011539061252338,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951917007,-0.01429298951917007,-0.01429298951917007,-0.055822401093353284,-0.055822401093353284,-0.055822401093353284,0.0,0.0,0.0,0.2915680277166675
2024-08-10,0.36159068337336153,0.0,1.2642167713562182,0.36159068337336153,0.36159068337336153,-0.07977133266049116,-0.07977133266049116,-0.07977133266049116,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011099738,-0.002616237011099738,-0.002616237011099738,-0.07715509564939142,-0.07715509564939142,-0.07715509564939142,0.0,0.0,0.0,0.28181935071287034
2024-08-11,0.3614979484175322,0.0,1.1901959409596325,0.3614979484175322,0.3614979484175322,-0.09917178171795848,-0.09917178171795848,-0.09917178171795848,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015508544,-0.0027522295015508544,-0.0027522295015508544,-0.09641955221640763,-0.09641955221640763,-0.09641955221640763,0.0,0.0,0.0,0.2623261666995737
2024-08-12,0.36140521346170285,0.0,1.2372879668244647,0.36140521346170285,0.36140521346170285,-0.08595064066410452,-0.08595064066410452,-0.08595064066410452,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065500448,0.027248808065500448,0.027248808065500448,-0.11319944872960497,-0.11319944872960497,-0.11319944872960497,0.0,0.0,0.0,0.27545457279759833
2024-08-13,0.36131247850587356,0.0,1.183067711997154,0.36131247850587356,0.36131247850587356,-0.11176239577120715,-0.11176239577120715,-0.11176239577120715,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688155068,0.015414831688155068,0.015414831688155068,-0.12717722745936225,-0.12717722745936225,-0.12717722745936225,0.0,0.0,0.0,0.2495500827346664
2024-08-14,0.36121974355004416,0.0,1.1520969896279192,0.36121974355004416,0.36121974355004416,-0.12245110271904686,-0.12245110271904686,-0.12245110271904686,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627815064,0.01568805627815064,0.01568805627815064,-0.1381391589971975,-0.1381391589971975,-0.1381391589971975,0.0,0.0,0.0,0.2387686408309973
