ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-11,5.146519581184792,1.3642193573101074,32.909803032735674,5.146519581184792,5.146519581184792,12.566179327686417,12.566179327686417,12.566179327686417,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181730523,0.647000181730523,0.647000181730523,11.919179145955894,11.919179145955894,11.919179145955894,0.0,0.0,0.0,17.71269890887121
2024-06-12,5.139904592481438,0.5767218711479627,32.939557637569855,5.139904592481438,5.139904592481438,12.209490245679358,12.209490245679358,12.209490245679358,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124530759,0.0874785124530759,0.0874785124530759,12.122011733226282,12.122011733226282,12.122011733226282,0.0,0.0,0.0,17.349394838160798
2024-06-13,5.133289603778082,2.6276767556487983,32.842760464170965,5.133289603778082,5.133289603778082,12.412605358989605,12.412605358989605,12.412605358989605,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199791552,0.22177069199791552,0.22177069199791552,12.19083466699169,12.19083466699169,12.19083466699169,0.0,0.0,0.0,17.545894962767687
2024-06-14,5.1266746150747275,1.7816271738305476,32.87462380434584,5.1266746150747275,5.1266746150747275,12.22204272810633,12.22204272810633,12.22204272810633,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395693287,0.09332460395693287,0.09332460395693287,12.1287181241494,12.1287181241494,12.1287181241494,0.0,0.0,0.0,17.348717343181058
2024-06-15,5.120059626371373,1.0426948430831993,31.162917297872983,5.120059626371373,5.120059626371373,11.427085262153636,11.427085262153636,11.427085262153636,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056490987,-0.5143503056490987,-0.5143503056490987,11.941435567802735,11.941435567802735,11.941435567802735,0.0,0.0,0.0,16.547144888525008
2024-06-16,5.113444637668017,1.3632927825651524,32.02308272697083,5.113444637668017,5.113444637668017,11.651129955806171,11.651129955806171,11.651129955806171,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526480885,0.013899352526480885,0.013899352526480885,11.637230603279692,11.637230603279692,11.637230603279692,0.0,0.0,0.0,16.764574593474187
2024-06-17,5.106829648964664,0.0,31.5165146116272,5.106829648964664,5.106829648964664,10.677409865991152,10.677409865991152,10.677409865991152,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370158182,-0.5491230370158182,-0.5491230370158182,11.226532903006971,11.226532903006971,11.226532903006971,0.0,0.0,0.0,15.784239514955814
2024-06-18,5.100214660261308,0.5248051390744498,32.01762128990279,5.100214660261308,5.100214660261308,11.368631431472934,11.368631431472934,11.368631431472934,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817292745,0.6470001817292745,0.6470001817292745,10.72163124974366,10.72163124974366,10.72163124974366,0.0,0.0,0.0,16.468846091734243
2024-06-19,5.093599671557953,0.0,30.960323579534567,5.093599671557953,5.093599671557953,10.223791131418754,10.223791131418754,10.223791131418754,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124535511,0.0874785124535511,0.0874785124535511,10.136312618965203,10.136312618965203,10.136312618965203,0.0,0.0,0.0,15.317390802976707
2024-06-20,5.086984682854598,0.0,29.292610899347274,5.086984682854598,5.086984682854598,9.707247550408608,9.707247550408608,9.707247550408608,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200011829,0.22177069200011829,0.22177069200011829,9.485476858408491,9.485476858408491,9.485476858408491,0.0,0.0,0.0,14.794232233263205
2024-06-21,5.080369694151243,0.0,28.835996741962138,5.080369694151243,5.080369694151243,8.878061517886605,8.878061517886605,8.878061517886605,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039574827,0.0933246039574827,0.0933246039574827,8.784736913929123,8.784736913929123,8.784736913929123,0.0,0.0,0.0,13.958431212037848
2024-06-22,5.073754705447888,0.0,27.28374369467055,5.073754705447888,5.073754705447888,7.535664384301309,7.535664384301309,7.535664384301309,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056474863,-0.5143503056474863,-0.5143503056474863,8.050014689948794,8.050014689948794,8.050014689948794,0.0,0.0,0.0,12.609419089749196
2024-06-23,5.067139716744533,0.0,28.447240564626718,5.067139716744533,5.067139716744533,7.311041873758122,7.311041873758122,7.311041873758122,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525452746,0.013899352525452746,0.013899352525452746,7.2971425212326695,7.2971425212326695,7.2971425212326695,0.0,0.0,0.0,12.378181590502656
2024-06-24,5.0605247280411785,0.0,26.016669996822102,5.0605247280411785,5.0605247280411785,5.992356839749465,5.992356839749465,5.992356839749465,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370154736,-0.5491230370154736,-0.5491230370154736,6.541479876764939,6.541479876764939,6.541479876764939,0.0,0.0,0.0,11.052881567790642
2024-06-25,5.053909739337823,0.0,26.69376674140058,5.053909739337823,5.053909739337823,6.444554511606043,6.444554511606043,6.444554511606043,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181730611,0.647000181730611,0.647000181730611,5.797554329875433,5.797554329875433,5.797554329875433,0.0,0.0,0.0,11.498464250943865
2024-06-26,5.047294750634468,0.0,25.47964783133477,5.047294750634468,5.047294750634468,5.166213541913602,5.166213541913602,5.166213541913602,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245152781,0.08747851245152781,0.08747851245152781,5.078735029462074,5.078735029462074,5.078735029462074,0.0,0.0,0.0,10.21350829254807
2024-06-27,5.040679761931113,0.0,25.704868051360794,5.040679761931113,5.040679761931113,4.618716611190708,4.618716611190708,4.618716611190708,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199625318,0.22177069199625318,0.22177069199625318,4.396945919194454,4.396945919194454,4.396945919194454,0.0,0.0,0.0,9.65939637312182
2024-06-28,5.034064773227758,0.0,24.87216589277937,5.034064773227758,5.034064773227758,3.8557494066949896,3.8557494066949896,3.8557494066949896,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395803256,0.09332460395803256,0.09332460395803256,3.762424802736957,3.762424802736957,3.762424802736957,0.0,0.0,0.0,8.889814179922748
2024-06-29,5.0274497845244035,0.0,24.0608749640782,5.0274497845244035,5.0274497845244035,2.6691827692327403,2.6691827692327403,2.6691827692327403,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305649536,-0.514350305649536,-0.514350305649536,3.1835330748822765,3.1835330748822765,3.1835330748822765,0.0,0.0,0.0,7.696632553757144
2024-06-30,5.020834795821048,0.0,22.16401524557101,5.020834795821048,5.020834795821048,2.680518917811768,2.680518917811768,2.680518917811768,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525748547,0.013899352525748547,0.013899352525748547,2.666619565286019,2.666619565286019,2.666619565286019,0.0,0.0,0.0,7.701353713632816
2024-07-01,5.014219807117693,0.0,22.331750867284633,5.014219807117693,5.014219807117693,1.6668174725107554,1.6668174725107554,1.6668174725107554,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370152758,-0.5491230370152758,-0.5491230370152758,2.2159405095260314,2.2159405095260314,2.2159405095260314,0.0,0.0,0.0,6.681037279628448
2024-07-02,5.007604818414339,0.0,23.172892973125766,5.007604818414339,5.007604818414339,2.4806363896982258,2.4806363896982258,2.4806363896982258,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817304797,0.6470001817304797,0.6470001817304797,1.8336362079677462,1.8336362079677462,1.8336362079677462,0.0,0.0,0.0,7.488241208112564
2024-07-03,5.000989829710983,0.0,22.004372219118913,5.000989829710983,5.000989829710983,1.6072420063831019,1.6072420063831019,1.6072420063831019,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244950466,0.08747851244950466,0.08747851244950466,1.5197634939335978,1.5197634939335978,1.5197634939335978,0.0,0.0,0.0,6.608231836094085
2024-07-04,4.9943748410076285,0.0,22.124386657839942,4.9943748410076285,4.9943748410076285,1.494152436109727,1.494152436109727,1.494152436109727,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199922986,0.22177069199922986,0.22177069199922986,1.2723817441104972,1.2723817441104972,1.2723817441104972,0.0,0.0,0.0,6.488527277117355
2024-07-05,4.987759852304274,0.0,21.153331016648856,4.987759852304274,4.987759852304274,1.181013464577658,1.181013464577658,1.181013464577658,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395858237,0.09332460395858237,0.09332460395858237,1.0876888606190755,1.0876888606190755,1.0876888606190755,0.0,0.0,0.0,6.168773316881932
2024-07-06,4.981144863600918,0.0,22.688460018107495,4.981144863600918,4.981144863600918,0.4458521606731631,0.4458521606731631,0.4458521606731631,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056479236,-0.5143503056479236,-0.5143503056479236,0.9602024663210865,0.9602024663210865,0.9602024663210865,0.0,0.0,0.0,5.4269970242740815
2024-07-07,4.974529874897563,0.0,22.320796153616993,4.974529874897563,4.974529874897563,0.8968798635905357,0.8968798635905357,0.8968798635905357,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524840944,0.013899352524840944,0.013899352524840944,0.8829805110656946,0.8829805110656946,0.8829805110656946,0.0,0.0,0.0,5.871409738488099
2024-07-08,4.967914886194209,0.0,19.859795717491888,4.967914886194209,4.967914886194209,0.29875157282448606,0.29875157282448606,0.29875157282448606,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370147846,-0.5491230370147846,-0.5491230370147846,0.8478746098392704,0.8478746098392704,0.8478746098392704,0.0,0.0,0.0,5.266666459018695
2024-07-09,4.9612998974908535,0.0,21.665149074868864,4.9612998974908535,4.9612998974908535,1.49280892517164,1.49280892517164,1.49280892517164,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817277633,0.6470001817277633,0.6470001817277633,0.8458087434438769,0.8458087434438769,0.8458087434438769,0.0,0.0,0.0,6.454108822662493
2024-07-10,4.954684908787498,0.0,20.843940292719306,4.954684908787498,4.954684908787498,0.9545539747463676,0.9545539747463676,0.9545539747463676,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245247812,0.08747851245247812,0.08747851245247812,0.8670754622938895,0.8670754622938895,0.8670754622938895,0.0,0.0,0.0,5.909238883533866
2024-07-11,4.948069920084144,0.0,21.566867562011193,4.948069920084144,4.948069920084144,1.1234121445346392,1.1234121445346392,1.1234121445346392,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919983987,0.2217706919983987,0.2217706919983987,0.9016414525362407,0.9016414525362407,0.9016414525362407,0.0,0.0,0.0,6.071482064618784
2024-07-12,4.941454931380789,0.0,22.10267603508264,4.941454931380789,4.941454931380789,1.0327788584684607,1.0327788584684607,1.0327788584684607,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395616356,0.09332460395616356,0.09332460395616356,0.9394542545122971,0.9394542545122971,0.9394542545122971,0.0,0.0,0.0,5.974233789849249
2024-07-13,4.934839942677433,0.0,19.951198039450706,4.934839942677433,4.934839942677433,0.4563917584099094,0.4563917584099094,0.4563917584099094,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056486265,-0.5143503056486265,-0.5143503056486265,0.9707420640585359,0.9707420640585359,0.9707420640585359,0.0,0.0,0.0,5.391231701087342
2024-07-14,4.928224953974079,0.0,20.63662727312325,4.928224953974079,4.928224953974079,1.000198242316253,1.000198242316253,1.000198242316253,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352523933458,0.013899352523933458,0.013899352523933458,0.9862988897923195,0.9862988897923195,0.9862988897923195,0.0,0.0,0.0,5.928423196290332
2024-07-15,4.921609965270724,0.0,20.110008592878593,4.921609965270724,4.921609965270724,0.42862483500508364,0.42862483500508364,0.42862483500508364,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163005,-0.5491230370163005,-0.5491230370163005,0.9777478720213839,0.9777478720213839,0.9777478720213839,0.0,0.0,0.0,5.350234800275808
2024-07-16,4.914994976567369,0.0,21.21871361249129,4.914994976567369,4.914994976567369,1.5847764556148938,1.5847764556148938,1.5847764556148938,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817276321,0.6470001817276321,0.6470001817276321,0.9377762738872619,0.9377762738872619,0.9377762738872619,0.0,0.0,0.0,6.499771432182263
2024-07-17,4.908379987864014,0.0,22.21034541912689,4.908379987864014,4.908379987864014,0.947815024450668,0.947815024450668,0.947815024450668,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124504549,0.0874785124504549,0.0874785124504549,0.8603365120002132,0.8603365120002132,0.8603365120002132,0.0,0.0,0.0,5.856195012314682
2024-07-18,4.901764999160659,0.0,21.67538527197245,4.901764999160659,4.901764999160659,0.962579269205008,0.962579269205008,0.962579269205008,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200060145,0.22177069200060145,0.22177069200060145,0.7408085772044065,0.7408085772044065,0.7408085772044065,0.0,0.0,0.0,5.8643442683656675
2024-07-19,4.8951500104573045,0.0,20.52012542930071,4.8951500104573045,4.8951500104573045,0.6694448832520756,0.6694448832520756,0.6694448832520756,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395968198,0.09332460395968198,0.09332460395968198,0.5761202792923937,0.5761202792923937,0.5761202792923937,0.0,0.0,0.0,5.56459489370938
2024-07-20,4.888535021753949,0.0,20.78096729469413,4.888535021753949,4.888535021753949,-0.1495274028297932,-0.1495274028297932,-0.1495274028297932,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305648361,-0.514350305648361,-0.514350305648361,0.3648229028185677,0.3648229028185677,0.3648229028185677,0.0,0.0,0.0,4.7390076189241555
2024-07-21,4.881920033050593,0.0,21.01045256848534,4.881920033050593,4.881920033050593,0.1210204068052865,0.1210204068052865,0.1210204068052865,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525432663,0.013899352525432663,0.013899352525432663,0.10712105427985384,0.10712105427985384,0.10712105427985384,0.0,0.0,0.0,5.00294043985588
2024-07-22,4.87530504434724,0.0,19.5574259690573,4.87530504434724,4.87530504434724,-0.7442663541808685,-0.7442663541808685,-0.7442663541808685,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370159559,-0.5491230370159559,-0.5491230370159559,-0.19514331716491257,-0.19514331716491257,-0.19514331716491257,0.0,0.0,0.0,4.131038690166371
2024-07-23,4.868690055643884,0.0,20.249276605120805,4.868690055643884,4.868690055643884,0.10844861845811658,0.10844861845811658,0.10844861845811658,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817289687,0.6470001817289687,0.6470001817289687,-0.5385515632708521,-0.5385515632708521,-0.5385515632708521,0.0,0.0,0.0,4.977138674102001
2024-07-24,4.8620750669405295,0.0,18.826172626064192,4.8620750669405295,4.8620750669405295,-0.8307328411630638,-0.8307328411630638,-0.8307328411630638,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245093,0.08747851245093,0.08747851245093,-0.9182113536139938,-0.9182113536139938,-0.9182113536139938,0.0,0.0,0.0,4.031342225777466
2024-07-25,4.855460078237175,0.0,18.625393708940802,4.855460078237175,4.855460078237175,-1.1061280329721466,-1.1061280329721466,-1.1061280329721466,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706920028042,0.2217706920028042,0.2217706920028042,-1.3278987249749505,-1.3278987249749505,-1.3278987249749505,0.0,0.0,0.0,3.749332045265028
2024-07-26,4.848845089533819,0.0,18.465761629902453,4.848845089533819,4.848845089533819,-1.666910272450339,-1.666910272450339,-1.666910272450339,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039579569,0.0933246039579569,0.0933246039579569,-1.760234876408296,-1.760234876408296,-1.760234876408296,0.0,0.0,0.0,3.18193481708348
2024-07-27,4.842230100830465,0.0,17.426278873145158,4.842230100830465,4.842230100830465,-2.7212429087472665,-2.7212429087472665,-2.7212429087472665,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056490639,-0.5143503056490639,-0.5143503056490639,-2.2068926030982037,-2.2068926030982037,-2.2068926030982037,0.0,0.0,0.0,2.120987192083198
2024-07-28,4.83561511212711,0.0,18.22028233055361,4.83561511212711,4.83561511212711,-2.6449272336519347,-2.6449272336519347,-2.6449272336519347,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252452512,0.01389935252452512,0.01389935252452512,-2.65882658617646,-2.65882658617646,-2.65882658617646,0.0,0.0,0.0,2.1906878784751753
2024-07-29,4.8290001234237545,0.0,17.32078567778291,4.8290001234237545,4.8290001234237545,-3.6556442753526714,-3.6556442753526714,-3.6556442753526714,0.0,0.0,0.0,0.0,0.0,0.0,-0.549123037015758,-0.549123037015758,-0.549123037015758,-3.106521238336913,-3.106521238336913,-3.106521238336913,0.0,0.0,0.0,1.173355848071083
2024-07-30,4.8223851347204,0.0,17.211235778891712,4.8223851347204,4.8223851347204,-2.893249274535218,-2.893249274535218,-2.893249274535218,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817288373,0.6470001817288373,0.6470001817288373,-3.540249456264055,-3.540249456264055,-3.540249456264055,0.0,0.0,0.0,1.9291358601851818
2024-07-31,4.815770146017044,0.0,17.23039630162485,4.815770146017044,4.815770146017044,-3.862856943812265,-3.862856943812265,-3.862856943812265,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245192059,0.08747851245192059,0.08747851245192059,-3.950335456264185,-3.950335456264185,-3.950335456264185,0.0,0.0,0.0,0.9529132022047793
2024-08-01,4.80915515731369,0.0,16.509992107362027,4.80915515731369,4.80915515731369,-4.105644178138759,-4.105644178138759,-4.105644178138759,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199893912,0.22177069199893912,0.22177069199893912,-4.327414870137696,-4.327414870137696,-4.327414870137696,0.0,0.0,0.0,0.703510979174931
2024-08-02,4.802540168610335,0.0,14.797710550340877,4.802540168610335,4.802540168610335,-4.569360846960458,-4.569360846960458,-4.569360846960458,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396147528,0.09332460396147528,0.09332460396147528,-4.662685450921932,-4.662685450921932,-4.662685450921932,0.0,0.0,0.0,0.2331793216498772
2024-08-03,4.7959251799069795,0.0,14.952896873745162,4.7959251799069795,4.7959251799069795,-5.462492380790606,-5.462492380790606,-5.462492380790606,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056474513,-0.5143503056474513,-0.5143503056474513,-4.9481420751431555,-4.9481420751431555,-4.9481420751431555,0.0,0.0,0.0,0.0
2024-08-04,4.789310191203626,0.0,15.4972560458905,4.789310191203626,4.789310191203626,-5.1628908653354415,-5.1628908653354415,-5.1628908653354415,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252482104,0.01389935252482104,0.01389935252482104,-5.176790217860263,-5.176790217860263,-5.176790217860263,0.0,0.0,0.0,0.0
2024-08-05,4.78269520250027,0.0,14.744953248031553,4.78269520250027,4.78269520250027,-5.891955741340304,-5.891955741340304,-5.891955741340304,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370155603,-0.5491230370155603,-0.5491230370155603,-5.342832704324744,-5.342832704324744,-5.342832704324744,0.0,0.0,0.0,0.0
2024-08-06,4.776080213796915,0.0,15.755608945137277,4.776080213796915,4.776080213796915,-4.794825107002896,-4.794825107002896,-4.794825107002896,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817301739,0.6470001817301739,0.6470001817301739,-5.441825288733069,-5.441825288733069,-5.441825288733069,0.0,0.0,0.0,0.0
2024-08-07,4.769465225093561,0.0,14.683300943272718,4.769465225093561,4.769465225093561,-5.38331894337193,-5.38331894337193,-5.38331894337193,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245239568,0.08747851245239568,0.08747851245239568,-5.470797455824326,-5.470797455824326,-5.470797455824326,0.0,0.0,0.0,0.0
2024-08-08,4.762850236390205,0.0,13.98128346279034,4.762850236390205,4.762850236390205,-5.206565069674613,-5.206565069674613,-5.206565069674613,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200114188,0.22177069200114188,0.22177069200114188,-5.428335761675756,-5.428335761675756,-5.428335761675756,0.0,0.0,0.0,0.0
