ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-02-21,1.56326658453564,1.1244044438704217,3.2825443755930785,1.56326658453564,1.56326658453564,0.563542281602169,0.563542281602169,0.563542281602169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304434289584133,0.0304434289584133,0.0304434289584133,0.5330988526437557,0.5330988526437557,0.5330988526437557,0.0,0.0,0.0,2.126808866137809
2024-02-22,1.53405125295014,1.0647245931241143,3.2547478049951812,1.53405125295014,1.53405125295014,0.5754663039979075,0.5754663039979075,0.5754663039979075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680000526,0.01880635680000526,0.01880635680000526,0.5566599471979022,0.5566599471979022,0.5566599471979022,0.0,0.0,0.0,2.1095175569480475
2024-02-23,1.5048359213646347,0.9974877917224175,3.1110734111377987,1.5048359213646347,1.5048359213646347,0.543725135130508,0.543725135130508,0.543725135130508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921228022,-0.03530019921228022,-0.03530019921228022,0.5790253343427884,0.5790253343427884,0.5790253343427884,0.0,0.0,0.0,2.0485610564951426
2024-02-24,1.475620589779135,0.976541629764811,3.1088293608809328,1.475620589779135,1.475620589779135,0.5647243943086641,0.5647243943086641,0.5647243943086641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904293564,-0.035820983904293564,-0.035820983904293564,0.6005453782129576,0.6005453782129576,0.6005453782129576,0.0,0.0,0.0,2.040344984087799
2024-02-25,1.446405258193635,0.9465026746466031,3.070394990844562,1.446405258193635,1.446405258193635,0.6007742821116254,0.6007742821116254,0.6007742821116254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398372036,-0.020871160398372036,-0.020871160398372036,0.6216454425099975,0.6216454425099975,0.6216454425099975,0.0,0.0,0.0,2.0471795403052604
2024-02-26,1.4171899266081298,0.9616128452360903,3.0979102464267343,1.4171899266081298,1.4171899266081298,0.6339999690622592,0.6339999690622592,0.6339999690622592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088884893,-0.008804841088884893,-0.008804841088884893,0.6428048101511442,0.6428048101511442,0.6428048101511442,0.0,0.0,0.0,2.051189895670389
2024-02-27,1.3879745950226245,1.0507638047504515,3.240845120508568,1.3879745950226245,1.3879745950226245,0.7160807362429548,0.7160807362429548,0.7160807362429548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845419555,0.051547398845419555,0.051547398845419555,0.6645333373975353,0.6645333373975353,0.6645333373975353,0.0,0.0,0.0,2.104055331265579
2024-02-28,1.3587592634371246,0.9724158221533433,3.1441683592759397,1.3587592634371246,1.3587592634371246,0.7177901071639623,0.7177901071639623,0.7177901071639623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895849801,0.03044342895849801,0.03044342895849801,0.6873466782054642,0.6873466782054642,0.6873466782054642,0.0,0.0,0.0,2.0765493706010867
2024-02-29,1.3295439318516196,0.6834869396892623,2.923462392404159,1.3295439318516196,1.3295439318516196,0.38011647223038997,0.38011647223038997,0.38011647223038997,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679995891,0.01880635679995891,0.01880635679995891,0.7117409654304311,0.7117409654304311,0.7117409654304311,0.0,0.0,0.0,1.7096604040820096
2024-03-01,1.3003286002661196,0.8882188610528957,3.096356288624865,1.3003286002661196,1.3003286002661196,0.7028676578866029,0.7028676578866029,0.7028676578866029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921236467,-0.03530019921236467,-0.03530019921236467,0.7381678570989675,0.7381678570989675,0.7381678570989675,0.0,0.0,0.0,2.0031962581527223
2024-03-02,1.2711132686806197,0.9231410441990818,3.0814227572921453,1.2711132686806197,1.2711132686806197,0.7311898636460709,0.7311898636460709,0.7311898636460709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390432721,-0.03582098390432721,-0.03582098390432721,0.7670108475503981,0.7670108475503981,0.7670108475503981,0.0,0.0,0.0,2.0023031323266904
2024-03-03,1.2418979370951146,0.9069661606861718,3.0936858493052624,1.2418979370951146,1.2418979370951146,0.7776925446441423,0.7776925446441423,0.7776925446441423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039833762,-0.02087116039833762,-0.02087116039833762,0.7985637050424801,0.7985637050424801,0.7985637050424801,0.0,0.0,0.0,2.019590481739257
2024-03-04,1.2126826055096147,0.8964453805284694,3.058065564663907,1.2126826055096147,1.2126826055096147,0.8242069895257118,0.8242069895257118,0.8242069895257118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108880579,-0.00880484108880579,-0.00880484108880579,0.8330118306145178,0.8330118306145178,0.8330118306145178,0.0,0.0,0.0,2.0368895950353263
2024-03-05,1.1834672739241094,1.0184459473036285,3.1251681125248445,1.1834672739241094,1.1834672739241094,0.9219646385490416,0.9219646385490416,0.9219646385490416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515473988454749,0.0515473988454749,0.0515473988454749,0.8704172397035668,0.8704172397035668,0.8704172397035668,0.0,0.0,0.0,2.105431912473151
2024-03-06,1.1542519423386042,1.0496857331863125,3.178193977253534,1.1542519423386042,1.1542519423386042,0.941151180126228,0.941151180126228,0.941151180126228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958504375,0.030443428958504375,0.030443428958504375,0.9107077511677235,0.9107077511677235,0.9107077511677235,0.0,0.0,0.0,2.095403122464832
2024-03-07,1.1250366107531042,0.9820464765987355,3.294130570302928,1.1250366107531042,1.1250366107531042,0.9724771884792596,0.9724771884792596,0.9724771884792596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800094792,0.018806356800094792,0.018806356800094792,0.9536708316791647,0.9536708316791647,0.9536708316791647,0.0,0.0,0.0,2.097513799232364
2024-03-08,1.0958212791676045,1.0112106000610839,3.137414612068417,1.0958212791676045,1.0958212791676045,0.9636521920545886,0.9636521920545886,0.9636521920545886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212360925,-0.035300199212360925,-0.035300199212360925,0.9989523912669496,0.9989523912669496,0.9989523912669496,0.0,0.0,0.0,2.0594734712221934
2024-03-09,1.0666059475820993,0.956777722975754,3.1331071247487707,1.0666059475820993,1.0666059475820993,1.0102396790749142,1.0102396790749142,1.0102396790749142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390424708,-0.03582098390424708,-0.03582098390424708,1.0460606629791616,1.0460606629791616,1.0460606629791616,0.0,0.0,0.0,2.0768456266570134
2024-03-10,1.0373906159965993,0.9615908315239645,3.268453461006489,1.0373906159965993,1.0373906159965993,1.07350397096422,1.07350397096422,1.07350397096422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398396395,-0.020871160398396395,-0.020871160398396395,1.0943751313626164,1.0943751313626164,1.0943751313626164,0.0,0.0,0.0,2.1108945869608196
2024-03-11,1.0081752844110943,1.0522135617019426,3.2185737829464207,1.0081752844110943,1.0081752844110943,1.1343554650750063,1.1343554650750063,1.1343554650750063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088793964,-0.008804841088793964,-0.008804841088793964,1.1431603061638005,1.1431603061638005,1.1431603061638005,0.0,0.0,0.0,2.1425307494861006
2024-03-12,0.9789599528255943,1.0341722071086825,3.341657674107402,0.9789599528255943,0.9789599528255943,1.2431313735638465,1.2431313735638465,1.2431313735638465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547417,0.05154739884547417,0.05154739884547417,1.1915839747183723,1.1915839747183723,1.1915839747183723,0.0,0.0,0.0,2.2220913263894406
2024-03-13,0.9497446212400891,1.1326879404768901,3.367613845171482,0.9497446212400891,0.9497446212400891,1.2691828431427545,1.2691828431427545,1.2691828431427545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958477195,0.030443428958477195,0.030443428958477195,1.2387394141842776,1.2387394141842776,1.2387394141842776,0.0,0.0,0.0,2.2189274643828436
2024-03-14,0.9205292896545892,1.0900973551164517,3.288825346555994,0.9205292896545892,0.9205292896545892,1.302477264842857,1.302477264842857,1.302477264842857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800048447,0.018806356800048447,0.018806356800048447,1.2836709080428084,1.2836709080428084,1.2836709080428084,0.0,0.0,0.0,2.2230065544974464
2024-03-15,0.891313958069084,1.1679512228156879,3.3125051002962267,0.891313958069084,0.891313958069084,1.2901015953553603,1.2901015953553603,1.2901015953553603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921244537,-0.03530019921244537,-0.03530019921244537,1.3254017945678058,1.3254017945678058,1.3254017945678058,0.0,0.0,0.0,2.1814155534244444
2024-03-16,0.8620986264835842,1.1325266510297136,3.275347090555362,0.8620986264835842,0.8620986264835842,1.3271431982568247,1.3271431982568247,1.3271431982568247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904368275,-0.035820983904368275,-0.035820983904368275,1.362964182161193,1.362964182161193,1.362964182161193,0.0,0.0,0.0,2.189241824740409
2024-03-17,0.8328832948980789,1.095321963338794,3.209048576337217,0.8328832948980789,0.8328832948980789,1.3745582401971566,1.3745582401971566,1.3745582401971566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039826877,-0.02087116039826877,-0.02087116039826877,1.3954294005954253,1.3954294005954253,1.3954294005954253,0.0,0.0,0.0,2.2074415350952354
2024-03-18,0.8036679633125791,1.0879200174516768,3.1905432787043058,0.8036679633125791,0.8036679633125791,1.4131333795626448,1.4131333795626448,1.4131333795626448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108893161,-0.00880484108893161,-0.00880484108893161,1.4219382206515765,1.4219382206515765,1.4219382206515765,0.0,0.0,0.0,2.216801342875224
2024-03-19,0.7744526317270738,1.128180226625955,3.263588801617613,0.7744526317270738,0.7744526317270738,1.4932772675077848,1.4932772675077848,1.4932772675077848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845501476,0.051547398845501476,0.051547398845501476,1.4417298686622833,1.4417298686622833,1.4417298686622833,0.0,0.0,0.0,2.2677298992348587
2024-03-20,0.745237300141574,1.1678141230550785,3.370846826108623,0.745237300141574,0.745237300141574,1.4846123164887288,1.4846123164887288,1.4846123164887288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958450005,0.030443428958450005,0.030443428958450005,1.454168887530279,1.454168887530279,1.454168887530279,0.0,0.0,0.0,2.229849616630303
2024-03-21,0.7160219685560687,1.0789487896445724,3.13830001393936,0.7160219685560687,0.7160219685560687,1.4775753080462002,1.4775753080462002,1.4775753080462002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800060348,0.018806356800060348,0.018806356800060348,1.45876895124614,1.45876895124614,1.45876895124614,0.0,0.0,0.0,2.1935972766022687
2024-03-22,0.6868066369705689,1.0145115352225802,3.2529992350740744,0.6868066369705689,0.6868066369705689,1.4199126250693552,1.4199126250693552,1.4199126250693552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921244163,-0.03530019921244163,-0.03530019921244163,1.455212824281797,1.455212824281797,1.455212824281797,0.0,0.0,0.0,2.106719262039924
2024-03-23,0.657591305385069,0.9682026587659175,3.218885996649105,0.657591305385069,0.657591305385069,1.4075467840781912,1.4075467840781912,1.4075467840781912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390430126,-0.03582098390430126,-0.03582098390430126,1.4433677679824926,1.4433677679824926,1.4433677679824926,0.0,0.0,0.0,2.06513808946326
2024-03-24,0.6283759737995638,0.9121054048495372,3.123331135984223,0.6283759737995638,0.6283759737995638,1.4024246695523135,1.4024246695523135,1.4024246695523135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398327558,-0.020871160398327558,-0.020871160398327558,1.423295829950641,1.423295829950641,1.423295829950641,0.0,0.0,0.0,2.0308006433518773
2024-03-25,0.5991606422140585,0.815681737376172,3.040684848755728,0.5991606422140585,0.5991606422140585,1.3864537642224581,1.3864537642224581,1.3864537642224581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088919784,-0.008804841088919784,-0.008804841088919784,1.3952586053113778,1.3952586053113778,1.3952586053113778,0.0,0.0,0.0,1.9856144064365167
2024-03-26,0.5699453106285615,0.8840890865572831,3.0541967599669055,0.5699453106285615,0.5699453106285615,1.4112636248919819,1.4112636248919819,1.4112636248919819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884550076,0.05154739884550076,0.05154739884550076,1.3597162260464808,1.3597162260464808,1.3597162260464808,0.0,0.0,0.0,1.9812089355205433
2024-03-27,0.5896499516707984,0.8483240732346711,3.0986973993051246,0.5896499516707984,0.5896499516707984,1.3477639400593167,1.3477639400593167,1.3477639400593167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958439604,0.030443428958439604,0.030443428958439604,1.317320511100877,1.317320511100877,1.317320511100877,0.0,0.0,0.0,1.937413891730115
2024-03-28,0.6093545927130326,0.7701620262738172,2.9183367392329886,0.6093545927130326,0.6093545927130326,1.287708747023757,1.287708747023757,1.287708747023757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679995575,0.01880635679995575,0.01880635679995575,1.268902390223801,1.268902390223801,1.268902390223801,0.0,0.0,0.0,1.8970633397367895
2024-03-29,0.6290592337552668,0.7421120299023981,2.9293819348969032,0.6290592337552668,0.6290592337552668,1.1801536937179136,1.1801536937179136,1.1801536937179136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921234794,-0.03530019921234794,-0.03530019921234794,1.2154538929302616,1.2154538929302616,1.2154538929302616,0.0,0.0,0.0,1.8092129274731805
2024-03-30,0.6487638747975037,0.6741897041660938,2.870230443459913,0.6487638747975037,0.6487638747975037,1.1222841809979753,1.1222841809979753,1.1222841809979753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904422454,-0.035820983904422454,-0.035820983904422454,1.158105164902398,1.158105164902398,1.158105164902398,0.0,0.0,0.0,1.771048055795479
2024-03-31,0.6684685158397353,0.3877940025697556,2.577836620380235,0.6684685158397353,0.6684685158397353,0.7267951218633998,0.7267951218633998,0.7267951218633998,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398386338,-0.020871160398386338,-0.020871160398386338,1.098097132261786,1.098097132261786,1.098097132261786,0.0,0.0,0.0,1.395263637703135
2024-04-01,0.6881731568819722,0.5876693036962465,2.7593896583009894,0.6881731568819722,0.6881731568819722,1.0279457332570323,1.0279457332570323,1.0279457332570323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088840684,-0.008804841088840684,-0.008804841088840684,1.0367505743458731,1.0367505743458731,1.0367505743458731,0.0,0.0,0.0,1.7161188901390045
2024-04-02,0.7078777979242066,0.6778325828035588,2.8269237365629016,0.7078777979242066,0.7078777979242066,1.0269798823123155,1.0269798823123155,1.0269798823123155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884544085,0.05154739884544085,0.05154739884544085,0.9754324834668745,0.9754324834668745,0.9754324834668745,0.0,0.0,0.0,1.734857680236522
2024-04-03,0.7275824389664407,0.6322138847760447,2.847857573743728,0.7275824389664407,0.7275824389664407,0.9459641107227353,0.9459641107227353,0.9459641107227353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958490774,0.030443428958490774,0.030443428958490774,0.9155206817642445,0.9155206817642445,0.9155206817642445,0.0,0.0,0.0,1.673546549689176
2024-04-04,0.747287080008675,0.5223569413984566,2.6477241202666173,0.747287080008675,0.747287080008675,0.8771740844450971,0.8771740844450971,0.8771740844450971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679996765,0.01880635679996765,0.01880635679996765,0.8583677276451294,0.8583677276451294,0.8583677276451294,0.0,0.0,0.0,1.624461164453772
2024-04-05,0.766991721050912,0.4038553678163814,2.7105925582976287,0.766991721050912,0.766991721050912,0.7699649761057381,0.7699649761057381,0.7699649761057381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212344195,-0.035300199212344195,-0.035300199212344195,0.8052651753180824,0.8052651753180824,0.8052651753180824,0.0,0.0,0.0,1.5369566971566502
2024-04-06,0.7866963620931462,0.41665110786036474,2.5701218458107826,0.7866963620931462,0.7866963620931462,0.7215882654390222,0.7215882654390222,0.7215882654390222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390434232,-0.03582098390434232,-0.03582098390434232,0.7574092493433645,0.7574092493433645,0.7574092493433645,0.0,0.0,0.0,1.5082846275321684
2024-04-07,0.8064010031353804,0.42789321099522587,2.543451550451818,0.8064010031353804,0.8064010031353804,0.6949978014367627,0.6949978014367627,0.6949978014367627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039835192,-0.02087116039835192,-0.02087116039835192,0.7158689618351146,0.7158689618351146,0.7158689618351146,0.0,0.0,0.0,1.5013988045721431
2024-04-08,0.8261056441776173,0.3940513257734011,2.6202630261687694,0.8261056441776173,0.8261056441776173,0.6727527926297575,0.6727527926297575,0.6727527926297575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088896138,-0.008804841088896138,-0.008804841088896138,0.6815576337186536,0.6815576337186536,0.6815576337186536,0.0,0.0,0.0,1.498858436807375
2024-04-09,0.8458102852198489,0.47085380013621136,2.6661946566703745,0.8458102852198489,0.8458102852198489,0.7067560840236587,0.7067560840236587,0.7067560840236587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845468155,0.051547398845468155,0.051547398845468155,0.6552086851781905,0.6552086851781905,0.6552086851781905,0.0,0.0,0.0,1.5525663692435077
2024-04-10,0.8655149262620858,0.48639160735881,2.5785467999466807,0.8655149262620858,0.8655149262620858,0.6677998658117744,0.6677998658117744,0.6677998658117744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958497137,0.030443428958497137,0.030443428958497137,0.6373564368532773,0.6373564368532773,0.6373564368532773,0.0,0.0,0.0,1.5333147920738601
2024-04-11,0.8852195673043174,0.44607376472279514,2.625712095437832,0.8852195673043174,0.8852195673043174,0.647128872935052,0.647128872935052,0.647128872935052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799979548,0.018806356799979548,0.018806356799979548,0.6283225161350724,0.6283225161350724,0.6283225161350724,0.0,0.0,0.0,1.5323484402393692
2024-04-12,0.9049242083465543,0.27297290891739034,2.4783262658404017,0.9049242083465543,0.9049242083465543,0.5929080972459188,0.5929080972459188,0.5929080972459188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921234045,-0.03530019921234045,-0.03530019921234045,0.6282082964582593,0.6282082964582593,0.6282082964582593,0.0,0.0,0.0,1.497832305592473
2024-04-13,0.9246288493887886,0.37695089079861593,2.541907694681393,0.9246288493887886,0.9246288493887886,0.601072632902792,0.601072632902792,0.601072632902792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390436287,-0.03582098390436287,-0.03582098390436287,0.6368936168071547,0.6368936168071547,0.6368936168071547,0.0,0.0,0.0,1.5257014822915806
2024-04-14,0.9443334904310228,0.5794959577697125,2.667636384251709,0.9443334904310228,0.9443334904310228,0.6331706788599039,0.6331706788599039,0.6331706788599039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398483413,-0.020871160398483413,-0.020871160398483413,0.6540418392583872,0.6540418392583872,0.6540418392583872,0.0,0.0,0.0,1.5775041692909266
2024-04-15,0.9640381314732598,0.6096844750089457,2.680962553438338,0.9640381314732598,0.9640381314732598,0.6703062689678067,0.6703062689678067,0.6703062689678067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088817033,-0.008804841088817033,-0.008804841088817033,0.6791111100566237,0.6791111100566237,0.6791111100566237,0.0,0.0,0.0,1.6343444004410665
2024-04-16,0.983742772515494,0.6140726687242708,2.908507270829484,0.983742772515494,0.983742772515494,0.7629188992501418,0.7629188992501418,0.7629188992501418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884549546,0.05154739884549546,0.05154739884549546,0.7113715004046464,0.7113715004046464,0.7113715004046464,0.0,0.0,0.0,1.7466616717656358
2024-04-17,1.0034474135577283,0.7226575507826397,2.8968100540863615,1.0034474135577283,1.0034474135577283,0.7803709516613199,0.7803709516613199,0.7803709516613199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895846996,0.03044342895846996,0.03044342895846996,0.74992752270285,0.74992752270285,0.74992752270285,0.0,0.0,0.0,1.783818365219048
