ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-01-23,4.070653079991729,0.0,11.265978811967416,4.070653079991729,4.070653079991729,-1.422675484096658,-1.422675484096658,-1.422675484096658,0.0,0.0,0.0,0.0,0.0,0.0,0.71419009776875,0.71419009776875,0.71419009776875,-2.136865581865408,-2.136865581865408,-2.136865581865408,0.0,0.0,0.0,2.647977595895071
2024-01-24,4.071474803513115,0.0,10.138837213151323,4.071474803513115,4.071474803513115,-1.9198429165343647,-1.9198429165343647,-1.9198429165343647,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030908,0.5415457285030908,0.5415457285030908,-2.4613886450374554,-2.4613886450374554,-2.4613886450374554,0.0,0.0,0.0,2.15163188697875
2024-01-25,4.072296527034501,0.0,9.390827728539385,4.072296527034501,4.072296527034501,-2.1941888675100447,-2.1941888675100447,-2.1941888675100447,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100003428,0.5387657100003428,0.5387657100003428,-2.7329545775103874,-2.7329545775103874,-2.7329545775103874,0.0,0.0,0.0,1.8781076595244564
2024-01-26,4.073118250555887,0.0,8.926482961264544,4.073118250555887,4.073118250555887,-3.2727222647960517,-3.2727222647960517,-3.2727222647960517,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754505475,-0.3220223754505475,-0.3220223754505475,-2.950699889345504,-2.950699889345504,-2.950699889345504,0.0,0.0,0.0,0.8003959857598355
2024-01-27,4.073939974077273,0.0,8.105249474277906,4.073939974077273,4.073939974077273,-4.077052987809292,-4.077052987809292,-4.077052987809292,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936047045,-0.9621605936047045,-0.9621605936047045,-3.114892394204587,-3.114892394204587,-3.114892394204587,0.0,0.0,0.0,0.0
2024-01-28,4.074761697598659,0.0,8.702099659427692,4.074761697598659,4.074761697598659,-3.7253314058456786,-3.7253314058456786,-3.7253314058456786,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848242589,-0.4984328848242589,-0.4984328848242589,-3.2268985210214196,-3.2268985210214196,-3.2268985210214196,0.0,0.0,0.0,0.3494302917529808
2024-01-29,4.0755834211200455,0.0,8.788577118213574,4.0755834211200455,4.0755834211200455,-3.3010115576607193,-3.3010115576607193,-3.3010115576607193,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682394361897,-0.011885682394361897,-0.011885682394361897,-3.289125875266357,-3.289125875266357,-3.289125875266357,0.0,0.0,0.0,0.7745718634593262
2024-01-30,4.0764051446414316,0.0,9.54160219308243,4.0764051446414316,4.0764051446414316,-2.5907522656705337,-2.5907522656705337,-2.5907522656705337,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690053,0.7141900977690053,0.7141900977690053,-3.30494236343954,-3.30494236343954,-3.30494236343954,0.0,0.0,0.0,1.4856528789708978
2024-01-31,4.077226868162818,0.0,9.326048710361611,4.077226868162818,4.077226868162818,-2.7370280442107773,-2.7370280442107773,-2.7370280442107773,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032282,0.5415457285032282,0.5415457285032282,-3.2785737727140054,-3.2785737727140054,-3.2785737727140054,0.0,0.0,0.0,1.3401988239520404
2024-02-01,4.078048591684204,0.0,8.832801519459741,4.078048591684204,4.078048591684204,-2.6762165279796806,-2.6762165279796806,-2.6762165279796806,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099998971,0.5387657099998971,0.5387657099998971,-3.2149822379795774,-3.2149822379795774,-3.2149822379795774,0.0,0.0,0.0,1.4018320637045232
2024-02-02,4.07887031520559,0.0,9.012728155631203,4.07887031520559,4.07887031520559,-3.44175089206962,-3.44175089206962,-3.44175089206962,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754509292,-0.3220223754509292,-0.3220223754509292,-3.1197285166186903,-3.1197285166186903,-3.1197285166186903,0.0,0.0,0.0,0.63711942313597
2024-02-03,4.079692038726976,0.0,8.340241304098404,4.079692038726976,4.079692038726976,-3.960982007249135,-3.960982007249135,-3.960982007249135,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040049,-0.9621605936040049,-0.9621605936040049,-2.9988214136451306,-2.9988214136451306,-2.9988214136451306,0.0,0.0,0.0,0.11871003147784087
2024-02-04,4.080513762248362,0.0,8.200135162923093,4.080513762248362,4.080513762248362,-3.356990929258698,-3.356990929258698,-3.356990929258698,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848263718,-0.4984328848263718,-0.4984328848263718,-2.8585580444323258,-2.8585580444323258,-2.8585580444323258,0.0,0.0,0.0,0.7235228329896639
2024-02-05,4.081335485769748,0.0,8.997041958698688,4.081335485769748,4.081335485769748,-2.717244561229824,-2.717244561229824,-2.717244561229824,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393585303,-0.011885682393585303,-0.011885682393585303,-2.7053588788362384,-2.7053588788362384,-2.7053588788362384,0.0,0.0,0.0,1.3640909245399242
2024-02-06,4.082157209291134,0.0,10.168104091943132,4.082157209291134,4.082157209291134,-1.8314115731455765,-1.8314115731455765,-1.8314115731455765,0.0,0.0,0.0,0.0,0.0,0.0,0.71419009776915,0.71419009776915,0.71419009776915,-2.545601670914726,-2.545601670914726,-2.545601670914726,0.0,0.0,0.0,2.250745636145558
2024-02-07,4.08297893281252,0.0,10.528408686893545,4.08297893281252,4.08297893281252,-1.84391270833401,-1.84391270833401,-1.84391270833401,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285033657,0.5415457285033657,0.5415457285033657,-2.3854584368373755,-2.3854584368373755,-2.3854584368373755,0.0,0.0,0.0,2.2390662244785102
2024-02-08,4.083800656333906,0.0,10.136925294915132,4.083800656333906,4.083800656333906,-1.6919738865433576,-1.6919738865433576,-1.6919738865433576,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710000263,0.538765710000263,0.538765710000263,-2.2307395965436205,-2.2307395965436205,-2.2307395965436205,0.0,0.0,0.0,2.3918267697905486
2024-02-09,4.0846223798552925,0.0,9.810587918597486,4.0846223798552925,4.0846223798552925,-2.4087716172322358,-2.4087716172322358,-2.4087716172322358,0.0,0.0,0.0,0.0,0.0,0.0,-0.322022375447786,-0.322022375447786,-0.322022375447786,-2.0867492417844495,-2.0867492417844495,-2.0867492417844495,0.0,0.0,0.0,1.6758507626230568
2024-02-10,4.085444103376679,0.0,8.998612433789662,4.085444103376679,4.085444103376679,-2.9203158299924126,-2.9203158299924126,-2.9203158299924126,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593603305,-0.962160593603305,-0.962160593603305,-1.958155236389108,-1.958155236389108,-1.958155236389108,0.0,0.0,0.0,1.165128273384266
2024-02-11,4.086265826898065,0.0,10.376999584844286,4.086265826898065,4.086265826898065,-2.347310383746079,-2.347310383746079,-2.347310383746079,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482567466,-0.49843288482567466,-0.49843288482567466,-1.8488774989204046,-1.8488774989204046,-1.8488774989204046,0.0,0.0,0.0,1.7389554431519856
2024-02-12,4.087087550419451,0.0,10.707351071713319,4.087087550419451,4.087087550419451,-1.7738830533458332,-1.7738830533458332,-1.7738830533458332,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393597356,-0.011885682393597356,-0.011885682393597356,-1.7619973709522359,-1.7619973709522359,-1.7619973709522359,0.0,0.0,0.0,2.3132044970736176
2024-02-13,4.087909273940836,0.0,11.40964017042346,4.087909273940836,4.087909273940836,-0.9855003484068815,-0.9855003484068815,-0.9855003484068815,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977692947,0.7141900977692947,0.7141900977692947,-1.699690446176176,-1.699690446176176,-1.699690446176176,0.0,0.0,0.0,3.1024089255339544
2024-02-14,4.088730997462222,0.0,10.655065546254347,4.088730997462222,4.088730997462222,-1.121638910452912,-1.121638910452912,-1.121638910452912,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728502909,0.541545728502909,0.541545728502909,-1.6631846389558214,-1.6631846389558214,-1.6631846389558214,0.0,0.0,0.0,2.96709208700931
2024-02-15,4.089552720983608,0.0,11.289948768488415,4.089552720983608,4.089552720983608,-1.1139789103923097,-1.1139789103923097,-1.1139789103923097,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099996691,0.5387657099996691,0.5387657099996691,-1.652744620391979,-1.652744620391979,-1.652744620391979,0.0,0.0,0.0,2.9755738105912988
2024-02-16,4.090374444504994,0.0,10.595025216500387,4.090374444504994,4.090374444504994,-1.9897054371533296,-1.9897054371533296,-1.9897054371533296,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754493027,-0.3220223754493027,-0.3220223754493027,-1.667683061704027,-1.667683061704027,-1.667683061704027,0.0,0.0,0.0,2.100669007351665
2024-02-17,4.09119616802638,0.0,9.653972272937839,4.09119616802638,4.09119616802638,-2.668559009907329,-2.668559009907329,-2.668559009907329,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936036912,-0.9621605936036912,-0.9621605936036912,-1.7063984163036379,-1.7063984163036379,-1.7063984163036379,0.0,0.0,0.0,1.4226371581190516
2024-02-18,4.0920178915477665,0.0,10.104070783431432,4.0920178915477665,4.0920178915477665,-2.2648711467875406,-2.2648711467875406,-2.2648711467875406,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848249772,-0.4984328848249772,-0.4984328848249772,-1.7664382619625636,-1.7664382619625636,-1.7664382619625636,0.0,0.0,0.0,1.8271467447602259
2024-02-19,4.092839615069153,0.0,10.345291684007247,4.092839615069153,4.092839615069153,-1.8564722138285605,-1.8564722138285605,-1.8564722138285605,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392820713,-0.011885682392820713,-0.011885682392820713,-1.8445865314357401,-1.8445865314357401,-1.8445865314357401,0.0,0.0,0.0,2.2363674012405923
2024-02-20,4.093661338590539,0.0,11.049734306079362,4.093661338590539,4.093661338590539,-1.2227822051507808,-1.2227822051507808,-1.2227822051507808,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977685041,0.7141900977685041,0.7141900977685041,-1.936972302919285,-1.936972302919285,-1.936972302919285,0.0,0.0,0.0,2.870879133439758
2024-02-21,4.094483061250019,0.0,10.461455128330117,4.094483061250019,4.094483061250019,-1.4976514899284687,-1.4976514899284687,-1.4976514899284687,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285024523,0.5415457285024523,0.5415457285024523,-2.039197218430921,-2.039197218430921,-2.039197218430921,0.0,0.0,0.0,2.59683157132155
2024-02-22,4.095304783909498,0.0,10.345360915055446,4.095304783909498,4.095304783909498,-1.6077123559655326,-1.6077123559655326,-1.6077123559655326,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100000348,0.5387657100000348,0.5387657100000348,-2.146478065965568,-2.146478065965568,-2.146478065965568,0.0,0.0,0.0,2.487592427943965
2024-02-23,4.096126506568978,0.0,9.268293733423224,4.096126506568978,4.096126506568978,-2.575822990467414,-2.575822990467414,-2.575822990467414,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544854917,-0.32202237544854917,-0.32202237544854917,-2.2538006150188643,-2.2538006150188643,-2.2538006150188643,0.0,0.0,0.0,1.520303516101564
2024-02-24,4.096948229228457,0.0,8.952887911665941,4.096948229228457,4.096948229228457,-3.3182410421023465,-3.3182410421023465,-3.3182410421023465,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040772,-0.9621605936040772,-0.9621605936040772,-2.3560804484982696,-2.3560804484982696,-2.3560804484982696,0.0,0.0,0.0,0.7787071871261104
2024-02-25,4.097769951887936,0.0,9.09452274131378,4.097769951887936,4.097769951887936,-2.9467591825193935,-2.9467591825193935,-2.9467591825193935,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482709036,-0.49843288482709036,-0.49843288482709036,-2.4483262976923035,-2.4483262976923035,-2.4483262976923035,0.0,0.0,0.0,1.1510107693685425
2024-02-26,4.098591674547416,0.0,9.284729181988956,4.098591674547416,4.098591674547416,-2.537686951451765,-2.537686951451765,-2.537686951451765,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239243844,-0.01188568239243844,-0.01188568239243844,-2.525801269059327,-2.525801269059327,-2.525801269059327,0.0,0.0,0.0,1.5609047230956512
2024-02-27,4.099413397206895,0.0,10.653394685401272,4.099413397206895,4.099413397206895,-1.8699872594025582,-1.8699872594025582,-1.8699872594025582,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687593,0.7141900977687593,0.7141900977687593,-2.5841773571713174,-2.5841773571713174,-2.5841773571713174,0.0,0.0,0.0,2.229426137804337
2024-02-28,4.100235119866375,0.0,10.085789380740378,4.100235119866375,4.100235119866375,-2.078133040443907,-2.078133040443907,-2.078133040443907,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728503172,0.541545728503172,0.541545728503172,-2.619678768947079,-2.619678768947079,-2.619678768947079,0.0,0.0,0.0,2.022102079422468
2024-02-29,4.101056842525854,0.0,10.239955319697573,4.101056842525854,4.101056842525854,-2.090444128745547,-2.090444128745547,-2.090444128745547,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099994411,0.5387657099994411,0.5387657099994411,-2.6292098387449876,-2.6292098387449876,-2.6292098387449876,0.0,0.0,0.0,2.0106127137803074
2024-03-01,4.101878565185333,0.0,9.58701910625827,4.101878565185333,4.101878565185333,-2.9324860626047493,-2.9324860626047493,-2.9324860626047493,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545006596,-0.32202237545006596,-0.32202237545006596,-2.6104636871546827,-2.6104636871546827,-2.6104636871546827,0.0,0.0,0.0,1.169392502580584
2024-03-02,4.102700287844813,0.0,8.689202405522256,4.102700287844813,4.102700287844813,-3.524168853734392,-3.524168853734392,-3.524168853734392,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936036983,-0.9621605936036983,-0.9621605936036983,-2.562008260130694,-2.562008260130694,-2.562008260130694,0.0,0.0,0.0,0.5785314341104213
2024-03-03,4.103522010504292,0.0,9.383103014145943,4.103522010504292,4.103522010504292,-2.9817798529556434,-2.9817798529556434,-2.9817798529556434,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848263931,-0.4984328848263931,-0.4984328848263931,-2.48334696812925,-2.48334696812925,-2.48334696812925,0.0,0.0,0.0,1.121742157548649
2024-03-04,4.104343733163772,0.0,9.985124607025668,4.104343733163772,4.104343733163772,-2.386837495399058,-2.386837495399058,-2.386837495399058,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239166177,-0.01188568239166177,-0.01188568239166177,-2.3749518130073968,-2.3749518130073968,-2.3749518130073968,0.0,0.0,0.0,1.7175062377647143
2024-03-05,4.1051654558232515,0.0,10.210377863394395,4.1051654558232515,4.1051654558232515,-1.5240775290718376,-1.5240775290718376,-1.5240775290718376,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687929,0.7141900977687929,0.7141900977687929,-2.238267626840631,-2.238267626840631,-2.238267626840631,0.0,0.0,0.0,2.581087926751414
2024-03-06,4.1059871784827315,0.0,10.325669583858657,4.1059871784827315,4.1059871784827315,-1.5341411041535173,-1.5341411041535173,-1.5341411041535173,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285039033,0.5415457285039033,0.5415457285039033,-2.0756868326574205,-2.0756868326574205,-2.0756868326574205,0.0,0.0,0.0,2.571846074329214
2024-03-07,4.106808901142211,0.0,10.424820367937608,4.106808901142211,4.106808901142211,-1.3517292418907993,-1.3517292418907993,-1.3517292418907993,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100009146,0.5387657100009146,0.5387657100009146,-1.890494951891714,-1.890494951891714,-1.890494951891714,0.0,0.0,0.0,2.755079659251411
2024-03-08,4.107630623801691,0.0,10.213141130580976,4.107630623801691,4.107630623801691,-2.0088102809372144,-2.0088102809372144,-2.0088102809372144,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545044754,-0.32202237545044754,-0.32202237545044754,-1.6867879054867672,-1.6867879054867672,-1.6867879054867672,0.0,0.0,0.0,2.0988203428644763
2024-03-09,4.10845234646117,0.0,10.14183852134732,4.10845234646117,4.10845234646117,-2.43152355641481,-2.43152355641481,-2.43152355641481,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936029989,-0.9621605936029989,-0.9621605936029989,-1.4693629628118117,-1.4693629628118117,-1.4693629628118117,0.0,0.0,0.0,1.6769287900463596
2024-03-10,4.10927406912065,0.0,10.489132309761436,4.10927406912065,4.10927406912065,-1.7420188476334326,-1.7420188476334326,-1.7420188476334326,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848265174,-0.4984328848265174,-0.4984328848265174,-1.2435859628069152,-1.2435859628069152,-1.2435859628069152,0.0,0.0,0.0,2.367255221487217
2024-03-11,4.11009579178013,0.0,11.55340117402497,4.11009579178013,4.11009579178013,-1.0271238258093986,-1.0271238258093986,-1.0271238258093986,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118856823912795,-0.0118856823912795,-0.0118856823912795,-1.0152381434181195,-1.0152381434181195,-1.0152381434181195,0.0,0.0,0.0,3.082971965970731
2024-03-12,4.110917514439609,0.0,12.346745368404243,4.110917514439609,4.110917514439609,-0.07615645047550584,-0.07615645047550584,-0.07615645047550584,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690484,0.7141900977690484,0.7141900977690484,-0.7903465482445543,-0.7903465482445543,-0.7903465482445543,0.0,0.0,0.0,4.034761063964103
2024-03-13,4.111739237099088,0.0,12.104668436272005,4.111739237099088,4.111739237099088,-0.0334567862400676,-0.0334567862400676,-0.0334567862400676,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285034466,0.5415457285034466,0.5415457285034466,-0.5750025147435143,-0.5750025147435143,-0.5750025147435143,0.0,0.0,0.0,4.07828245085902
2024-03-14,4.112560959758568,0.0,12.475140365947725,4.112560959758568,4.112560959758568,0.1635925396450079,0.1635925396450079,0.1635925396450079,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100003208,0.5387657100003208,0.5387657100003208,-0.37517317035531283,-0.37517317035531283,-0.37517317035531283,0.0,0.0,0.0,4.276153499403576
2024-03-15,4.113382682418047,0.0,12.078798967267835,4.113382682418047,4.113382682418047,-0.5185335333164378,-0.5185335333164378,-0.5185335333164378,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754519642,-0.3220223754519642,-0.3220223754519642,-0.19651115786447357,-0.19651115786447357,-0.19651115786447357,0.0,0.0,0.0,3.5948491491016092
2024-03-16,4.114204405077527,0.0,11.96062583453797,4.114204405077527,4.114204405077527,-1.0063285628242025,-1.0063285628242025,-1.0063285628242025,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936044704,-0.9621605936044704,-0.9621605936044704,-0.04416796921973209,-0.04416796921973209,-0.04416796921973209,0.0,0.0,0.0,3.107875842253325
2024-03-17,4.115026127737006,0.0,11.888039605800415,4.115026127737006,4.115026127737006,-0.421049166103358,-0.421049166103358,-0.421049166103358,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848249986,-0.4984328848249986,-0.4984328848249986,0.07738371872164049,0.07738371872164049,0.07738371872164049,0.0,0.0,0.0,3.693976961633648
2024-03-18,4.115847850396486,0.0,12.603182846596829,4.115847850396486,4.115847850396486,0.15262776330106573,0.15262776330106573,0.15262776330106573,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393497009,-0.011885682393497009,-0.011885682393497009,0.16451344569456275,0.16451344569456275,0.16451344569456275,0.0,0.0,0.0,4.268475613697552
2024-03-19,4.116669573055965,0.0,13.766872615382079,4.116669573055965,4.116669573055965,0.9287672217556928,0.9287672217556928,0.9287672217556928,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977691931,0.7141900977691931,0.7141900977691931,0.21457712398649972,0.21457712398649972,0.21457712398649972,0.0,0.0,0.0,5.045436794811658
2024-03-20,4.117491295715444,0.0,13.58899990179909,4.117491295715444,4.117491295715444,0.7675831134575702,0.7675831134575702,0.7675831134575702,0.0,0.0,0.0,0.0,0.0,0.0,0.54154572850299,0.54154572850299,0.54154572850299,0.2260373849545804,0.2260373849545804,0.2260373849545804,0.0,0.0,0.0,4.885074409173015
2024-03-21,4.118313018374924,0.0,13.178178838696779,4.118313018374924,4.118313018374924,0.7373218129599186,0.7373218129599186,0.7373218129599186,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100006865,0.5387657100006865,0.5387657100006865,0.1985561029592321,0.1985561029592321,0.1985561029592321,0.0,0.0,0.0,4.855634831334843
2024-03-22,4.1191347410344035,0.0,12.248810936629381,4.1191347410344035,4.1191347410344035,-0.18896662176087065,-0.18896662176087065,-0.18896662176087065,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754523459,-0.3220223754523459,-0.3220223754523459,0.13305575369147526,0.13305575369147526,0.13305575369147526,0.0,0.0,0.0,3.930168119273533
2024-03-23,4.1199564636938835,0.0,11.528342645169037,4.1199564636938835,4.1199564636938835,-0.9304135560541946,-0.9304135560541946,-0.9304135560541946,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936030058,-0.9621605936030058,-0.9621605936030058,0.03174703754881111,0.03174703754881111,0.03174703754881111,0.0,0.0,0.0,3.189542907639689
2024-03-24,4.120778186353363,0.0,12.420871803440738,4.120778186353363,4.120778186353363,-0.6003118278698657,-0.6003118278698657,-0.6003118278698657,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482512277,-0.49843288482512277,-0.49843288482512277,-0.10187894304474295,-0.10187894304474295,-0.10187894304474295,0.0,0.0,0.0,3.520466358483497
