ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-02-29,0.9073780887228454,0.0,2.5274879558072767,0.9073780887228454,0.9073780887228454,-0.1740466119087103,-0.1740466119087103,-0.1740466119087103,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500005425,-0.03233007500005425,-0.03233007500005425,-0.14171653690865607,-0.14171653690865607,-0.14171653690865607,0.0,0.0,0.0,0.7333314768141351
2024-03-01,0.9036248512444417,0.0,2.6807028717537937,0.9036248512444417,0.9036248512444417,-0.1875839406954484,-0.1875839406954484,-0.1875839406954484,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529477596,-0.039300605529477596,-0.039300605529477596,-0.14828333516597084,-0.14828333516597084,-0.14828333516597084,0.0,0.0,0.0,0.7160409105489933
2024-03-02,0.899871613766038,0.0,2.6470182582817348,0.899871613766038,0.899871613766038,-0.18510672078833626,-0.18510672078833626,-0.18510672078833626,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359859416,-0.025257419359859416,-0.025257419359859416,-0.15984930142847684,-0.15984930142847684,-0.15984930142847684,0.0,0.0,0.0,0.7147648929777017
2024-03-03,0.8961183762876344,0.0,2.736951286788168,0.8961183762876344,0.8961183762876344,-0.17061848651198624,-0.17061848651198624,-0.17061848651198624,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647839635,0.0032755508647839635,0.0032755508647839635,-0.17389403737677023,-0.17389403737677023,-0.17389403737677023,0.0,0.0,0.0,0.7254998897756482
2024-03-04,0.8923651388092306,0.0,2.472234774085124,0.8923651388092306,0.8923651388092306,-0.18831895728982576,-0.18831895728982576,-0.18831895728982576,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976531995,-0.0007154779976531995,-0.0007154779976531995,-0.18760347929217255,-0.18760347929217255,-0.18760347929217255,0.0,0.0,0.0,0.7040461815194049
2024-03-05,0.8886119013308269,0.0,2.5957133298571313,0.8886119013308269,0.8886119013308269,-0.13547370488981594,-0.13547370488981594,-0.13547370488981594,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910726,0.0625944121910726,0.0625944121910726,-0.1980681170808885,-0.1980681170808885,-0.1980681170808885,0.0,0.0,0.0,0.753138196441011
2024-03-06,0.8848586638524232,0.0,2.637823041025608,0.8848586638524232,0.8848586638524232,-0.17078094831243415,-0.17078094831243415,-0.17078094831243415,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483129272,0.03173361483129272,0.03173361483129272,-0.20251456314372687,-0.20251456314372687,-0.20251456314372687,0.0,0.0,0.0,0.714077715539989
2024-03-07,0.8811054263740195,0.0,2.6126080788524715,0.8811054263740195,0.8811054263740195,-0.2308865856304926,-0.2308865856304926,-0.2308865856304926,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499989709,-0.03233007499989709,-0.03233007499989709,-0.19855651063059554,-0.19855651063059554,-0.19855651063059554,0.0,0.0,0.0,0.6502188407435269
2024-03-08,0.8773521888956158,0.0,2.5860500154702897,0.8773521888956158,0.8773521888956158,-0.22374601477758663,-0.22374601477758663,-0.22374601477758663,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055294438,-0.0393006055294438,-0.0393006055294438,-0.18444540924814284,-0.18444540924814284,-0.18444540924814284,0.0,0.0,0.0,0.6536061741180292
2024-03-09,0.8735989514172121,0.0,2.6983778502372164,0.8735989514172121,0.8735989514172121,-0.18455407275867386,-0.18455407275867386,-0.18455407275867386,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359805126,-0.025257419359805126,-0.025257419359805126,-0.15929665339886873,-0.15929665339886873,-0.15929665339886873,0.0,0.0,0.0,0.6890448786585383
2024-03-10,0.8698457139388084,0.0,2.6407408789805586,0.8698457139388084,0.8698457139388084,-0.1199891152574702,-0.1199891152574702,-0.1199891152574702,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647744854,0.0032755508647744854,0.0032755508647744854,-0.12326466612224465,-0.12326466612224465,-0.12326466612224465,0.0,0.0,0.0,0.7498565986813381
2024-03-11,0.866092476460404,0.0,2.8472514933013033,0.866092476460404,0.866092476460404,-0.07835623244680767,-0.07835623244680767,-0.07835623244680767,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976172607,-0.0007154779976172607,-0.0007154779976172607,-0.07764075444919043,-0.07764075444919043,-0.07764075444919043,0.0,0.0,0.0,0.7877362440135963
2024-03-12,0.862339238982001,0.0,2.9672290852706706,0.862339238982001,0.862339238982001,0.03774292463175027,0.03774292463175027,0.03774292463175027,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911369,0.0625944121911369,0.0625944121911369,-0.024851487559386643,-0.024851487559386643,-0.024851487559386643,0.0,0.0,0.0,0.9000821636137513
2024-03-13,0.8585860015035967,0.0,2.702848471120037,0.8585860015035967,0.8585860015035967,0.06339093512763054,0.06339093512763054,0.06339093512763054,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483118673,0.03173361483118673,0.03173361483118673,0.03165732029644381,0.03165732029644381,0.03165732029644381,0.0,0.0,0.0,0.9219769366312272
2024-03-14,0.8548327640251929,0.0,2.8456683226987716,0.8548327640251929,0.8548327640251929,0.055325478357224,0.055325478357224,0.055325478357224,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999956104,-0.032330074999956104,-0.032330074999956104,0.08765555335718009,0.08765555335718009,0.08765555335718009,0.0,0.0,0.0,0.9101582423824169
2024-03-15,0.8510795265467899,0.0,2.8376116353550063,0.8510795265467899,0.8510795265467899,0.0991740159469941,0.0991740159469941,0.0991740159469941,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552948568,-0.03930060552948568,-0.03930060552948568,0.13847462147647976,0.13847462147647976,0.13847462147647976,0.0,0.0,0.0,0.9502535424937839
2024-03-16,0.8473262890683855,0.0,2.939724431471232,0.8473262890683855,0.8473262890683855,0.15418522170328774,0.15418522170328774,0.15418522170328774,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935984997,-0.02525741935984997,-0.02525741935984997,0.17944264106313773,0.17944264106313773,0.17944264106313773,0.0,0.0,0.0,1.0015115107716732
2024-03-17,0.8435730515899819,0.0,2.8831759797583354,0.8435730515899819,0.8435730515899819,0.20965014670062707,0.20965014670062707,0.20965014670062707,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864792277,0.003275550864792277,0.003275550864792277,0.20637459583583476,0.20637459583583476,0.20637459583583476,0.0,0.0,0.0,1.0532231982906088
2024-03-18,0.8398198141115781,0.0,2.9558092802433813,0.8398198141115781,0.8398198141115781,0.21535708440956147,0.21535708440956147,0.21535708440956147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977479108,-0.0007154779977479108,-0.0007154779977479108,0.2160725624073094,0.2160725624073094,0.2160725624073094,0.0,0.0,0.0,1.0551768985211396
2024-03-19,0.8360665766331744,0.0,3.0607798357304343,0.8360665766331744,0.8360665766331744,0.26937882180699424,0.26937882180699424,0.26937882180699424,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219114256,0.06259441219114256,0.06259441219114256,0.2067844096158517,0.2067844096158517,0.2067844096158517,0.0,0.0,0.0,1.1054453984401686
2024-03-20,0.8323133391547708,0.0,2.91168487350147,0.8323133391547708,0.8323133391547708,0.2103014364226395,0.2103014364226395,0.2103014364226395,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483108074,0.03173361483108074,0.03173361483108074,0.17856782159155873,0.17856782159155873,0.17856782159155873,0.0,0.0,0.0,1.0426147755774102
2024-03-21,0.8285601016763671,0.0,2.827770986070191,0.8285601016763671,0.8285601016763671,0.1011807324403534,0.1011807324403534,0.1011807324403534,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999928314,-0.032330074999928314,-0.032330074999928314,0.1335108074402817,0.1335108074402817,0.1335108074402817,0.0,0.0,0.0,0.9297408341167205
2024-03-22,0.8248068641979633,0.0,2.782791216408573,0.8248068641979633,0.8248068641979633,0.036469555520212436,0.036469555520212436,0.036469555520212436,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552945189,-0.03930060552945189,-0.03930060552945189,0.07577016104966432,0.07577016104966432,0.07577016104966432,0.0,0.0,0.0,0.8612764197181758
2024-03-23,0.8210536267195596,0.0,2.6771233627923574,0.8210536267195596,0.8210536267195596,-0.01385239130134226,-0.01385239130134226,-0.01385239130134226,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359883855,-0.025257419359883855,-0.025257419359883855,0.01140502805854159,0.01140502805854159,0.01140502805854159,0.0,0.0,0.0,0.8072012354182173
2024-03-24,0.8173003892411559,0.0,2.5876541723265376,0.8173003892411559,0.8173003892411559,-0.04872192025119311,-0.04872192025119311,-0.04872192025119311,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864782802,0.003275550864782802,0.003275550864782802,-0.05199747111597592,-0.05199747111597592,-0.05199747111597592,0.0,0.0,0.0,0.7685784689899627
2024-03-25,0.8135471517627515,0.0,2.625252687801788,0.8135471517627515,0.8135471517627515,-0.10660109716030831,-0.10660109716030831,-0.10660109716030831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977119734,-0.0007154779977119734,-0.0007154779977119734,-0.10588561916259633,-0.10588561916259633,-0.10588561916259633,0.0,0.0,0.0,0.7069460546024432
2024-03-26,0.8097939142843482,0.0,2.7722374912896086,0.8097939142843482,0.8097939142843482,-0.0788602467298937,-0.0788602467298937,-0.0788602467298937,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219120687,0.06259441219120687,0.06259441219120687,-0.14145465892110054,-0.14145465892110054,-0.14145465892110054,0.0,0.0,0.0,0.7309336675544545
2024-03-27,0.8129195545431709,0.0,2.5583448510497124,0.8129195545431709,0.8129195545431709,-0.11871282503721334,-0.11871282503721334,-0.11871282503721334,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483105549,0.03173361483105549,0.03173361483105549,-0.1504464398682688,-0.1504464398682688,-0.1504464398682688,0.0,0.0,0.0,0.6942067295059575
2024-03-28,0.8160451948019936,0.0,2.514081060923242,0.8160451948019936,0.8160451948019936,-0.15829287210013962,-0.15829287210013962,-0.15829287210013962,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500007413,-0.03233007500007413,-0.03233007500007413,-0.1259627971000655,-0.1259627971000655,-0.1259627971000655,0.0,0.0,0.0,0.6577523227018539
2024-03-29,0.819170835060816,0.0,2.7758983659905794,0.819170835060816,0.819170835060816,-0.10251163963568578,-0.10251163963568578,-0.10251163963568578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950934,-0.03930060552950934,-0.03930060552950934,-0.06321103410617646,-0.06321103410617646,-0.06321103410617646,0.0,0.0,0.0,0.7166591954251302
2024-03-30,0.8222964753196387,0.0,2.8293898968393902,0.8222964753196387,0.8222964753196387,0.014641638539379036,0.014641638539379036,0.014641638539379036,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359928687,-0.025257419359928687,-0.025257419359928687,0.03989905789930772,0.03989905789930772,0.03989905789930772,0.0,0.0,0.0,0.8369381138590177
2024-03-31,0.825422115578461,0.0,2.9823544324168543,0.825422115578461,0.825422115578461,0.1856528879627377,0.1856528879627377,0.1856528879627377,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864773324,0.003275550864773324,0.003275550864773324,0.1823773370979644,0.1823773370979644,0.1823773370979644,0.0,0.0,0.0,1.0110750035411988
2024-04-01,0.8285477558372837,0.0,3.0672195324860727,0.8285477558372837,0.8285477558372837,0.35933162319825324,0.35933162319825324,0.35933162319825324,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997701033,-0.000715477997701033,-0.000715477997701033,0.3600471011959543,0.3600471011959543,0.3600471011959543,0.0,0.0,0.0,1.1878793790355369
2024-04-02,0.8316733960961064,0.0,3.4765581635808136,0.8316733960961064,0.8316733960961064,0.6283323867697804,0.6283323867697804,0.6283323867697804,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219104919,0.06259441219104919,0.06259441219104919,0.5657379745787312,0.5657379745787312,0.5657379745787312,0.0,0.0,0.0,1.4600057828658868
2024-04-03,0.8347990363549287,0.0,3.616087618430836,0.8347990363549287,0.8347990363549287,0.8215093751502607,0.8215093751502607,0.8215093751502607,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831189805,0.031733614831189805,0.031733614831189805,0.7897757603190707,0.7897757603190707,0.7897757603190707,0.0,0.0,0.0,1.6563084115051894
2024-04-04,0.8379246766137515,0.0,3.6013706095105116,0.8379246766137515,0.8379246766137515,0.9884059332955839,0.9884059332955839,0.9884059332955839,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500004633,-0.03233007500004633,-0.03233007500004633,1.0207360082956303,1.0207360082956303,1.0207360082956303,0.0,0.0,0.0,1.8263306099093355
2024-04-05,0.8410503168725738,0.09855354647911806,4.063485594271836,0.8410503168725738,0.8410503168725738,1.207098118579599,1.207098118579599,1.207098118579599,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947555,-0.03930060552947555,-0.03930060552947555,1.2463987241090748,1.2463987241090748,1.2463987241090748,0.0,0.0,0.0,2.048148435452173
2024-04-06,0.8441759571313961,0.2544628410941249,4.2452960076065684,0.8441759571313961,0.8441759571313961,1.4295600050287949,1.4295600050287949,1.4295600050287949,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359874394,-0.025257419359874394,-0.025257419359874394,1.4548174243886693,1.4548174243886693,1.4548174243886693,0.0,0.0,0.0,2.273735962160191
2024-04-07,0.8473015973902188,0.5342088141689068,4.364809657702316,0.8473015973902188,0.8473015973902188,1.638675110579234,1.638675110579234,1.638675110579234,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647774804,0.0032755508647774804,0.0032755508647774804,1.635399559714457,1.635399559714457,1.635399559714457,0.0,0.0,0.0,2.485976707969453
2024-04-08,0.8504272376490416,0.7713001854459526,4.698244749832604,0.8504272376490416,0.8504272376490416,1.7791738838494355,1.7791738838494355,1.7791738838494355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976400917,-0.0007154779976400917,-0.0007154779976400917,1.7798893618470757,1.7798893618470757,1.7798893618470757,0.0,0.0,0.0,2.629601121498477
2024-04-09,0.8535528779078639,0.8866005614692287,4.619959025323078,0.8535528779078639,0.8535528779078639,1.9457439981262616,1.9457439981262616,1.9457439981262616,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219105483,0.06259441219105483,0.06259441219105483,1.8831495859352065,1.8831495859352065,1.8831495859352065,0.0,0.0,0.0,2.7992968760341257
2024-04-10,0.8566785181666866,0.9472569000241405,4.839140219388408,0.8566785181666866,0.8566785181666866,1.9753889774196034,1.9753889774196034,1.9753889774196034,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831245295,0.031733614831245295,0.031733614831245295,1.943655362588358,1.943655362588358,1.943655362588358,0.0,0.0,0.0,2.83206749558629
2024-04-11,0.859804158425509,0.9727074850905741,4.566559860299474,0.859804158425509,0.859804158425509,1.9313100671671084,1.9313100671671084,1.9313100671671084,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500001854,-0.03233007500001854,-0.03233007500001854,1.9636401421671268,1.9636401421671268,1.9636401421671268,0.0,0.0,0.0,2.7911142255926173
2024-04-12,0.8629297986843316,0.7432873196083787,4.562727091975079,0.8629297986843316,0.8629297986843316,1.909567422533733,1.909567422533733,1.909567422533733,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944174,-0.03930060552944174,-0.03930060552944174,1.948868028063175,1.948868028063175,1.948868028063175,0.0,0.0,0.0,2.7724972212180647
2024-04-13,0.8660554389431543,0.6391278433972392,4.75552835873277,0.8660554389431543,0.8660554389431543,1.8827878175894142,1.8827878175894142,1.8827878175894142,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359869672,-0.025257419359869672,-0.025257419359869672,1.9080452369492844,1.9080452369492844,1.9080452369492844,0.0,0.0,0.0,2.7488432565325684
2024-04-14,0.8691810792019767,0.9158495034295059,4.536002265391794,0.8691810792019767,0.8691810792019767,1.8551975215293857,1.8551975215293857,1.8551975215293857,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647621997,0.0032755508647621997,0.0032755508647621997,1.8519219706646237,1.8519219706646237,1.8519219706646237,0.0,0.0,0.0,2.724378600731362
2024-04-15,0.8723067194607991,0.67661127973922,4.514531935135092,0.8723067194607991,0.8723067194607991,1.791454960021396,1.791454960021396,1.791454960021396,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976291513,-0.0007154779976291513,-0.0007154779976291513,1.7921704380190255,1.7921704380190255,1.7921704380190255,0.0,0.0,0.0,2.663761679482195
2024-04-16,0.8754323597196217,0.6808464731990913,4.477703509603812,0.8754323597196217,0.8754323597196217,1.802745624037572,1.802745624037572,1.802745624037572,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910605,0.0625944121910605,0.0625944121910605,1.7401512118465117,1.7401512118465117,1.7401512118465117,0.0,0.0,0.0,2.6781779837571937
2024-04-17,0.8785579999784441,0.5715101933534975,4.550760430968812,0.8785579999784441,0.8785579999784441,1.7374289806505294,1.7374289806505294,1.7374289806505294,0.0,0.0,0.0,0.0,0.0,0.0,0.0317336148311393,0.0317336148311393,0.0317336148311393,1.7056953658193899,1.7056953658193899,1.7056953658193899,0.0,0.0,0.0,2.6159869806289735
2024-04-18,0.8816836402372668,0.535698533354185,4.418891239968193,0.8816836402372668,0.8816836402372668,1.6637017658744369,1.6637017658744369,1.6637017658744369,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500007755,-0.03233007500007755,-0.03233007500007755,1.6960318408745148,1.6960318408745148,1.6960318408745148,0.0,0.0,0.0,2.545385406111704
2024-04-19,0.8848092804960895,0.7182545631907998,4.520300397649913,0.8848092804960895,0.8848092804960895,1.6756769575122628,1.6756769575122628,1.6756769575122628,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529499204,-0.039300605529499204,-0.039300605529499204,1.714977563041762,1.714977563041762,1.714977563041762,0.0,0.0,0.0,2.560486238008352
2024-04-20,0.8879349207549119,0.6277327549406335,4.502501535220469,0.8879349207549119,0.8879349207549119,1.7372253868277854,1.7372253868277854,1.7372253868277854,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359864947,-0.025257419359864947,-0.025257419359864947,1.7624828061876503,1.7624828061876503,1.7624828061876503,0.0,0.0,0.0,2.6251603075826972
2024-04-21,0.8910605610137345,0.7948491860231242,4.689142004215086,0.8910605610137345,0.8910605610137345,1.8378640218973872,1.8378640218973872,1.8378640218973872,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864779994,0.003275550864779994,0.003275550864779994,1.8345884710326068,1.8345884710326068,1.8345884710326068,0.0,0.0,0.0,2.7289245829111217
2024-04-22,0.8941862012725569,0.9417933498375486,4.65268052034404,0.8941862012725569,0.8941862012725569,1.9230934321035447,1.9230934321035447,1.9230934321035447,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976182083,-0.0007154779976182083,-0.0007154779976182083,1.923808910101163,1.923808910101163,1.923808910101163,0.0,0.0,0.0,2.8172796333761014
2024-04-23,0.8973118415313796,1.0593003394524236,5.001212467784869,0.8973118415313796,0.8973118415313796,2.0825025669139308,2.0825025669139308,2.0825025669139308,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911248,0.0625944121911248,0.0625944121911248,2.0199081547228057,2.0199081547228057,2.0199081547228057,0.0,0.0,0.0,2.97981440844531
2024-04-24,0.9004374817902023,1.2182380807830249,5.047308872275026,0.9004374817902023,0.9004374817902023,2.142727442703211,2.142727442703211,2.142727442703211,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831114046,0.031733614831114046,0.031733614831114046,2.1109938278720968,2.1109938278720968,2.1109938278720968,0.0,0.0,0.0,3.0431649244934134
2024-04-25,0.9035631220490243,1.0727040284201228,4.890053833457191,0.9035631220490243,0.9035631220490243,2.1524864259813916,2.1524864259813916,2.1524864259813916,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999833584,-0.032330074999833584,-0.032330074999833584,2.1848165009812255,2.1848165009812255,2.1848165009812255,0.0,0.0,0.0,3.056049548030416
2024-04-26,0.906688762307847,1.138243612435678,4.975535668426486,0.906688762307847,0.906688762307847,2.190836385643893,2.190836385643893,2.190836385643893,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529541094,-0.039300605529541094,-0.039300605529541094,2.230136991173435,2.230136991173435,2.230136991173435,0.0,0.0,0.0,3.09752514795174
2024-04-27,0.9098144025666697,1.3115934451002724,4.88868933524572,0.9098144025666697,0.9098144025666697,2.2127557811175085,2.2127557811175085,2.2127557811175085,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359860214,-0.025257419359860214,-0.025257419359860214,2.238013200477369,2.238013200477369,2.238013200477369,0.0,0.0,0.0,3.122570183684178
2024-04-28,0.912940042825492,1.056496969126632,4.719811512012502,0.912940042825492,0.912940042825492,1.9409067314353226,1.9409067314353226,1.9409067314353226,-0.265232,-0.265232,-0.265232,-0.265232,-0.265232,-0.265232,0.0032755508647705173,0.0032755508647705173,0.0032755508647705173,2.202863180570552,2.202863180570552,2.202863180570552,0.0,0.0,0.0,2.8538467742608145
