ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-04-24,4.890606620556409,0.0,19.917201241363568,4.890606620556409,4.890606620556409,1.7372825629671076,1.7372825629671076,1.7372825629671076,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041890476,0.2652985041890476,0.2652985041890476,1.4719840587780602,1.4719840587780602,1.4719840587780602,0.0,0.0,0.0,6.627889183523516
2024-04-25,4.879420271501064,4.8462110282550475,32.397938764737475,4.879420271501064,4.879420271501064,14.15368094940668,14.15368094940668,14.15368094940668,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000307687,0.22320018000307687,0.22320018000307687,13.930480769403603,13.930480769403603,13.930480769403603,0.0,0.0,0.0,19.033101220907746
2024-04-26,4.868233922445718,20.816917165182268,49.784043676946915,4.868233922445718,4.868233922445718,30.590681740181022,30.590681740181022,30.590681740181022,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340373719966,0.0019547340373719966,0.0019547340373719966,30.588727006143653,30.588727006143653,30.588727006143653,0.0,0.0,0.0,35.45891566262674
2024-04-27,4.857047573390371,38.78928874499095,67.93836435766995,4.857047573390371,4.857047573390371,48.981712018345355,48.981712018345355,48.981712018345355,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292691289,-0.6685115292691289,-0.6685115292691289,49.650223547614495,49.650223547614495,49.650223547614495,0.0,0.0,0.0,53.83875959173572
2024-04-28,4.845861224335026,0.0,16.19733332358175,4.845861224335026,4.845861224335026,-2.9717073028829724,-2.9717073028829724,-2.9717073028829724,-71.95041,-71.95041,-71.95041,-71.95041,-71.95041,-71.95041,0.27189196278026107,0.27189196278026107,0.27189196278026107,68.70681073433677,68.70681073433677,68.70681073433677,0.0,0.0,0.0,1.874153921452054
2024-04-29,4.83467487527968,137.74163551014,164.2924201633781,4.83467487527968,4.83467487527968,146.319308194953,146.319308194953,146.319308194953,61.59258,61.59258,61.59258,61.59258,61.59258,61.59258,-0.408793041138821,-0.408793041138821,-0.408793041138821,85.13552123609185,85.13552123609185,85.13552123609185,0.0,0.0,0.0,151.1539830702327
2024-04-30,4.8234885262243345,132.91631015702393,161.60945840965272,4.8234885262243345,4.8234885262243345,142.67745829010877,142.67745829010877,142.67745829010877,45.80835,45.80835,45.80835,45.80835,45.80835,45.80835,0.31495918940030115,0.31495918940030115,0.31495918940030115,96.55414910070847,96.55414910070847,96.55414910070847,0.0,0.0,0.0,147.5009468163331
2024-05-01,4.81230217716899,131.3754588361275,159.45554227523462,4.81230217716899,4.81230217716899,140.61095327292375,140.61095327292375,140.61095327292375,39.09948,39.09948,39.09948,39.09948,39.09948,39.09948,0.2652985041898138,0.2652985041898138,0.2652985041898138,101.24617476873395,101.24617476873395,101.24617476873395,0.0,0.0,0.0,145.42325545009274
2024-05-02,4.801115828113643,117.64918557098837,147.18882850975464,4.801115828113643,4.801115828113643,127.03931784947952,127.03931784947952,127.03931784947952,28.345589999999998,28.345589999999998,28.345589999999998,28.345589999999998,28.345589999999998,28.345589999999998,0.22320017999941172,0.22320017999941172,0.22320017999941172,98.4705276694801,98.4705276694801,98.4705276694801,0.0,0.0,0.0,131.84043367759315
2024-05-03,4.789929479058299,117.73836069681553,146.65886224049618,4.789929479058299,4.789929479058299,126.87604808293777,126.87604808293777,126.87604808293777,38.27964,38.27964,38.27964,38.27964,38.27964,38.27964,0.0019547340398680564,0.0019547340398680564,0.0019547340398680564,88.59445334889789,88.59445334889789,88.59445334889789,0.0,0.0,0.0,131.66597756199607
2024-05-04,4.778743130002952,119.11508894389355,147.4731989642045,4.778743130002952,4.778743130002952,128.24049754874088,128.24049754874088,128.24049754874088,55.88541,55.88541,55.88541,55.88541,55.88541,55.88541,-0.668511529267954,-0.668511529267954,-0.668511529267954,73.02359907800884,73.02359907800884,73.02359907800884,0.0,0.0,0.0,133.01924067874384
2024-05-05,4.767556780947606,44.57699078057391,73.56026279064723,4.767556780947606,4.767556780947606,54.21647254780208,54.21647254780208,54.21647254780208,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627804354,0.2718919627804354,0.2718919627804354,53.94458058502164,53.94458058502164,53.94458058502164,0.0,0.0,0.0,58.984029328749685
2024-05-06,4.756370431892261,24.155119937993142,52.25294813266742,4.756370431892261,4.756370431892261,33.52406458379319,33.52406458379319,33.52406458379319,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113962295,-0.40879304113962295,-0.40879304113962295,33.93285762493281,33.93285762493281,33.93285762493281,0.0,0.0,0.0,38.280435015685455
2024-05-07,4.745184082836914,6.111261876935973,34.78290473753937,4.745184082836914,4.745184082836914,15.819674862781389,15.819674862781389,15.819674862781389,0.0,0.0,0.0,0.0,0.0,0.0,0.314959189402085,0.314959189402085,0.314959189402085,15.504715673379302,15.504715673379302,15.504715673379302,0.0,0.0,0.0,20.564858945618305
2024-05-08,4.733997733781568,0.0,19.68460716635787,4.733997733781568,4.733997733781568,0.9664673194970681,0.9664673194970681,0.9664673194970681,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419058004,0.26529850419058004,0.26529850419058004,0.7011688153064881,0.7011688153064881,0.7011688153064881,0.0,0.0,0.0,5.700465053278636
2024-05-09,4.722811384726223,0.0,9.874861974170706,4.722811384726223,4.722811384726223,-8.994678542577933,-8.994678542577933,-8.994678542577933,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800012276,0.2232001800012276,0.2232001800012276,-9.217878722579162,-9.217878722579162,-9.217878722579162,0.0,0.0,0.0,0.0
2024-05-10,4.7116250356708775,0.0,4.6821795921843465,4.7116250356708775,4.7116250356708775,-13.91435071303158,-13.91435071303158,-13.91435071303158,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734037800358,0.001954734037800358,0.001954734037800358,-13.916305447069377,-13.916305447069377,-13.916305447069377,0.0,0.0,0.0,0.0
2024-05-11,4.700438686615531,0.0,4.634563188849428,4.700438686615531,4.700438686615531,-14.612298817192459,-14.612298817192459,-14.612298817192459,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292687881,-0.6685115292687881,-0.6685115292687881,-13.943787287923675,-13.943787287923675,-13.943787287923675,0.0,0.0,0.0,0.0
2024-05-12,4.689252337560187,0.0,8.858421327989596,4.689252337560187,4.689252337560187,-10.265196216152471,-10.265196216152471,-10.265196216152471,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627806098,0.2718919627806098,0.2718919627806098,-10.537088178933082,-10.537088178933082,-10.537088178933082,0.0,0.0,0.0,0.0
2024-05-13,4.67806598850484,0.0,13.180706333644743,4.67806598850484,4.67806598850484,-5.720662972584024,-5.720662972584024,-5.720662972584024,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113836396,-0.40879304113836396,-0.40879304113836396,-5.31186993144566,-5.31186993144566,-5.31186993144566,0.0,0.0,0.0,0.0
2024-05-14,4.666879639449495,0.0,21.651424933400143,4.666879639449495,4.666879639449495,0.3999608471812229,0.3999608471812229,0.3999608471812229,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591893997768,0.3149591893997768,0.3149591893997768,0.08500165778144605,0.08500165778144605,0.08500165778144605,0.0,0.0,0.0,5.066840486630718
2024-05-15,4.655693290394149,0.0,23.395889028005787,4.655693290394149,4.655693290394149,4.5552136042158375,4.5552136042158375,4.5552136042158375,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418869,0.26529850418869,0.26529850418869,4.289915100027148,4.289915100027148,4.289915100027148,0.0,0.0,0.0,9.210906894609987
2024-05-16,4.644506941338802,0.0,26.06035907363966,4.644506941338802,4.644506941338802,6.667093346941573,6.667093346941573,6.667093346941573,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999921912,0.22320017999921912,0.22320017999921912,6.443893166942352,6.443893166942352,6.443893166942352,0.0,0.0,0.0,11.311600288280374
2024-05-17,4.633320592283456,0.0,24.562044604595396,4.633320592283456,4.633320592283456,6.2877727423865695,6.2877727423865695,6.2877727423865695,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340357326942,0.0019547340357326942,0.0019547340357326942,6.285818008350836,6.285818008350836,6.285818008350836,0.0,0.0,0.0,10.921093334670026
2024-05-18,4.6221342432281105,0.0,22.86638948524099,4.6221342432281105,4.6221342432281105,3.444304872705592,3.444304872705592,3.444304872705592,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292676131,-0.6685115292676131,-0.6685115292676131,4.112816401973206,4.112816401973206,4.112816401973206,0.0,0.0,0.0,8.066439115933703
2024-05-19,4.610947894172764,0.0,19.771715882646628,4.610947894172764,4.610947894172764,0.9038776181824207,0.9038776181824207,0.9038776181824207,0.0,0.0,0.0,0.0,0.0,0.0,0.271891962780784,0.271891962780784,0.271891962780784,0.6319856554016368,0.6319856554016368,0.6319856554016368,0.0,0.0,0.0,5.514825512355184
2024-05-20,4.599761545117419,0.0,14.052885565848918,4.599761545117419,4.599761545117419,-3.6601784967738658,-3.6601784967738658,-3.6601784967738658,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113916604,-0.40879304113916604,-0.40879304113916604,-3.2513854556346993,-3.2513854556346993,-3.2513854556346993,0.0,0.0,0.0,0.939583048343553
2024-05-21,4.588575196062073,0.0,12.124490637091593,4.588575196062073,4.588575196062073,-6.340053409619302,-6.340053409619302,-6.340053409619302,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940156065,0.31495918940156065,0.31495918940156065,-6.655012599020863,-6.655012599020863,-6.655012599020863,0.0,0.0,0.0,0.0
2024-05-22,4.577388847006728,0.0,10.441334485003495,4.577388847006728,4.577388847006728,-8.635035667695524,-8.635035667695524,-8.635035667695524,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418856654,0.26529850418856654,0.26529850418856654,-8.90033417188409,-8.90033417188409,-8.90033417188409,0.0,0.0,0.0,0.0
2024-05-23,4.566202497951382,0.0,9.08307862333835,4.566202497951382,4.566202497951382,-9.394924670571761,-9.394924670571761,-9.394924670571761,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000103492,0.22320018000103492,0.22320018000103492,-9.618124850572796,-9.618124850572796,-9.618124850572796,0.0,0.0,0.0,0.0
2024-05-24,4.555016148896035,0.0,8.038184757454928,4.555016148896035,4.555016148896035,-8.764240232169325,-8.764240232169325,-8.764240232169325,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038228697,0.001954734038228697,0.001954734038228697,-8.766194966207552,-8.766194966207552,-8.766194966207552,0.0,0.0,0.0,0.0
2024-05-25,4.54382979984069,0.0,11.603547642097631,4.54382979984069,4.54382979984069,-7.237480733716604,-7.237480733716604,-7.237480733716604,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292691809,-0.6685115292691809,-0.6685115292691809,-6.568969204447421,-6.568969204447421,-6.568969204447421,0.0,0.0,0.0,0.0
2024-05-26,4.532643450785344,0.0,15.85128441206341,4.532643450785344,4.532643450785344,-3.1346920999717187,-3.1346920999717187,-3.1346920999717187,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627802355,0.2718919627802355,0.2718919627802355,-3.4065840627519544,-3.4065840627519544,-3.4065840627519544,0.0,0.0,0.0,1.3979513508136256
2024-05-27,4.5214571017299985,0.0,18.038957719836176,4.5214571017299985,4.5214571017299985,-0.09904071625018346,-0.09904071625018346,-0.09904071625018346,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113890397,-0.40879304113890397,-0.40879304113890397,0.30975232488872045,0.30975232488872045,0.30975232488872045,0.0,0.0,0.0,4.422416385479815
2024-05-28,4.5102707526746535,0.0,17.614541113470953,4.5102707526746535,4.5102707526746535,-1.3364997793598605,-1.3364997793598605,-1.3364997793598605,-5.892033,-5.892033,-5.892033,-5.892033,-5.892033,-5.892033,0.3149591894033445,0.3149591894033445,0.3149591894033445,4.240574031236795,4.240574031236795,4.240574031236795,0.0,0.0,0.0,3.173770973314793
2024-05-29,4.499084403619307,0.0,21.615287485888874,4.499084403619307,4.499084403619307,3.1673429330522924,3.1673429330522924,3.1673429330522924,-5.271861,-5.271861,-5.271861,-5.271861,-5.271861,-5.271861,0.2652985041866765,0.2652985041866765,0.2652985041866765,8.173905428865616,8.173905428865616,8.173905428865616,0.0,0.0,0.0,7.6664273366716
2024-05-30,4.487898054563961,0.0,23.87355309716347,4.487898054563961,4.487898054563961,5.448570709466334,5.448570709466334,5.448570709466334,-6.799422000000001,-6.799422000000001,-6.799422000000001,-6.799422000000001,-6.799422000000001,-6.799422000000001,0.2232001800001103,0.2232001800001103,0.2232001800001103,12.024792529466223,12.024792529466223,12.024792529466223,0.0,0.0,0.0,9.936468764030295
2024-05-31,4.476711705508616,0.0,0.0,4.476711705508616,4.476711705508616,-56.16178180525864,-56.16178180525864,-56.16178180525864,-71.95041,-71.95041,-71.95041,-71.95041,-71.95041,-71.95041,0.0019547340361610217,0.0019547340361610217,0.0019547340361610217,15.7866734607052,15.7866734607052,15.7866734607052,0.0,0.0,0.0,0.0
2024-06-01,4.46552535645327,69.67893133023718,99.11092590645906,4.46552535645327,4.46552535645327,80.38037769166114,80.38037769166114,80.38037769166114,61.59258,61.59258,61.59258,61.59258,61.59258,61.59258,-0.6685115292680059,-0.6685115292680059,-0.6685115292680059,19.456309220929153,19.456309220929153,19.456309220929153,0.0,0.0,0.0,84.84590304811441
2024-06-02,4.454339007397925,60.18871826659749,87.60677708703099,4.454339007397925,4.454339007397925,69.04088321144938,69.04088321144938,69.04088321144938,45.80835,45.80835,45.80835,45.80835,45.80835,45.80835,0.2718919627804098,0.2718919627804098,0.2718919627804098,22.960641248668974,22.960641248668974,22.960641248668974,0.0,0.0,0.0,73.4952222188473
2024-06-03,4.443152658342578,55.86869016610556,83.95100135963351,4.443152658342578,4.443152658342578,64.80280249974182,64.80280249974182,64.80280249974182,39.09948,39.09948,39.09948,39.09948,39.09948,39.09948,-0.40879304113970605,-0.40879304113970605,-0.40879304113970605,26.112115540881522,26.112115540881522,26.112115540881522,0.0,0.0,0.0,69.2459551580844
2024-06-04,4.431966309287232,19.372771325683836,47.37475750486297,4.431966309287232,4.431966309287232,28.924537570085086,28.924537570085086,28.924537570085086,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940103634,0.31495918940103634,0.31495918940103634,28.609578380684052,28.609578380684052,28.609578380684052,0.0,0.0,0.0,33.35650387937232
2024-06-05,4.420779960231887,20.372830363135282,48.81881828152287,4.420779960231887,4.420779960231887,30.35296951254546,30.35296951254546,30.35296951254546,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419009904,0.26529850419009904,0.26529850419009904,30.087671008355358,30.087671008355358,30.087671008355358,0.0,0.0,0.0,34.77374947277735
2024-06-06,4.4095936111765415,20.558953730283886,48.79771710999236,4.4095936111765415,4.4095936111765415,30.425973701292293,30.425973701292293,30.425973701292293,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999918565,0.22320017999918565,0.22320017999918565,30.20277352129311,30.20277352129311,30.20277352129311,0.0,0.0,0.0,34.83556731246883
2024-06-07,4.398407262121195,18.994401202807577,47.057700782617175,4.398407262121195,4.398407262121195,28.73404920428465,28.73404920428465,28.73404920428465,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038056455,0.001954734038056455,0.001954734038056455,28.73209447024659,28.73209447024659,28.73209447024659,0.0,0.0,0.0,33.13245646640584
2024-06-08,4.38722091306585,14.890624294535023,43.242313910248235,4.38722091306585,4.38722091306585,24.989074129525687,24.989074129525687,24.989074129525687,0.0,0.0,0.0,0.0,0.0,0.0,-0.668511529266831,-0.668511529266831,-0.668511529266831,25.657585658792513,25.657585658792513,25.657585658792513,0.0,0.0,0.0,29.376295042591536
2024-06-09,4.376034564010504,12.014568657303984,41.03851855681144,4.376034564010504,4.376034564010504,21.481182296520995,21.481182296520995,21.481182296520995,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278039496,0.27189196278039496,0.27189196278039496,21.209290333740597,21.209290333740597,21.209290333740597,0.0,0.0,0.0,25.857216860531498
2024-06-10,4.364848214955158,4.912578381453703,34.13495415033163,4.364848214955158,4.364848214955158,15.443911225677127,15.443911225677127,15.443911225677127,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411394775,-0.4087930411394775,-0.4087930411394775,15.852704266816604,15.852704266816604,15.852704266816604,0.0,0.0,0.0,19.808759440632286
2024-06-11,4.353661865899813,1.3199286933766585,29.453187050659068,4.353661865899813,4.353661865899813,10.534036525181882,10.534036525181882,10.534036525181882,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894028202,0.3149591894028202,0.3149591894028202,10.219077335779064,10.219077335779064,10.219077335779064,0.0,0.0,0.0,14.887698391081695
2024-06-12,4.342475516844466,0.0,24.837673503362787,4.342475516844466,4.342475516844466,5.257805682271489,5.257805682271489,5.257805682271489,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041899757,0.2652985041899757,0.2652985041899757,4.992507178081514,4.992507178081514,4.992507178081514,0.0,0.0,0.0,9.600281199115955
2024-06-13,4.331289167789122,0.0,18.74927499463594,4.331289167789122,4.331289167789122,1.0024488920080945,1.0024488920080945,1.0024488920080945,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999826097,0.22320017999826097,0.22320017999826097,0.7792487120098336,0.7792487120098336,0.7792487120098336,0.0,0.0,0.0,5.333738059797216
2024-06-14,4.320102818733775,0.0,17.01726667567624,4.320102818733775,4.320102818733775,-2.0081921440328845,-2.0081921440328845,-2.0081921440328845,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734035988757,0.001954734035988757,0.001954734035988757,-2.010146878068873,-2.010146878068873,-2.010146878068873,0.0,0.0,0.0,2.311910674700891
2024-06-15,4.3089164696784295,0.0,14.696956614499856,4.3089164696784295,4.3089164696784295,-3.9063130217827715,-3.9063130217827715,-3.9063130217827715,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292683986,-0.6685115292683986,-0.6685115292683986,-3.2378014925143725,-3.2378014925143725,-3.2378014925143725,0.0,0.0,0.0,0.40260344789565794
2024-06-16,4.2977301206230845,0.0,15.719636557838975,4.2977301206230845,4.2977301206230845,-2.7842813221213243,-2.7842813221213243,-2.7842813221213243,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627807584,0.2718919627807584,0.2718919627807584,-3.0561732849020826,-3.0561732849020826,-3.0561732849020826,0.0,0.0,0.0,1.5134487985017602
2024-06-17,4.286543771567737,0.0,16.407137383203008,4.286543771567737,4.286543771567737,-2.271076115048324,-2.271076115048324,-2.271076115048324,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139249,-0.408793041139249,-0.408793041139249,-1.862283073909075,-1.862283073909075,-1.862283073909075,0.0,0.0,0.0,2.0154676565194127
2024-06-18,4.27535742251239,0.0,19.31433096626157,4.27535742251239,4.27535742251239,0.11528928269776809,0.11528928269776809,0.11528928269776809,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940143675,0.31495918940143675,0.31495918940143675,-0.19966990670366866,-0.19966990670366866,-0.19966990670366866,0.0,0.0,0.0,4.390646705210158
2024-06-19,4.264171073457046,0.0,20.677413230890007,4.264171073457046,4.264171073457046,1.6335957939859236,1.6335957939859236,1.6335957939859236,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041907418,0.2652985041907418,0.2652985041907418,1.368297289795182,1.368297289795182,1.368297289795182,0.0,0.0,0.0,5.89776686744297
2024-06-20,4.252984724401699,0.0,20.649642898309498,4.252984724401699,4.252984724401699,2.6067895829719987,2.6067895829719987,2.6067895829719987,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000007683,0.22320018000007683,0.22320018000007683,2.3835894029719222,2.3835894029719222,2.3835894029719222,0.0,0.0,0.0,6.859774307373698
2024-06-21,4.241798375346353,0.0,22.11860108283902,4.241798375346353,4.241798375346353,2.589908281063037,2.589908281063037,2.589908281063037,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340362029153,0.0019547340362029153,0.0019547340362029153,2.5879535470268342,2.5879535470268342,2.5879535470268342,0.0,0.0,0.0,6.8317066564093905
2024-06-22,4.230612026291008,0.0,19.666385214240364,4.230612026291008,4.230612026291008,1.2969764029411863,1.2969764029411863,1.2969764029411863,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292672237,-0.6685115292672237,-0.6685115292672237,1.9654879322084098,1.9654879322084098,1.9654879322084098,0.0,0.0,0.0,5.527588429232194
