ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-04-11,13.84027461962637,8.584326815964229,14.470972610131525,13.84027461962637,13.84027461962637,-2.2752991146615598,-2.2752991146615598,-2.2752991146615598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000003365,-0.022237864000003365,-0.022237864000003365,-2.2530612506615566,-2.2530612506615566,-2.2530612506615566,0.0,0.0,0.0,11.56497550496481
2024-04-12,13.844442385407117,8.43505590712551,14.559761451952701,13.844442385407117,13.844442385407117,-2.266608745370235,-2.266608745370235,-2.266608745370235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298852358,-0.023207923298852358,-0.023207923298852358,-2.243400822071383,-2.243400822071383,-2.243400822071383,0.0,0.0,0.0,11.577833640036882
2024-04-13,13.84861015118786,8.465599334641782,14.569090626267755,13.84861015118786,13.84861015118786,-2.276696736692111,-2.276696736692111,-2.276696736692111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077767896,-0.056690787077767896,-0.056690787077767896,-2.2200059496143427,-2.2200059496143427,-2.2200059496143427,0.0,0.0,0.0,11.571913414495748
2024-04-14,13.852777916968604,8.621419512505293,14.765862520737764,13.852777916968604,13.852777916968604,-2.0948530562428247,-2.0948530562428247,-2.0948530562428247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946848116,0.08751147946848116,0.08751147946848116,-2.1823645357113057,-2.1823645357113057,-2.1823645357113057,0.0,0.0,0.0,11.75792486072578
2024-04-15,13.85694568274935,8.621775673670903,14.544496417201167,13.85694568274935,13.85694568274935,-2.3282983181976036,-2.3282983181976036,-2.3282983181976036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039680898,-0.19798371039680898,-0.19798371039680898,-2.130314607800795,-2.130314607800795,-2.130314607800795,0.0,0.0,0.0,11.528647364551746
2024-04-16,13.861113448530094,9.049453952502711,15.085501218212224,13.861113448530094,13.861113448530094,-2.0167124671563017,-2.0167124671563017,-2.0167124671563017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982140129,0.04732256982140129,0.04732256982140129,-2.0640350369777027,-2.0640350369777027,-2.0640350369777027,0.0,0.0,0.0,11.844400981373793
2024-04-17,13.865281214310837,9.095798251696893,15.212638707071589,13.865281214310837,13.865281214310837,-1.8187391721480572,-1.8187391721480572,-1.8187391721480572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548336607,0.16528623548336607,0.16528623548336607,-1.9840254076314232,-1.9840254076314232,-1.9840254076314232,0.0,0.0,0.0,12.04654204216278
2024-04-18,13.86944898009158,8.90023455387296,15.196061589090649,13.86944898009158,13.86944898009158,-1.9133137342447344,-1.9133137342447344,-1.9133137342447344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000295003,-0.022237864000295003,-0.022237864000295003,-1.8910758702444395,-1.8910758702444395,-1.8910758702444395,0.0,0.0,0.0,11.956135245846845
2024-04-19,13.873616745872326,9.067056032036518,14.991772359429513,13.873616745872326,13.873616745872326,-1.8094360474352036,-1.8094360474352036,-1.8094360474352036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329890952,-0.02320792329890952,-0.02320792329890952,-1.7862281241362943,-1.7862281241362943,-1.7862281241362943,0.0,0.0,0.0,12.064180698437122
2024-04-20,13.877784511653072,9.012711459716012,15.095151900391409,13.877784511653072,13.877784511653072,-1.727419739446905,-1.727419739446905,-1.727419739446905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707772254,-0.05669078707772254,-0.05669078707772254,-1.6707289523691826,-1.6707289523691826,-1.6707289523691826,0.0,0.0,0.0,12.150364772206167
2024-04-21,13.881952277433816,9.523503751679705,15.48256230351784,13.881952277433816,13.881952277433816,-1.4584664793717421,-1.4584664793717421,-1.4584664793717421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946820037,0.08751147946820037,0.08751147946820037,-1.5459779588399427,-1.5459779588399427,-1.5459779588399427,0.0,0.0,0.0,12.423485798062075
2024-04-22,13.886120043214559,9.206600720212744,15.455631983947814,13.886120043214559,13.886120043214559,-1.6114550409531407,-1.6114550409531407,-1.6114550409531407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039713053,-0.19798371039713053,-0.19798371039713053,-1.4134713305560098,-1.4134713305560098,-1.4134713305560098,0.0,0.0,0.0,12.274665002261418
2024-04-23,13.890287808995305,9.725863762532937,15.894283049523468,13.890287808995305,13.890287808995305,-1.227420991382978,-1.227420991382978,-1.227420991382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822022466,0.047322569822022466,0.047322569822022466,-1.2747435612050007,-1.2747435612050007,-1.2747435612050007,0.0,0.0,0.0,12.662866817612327
2024-04-24,13.894455574776048,9.826994478656083,15.815239371379077,13.894455574776048,13.894455574776048,-0.9660228861971323,-0.9660228861971323,-0.9660228861971323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548350996,0.16528623548350996,0.16528623548350996,-1.1313091216806423,-1.1313091216806423,-1.1313091216806423,0.0,0.0,0.0,12.928432688578916
2024-04-25,13.898623340556792,9.753039285193907,16.12038307303895,13.898623340556792,13.898623340556792,-1.0068439122890176,-1.0068439122890176,-1.0068439122890176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399912696,-0.02223786399912696,-0.02223786399912696,-0.9846060482898904,-0.9846060482898904,-0.9846060482898904,0.0,0.0,0.0,12.891779428267775
2024-04-26,13.902791106337538,9.940447196067629,16.043553400271914,13.902791106337538,13.902791106337538,-0.8591512635527001,-0.8591512635527001,-0.8591512635527001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299186896,-0.023207923299186896,-0.023207923299186896,-0.8359433402535131,-0.8359433402535131,-0.8359433402535131,0.0,0.0,0.0,13.043639842784838
2024-04-27,13.906958872118281,9.963536700258596,16.37690463718102,13.906958872118281,13.906958872118281,-0.7431447049675404,-0.7431447049675404,-0.7431447049675404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707767719,-0.05669078707767719,-0.05669078707767719,-0.6864539178898632,-0.6864539178898632,-0.6864539178898632,0.0,0.0,0.0,13.16381416715074
2024-04-28,13.911126637899025,10.36714740135489,16.581090756816437,13.911126637899025,13.911126637899025,-0.4495432165901518,-0.4495432165901518,-0.4495432165901518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946819554,0.08751147946819554,0.08751147946819554,-0.5370546960583473,-0.5370546960583473,-0.5370546960583473,0.0,0.0,0.0,13.461583421308873
2024-04-29,13.91529440367977,10.39862980931597,16.292406132757662,13.91529440367977,13.91529440367977,-0.5863987909497267,-0.5863987909497267,-0.5863987909497267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039657145,-0.19798371039657145,-0.19798371039657145,-0.38841508055315516,-0.38841508055315516,-0.38841508055315516,0.0,0.0,0.0,13.328895612730044
2024-04-30,13.919462169460514,8.388428452231263,14.599378324339872,13.919462169460514,13.919462169460514,-2.4678667365635065,-2.4678667365635065,-2.4678667365635065,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982108986,0.04732256982108986,0.04732256982108986,-0.24093490638459622,-0.24093490638459622,-0.24093490638459622,0.0,0.0,0.0,11.451595432897008
2024-05-01,13.923629935241259,10.915829520487822,17.278707111856356,13.923629935241259,13.923629935241259,0.07055372002257644,0.07055372002257644,0.07055372002257644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548365387,0.16528623548365387,0.16528623548365387,-0.09473251546107743,-0.09473251546107743,-0.09473251546107743,0.0,0.0,0.0,13.994183655263836
2024-05-02,13.927797701022003,10.910236233101413,17.112148187463312,13.927797701022003,13.927797701022003,0.028118808226447203,0.028118808226447203,0.028118808226447203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999996266,-0.022237863999996266,-0.022237863999996266,0.050356672226443466,0.050356672226443466,0.050356672226443466,0.0,0.0,0.0,13.95591650924845
2024-05-03,13.931965466802747,11.272176255520892,17.30145293690469,13.931965466802747,13.931965466802747,0.17156317095009027,0.17156317095009027,0.17156317095009027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298660615,-0.023207923298660615,-0.023207923298660615,0.1947710942487509,0.1947710942487509,0.1947710942487509,0.0,0.0,0.0,14.103528637752838
2024-05-04,13.93613323258349,11.048794059946543,17.04051367628781,13.93613323258349,13.93613323258349,0.2825130552212509,0.2825130552212509,0.2825130552212509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566907870774854,-0.0566907870774854,-0.0566907870774854,0.33920384229873635,0.33920384229873635,0.33920384229873635,0.0,0.0,0.0,14.218646287804741
2024-05-05,13.940300998364236,11.34738200326798,17.648761331743852,13.940300998364236,13.940300998364236,0.5720854950376387,0.5720854950376387,0.5720854950376387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946805271,0.08751147946805271,0.08751147946805271,0.4845740155695859,0.4845740155695859,0.4845740155695859,0.0,0.0,0.0,14.512386493401875
2024-05-06,13.94446876414498,11.482016075726474,17.430495098052063,13.94446876414498,13.94446876414498,0.4340059349734296,0.4340059349734296,0.4340059349734296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039689305,-0.19798371039689305,-0.19798371039689305,0.6319896453703227,0.6319896453703227,0.6319896453703227,0.0,0.0,0.0,14.37847469911841
2024-05-07,13.948636529925727,11.934225183021757,17.760869275641337,13.948636529925727,13.948636529925727,0.8300260601929577,0.8300260601929577,0.8300260601929577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821711014,0.047322569821711014,0.047322569821711014,0.7827034903712466,0.7827034903712466,0.7827034903712466,0.0,0.0,0.0,14.778662590118685
2024-05-08,13.95280429570647,11.995931155657884,18.014312793939297,13.95280429570647,13.95280429570647,1.1033494794830805,1.1033494794830805,1.1033494794830805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548379776,0.16528623548379776,0.16528623548379776,0.9380632439992828,0.9380632439992828,0.9380632439992828,0.0,0.0,0.0,15.05615377518955
2024-05-09,13.956972061487212,12.000949960459284,18.048805105342144,13.956972061487212,13.956972061487212,1.0772200226757933,1.0772200226757933,1.0772200226757933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999710266,-0.022237863999710266,-0.022237863999710266,1.0994578866755038,1.0994578866755038,1.0994578866755038,0.0,0.0,0.0,15.034192084163006
2024-05-10,13.961139827267957,12.215001195462762,18.40650958968557,13.961139827267957,13.961139827267957,1.24505412638139,1.24505412638139,1.24505412638139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298938008,-0.023207923298938008,-0.023207923298938008,1.268262049680328,1.268262049680328,1.268262049680328,0.0,0.0,0.0,15.206193953649347
2024-05-11,13.965307593048703,12.389275402412538,18.29973795911906,13.965307593048703,13.965307593048703,1.3890895426267953,1.3890895426267953,1.3890895426267953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707787341,-0.05669078707787341,-0.05669078707787341,1.4457803297046687,1.4457803297046687,1.4457803297046687,0.0,0.0,0.0,15.354397135675498
2024-05-12,13.969475358829449,12.574668775427552,18.508142238483398,13.969475358829449,13.969475358829449,1.7207049807232635,1.7207049807232635,1.7207049807232635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946790992,0.08751147946790992,0.08751147946790992,1.6331935012553536,1.6331935012553536,1.6331935012553536,0.0,0.0,0.0,15.690180339552713
2024-05-13,13.973643124610192,12.513218164136436,18.774340370195894,13.973643124610192,13.973643124610192,1.6335248070511996,1.6335248070511996,1.6335248070511996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039642443,-0.19798371039642443,-0.19798371039642443,1.831508517447624,1.831508517447624,1.831508517447624,0.0,0.0,0.0,15.60716793166139
2024-05-14,13.977810890390936,13.063466073100901,19.44647870732267,13.977810890390936,13.977810890390936,2.088836639765453,2.088836639765453,2.088836639765453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821184414,0.047322569821184414,0.047322569821184414,2.041514069944269,2.041514069944269,2.041514069944269,0.0,0.0,0.0,16.066647530156388
2024-05-15,13.981978656171679,13.261494249998334,19.509180127053064,13.981978656171679,13.981978656171679,2.4290295351058733,2.4290295351058733,2.4290295351058733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548330257,0.16528623548330257,0.16528623548330257,2.2637432996225706,2.2637432996225706,2.2637432996225706,0.0,0.0,0.0,16.411008191277553
2024-05-16,13.986146421952425,13.129262781929095,19.476607962812146,13.986146421952425,13.986146421952425,2.4762071524887963,2.4762071524887963,2.4762071524887963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399969752,-0.02223786399969752,-0.02223786399969752,2.4984450164884935,2.4984450164884935,2.4984450164884935,0.0,0.0,0.0,16.46235357444122
2024-05-17,13.99031418773317,13.726400909843814,19.60982567793351,13.99031418773317,13.99031418773317,2.7223565844768487,2.7223565844768487,2.7223565844768487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329921542,-0.02320792329921542,-0.02320792329921542,2.7455645077760638,2.7455645077760638,2.7455645077760638,0.0,0.0,0.0,16.712670772210018
2024-05-18,13.994481953513912,13.936333796917333,20.100242627912117,13.994481953513912,13.994481953513912,2.94804390892896,2.94804390892896,2.94804390892896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707768162,-0.05669078707768162,-0.05669078707768162,3.004734696006641,3.004734696006641,3.004734696006641,0.0,0.0,0.0,16.94252586244287
2024-05-19,13.998649719294658,14.142208941010947,20.43877296208102,13.998649719294658,13.998649719294658,3.3627895436282524,3.3627895436282524,3.3627895436282524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946776712,0.08751147946776712,0.08751147946776712,3.2752780641604855,3.2752780641604855,3.2752780641604855,0.0,0.0,0.0,17.36143926292291
2024-05-20,14.0028174850754,14.305372469131182,20.515742194459865,14.0028174850754,14.0028174850754,3.35823569374806,3.35823569374806,3.35823569374806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039674603,-0.19798371039674603,-0.19798371039674603,3.5562194041448056,3.5562194041448056,3.5562194041448056,0.0,0.0,0.0,17.36105317882346
2024-05-21,14.006985250856147,14.662178255342726,20.95972472124585,14.006985250856147,14.006985250856147,3.893631648981947,3.893631648981947,3.893631648981947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982180559,0.04732256982180559,0.04732256982180559,3.8463090791601404,3.8463090791601404,3.8463090791601404,0.0,0.0,0.0,17.900616899838095
2024-05-22,14.011153016636891,15.413962124816596,21.434236669424667,14.011153016636891,14.011153016636891,4.30934236775601,4.30934236775601,4.30934236775601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548345517,0.16528623548345517,0.16528623548345517,4.144056132272555,4.144056132272555,4.144056132272555,0.0,0.0,0.0,18.3204953843929
2024-05-23,14.015320782417634,15.526127612188514,21.53716222299736,14.015320782417634,14.015320782417634,4.425532370325241,4.425532370325241,4.425532370325241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999411522,-0.022237863999411522,-0.022237863999411522,4.447770234324652,4.447770234324652,4.447770234324652,0.0,0.0,0.0,18.440853152742875
2024-05-24,14.01948854819838,15.490792472062996,21.908054697080946,14.01948854819838,14.01948854819838,4.732403232154713,4.732403232154713,4.732403232154713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298689103,-0.023207923298689103,-0.023207923298689103,4.755611155453402,4.755611155453402,4.755611155453402,0.0,0.0,0.0,18.75189178035309
2024-05-25,14.023656313979123,15.953252710634397,22.087960144364626,14.023656313979123,14.023656313979123,5.008953389288683,5.008953389288683,5.008953389288683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077782696,-0.056690787077782696,-0.056690787077782696,5.065644176366466,5.065644176366466,5.065644176366466,0.0,0.0,0.0,19.032609703267806
2024-05-26,14.027824079759867,16.512056065955488,22.450407323958245,14.027824079759867,14.027824079759867,5.463411116733438,5.463411116733438,5.463411116733438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946823785,0.08751147946823785,0.08751147946823785,5.375899637265201,5.375899637265201,5.375899637265201,0.0,0.0,0.0,19.491235196493307
2024-05-27,14.031991845540613,16.655785601703776,22.713643016240255,14.031991845540613,14.031991845540613,5.4864509510939286,5.4864509510939286,5.4864509510939286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039658202,-0.19798371039658202,-0.19798371039658202,5.684434661490511,5.684434661490511,5.684434661490511,0.0,0.0,0.0,19.51844279663454
2024-05-28,14.036159611321358,17.055226865242766,23.026127503631496,14.036159611321358,14.036159611321358,6.036717563272688,6.036717563272688,6.036717563272688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822426774,0.047322569822426774,0.047322569822426774,5.989394993450261,5.989394993450261,5.989394993450261,0.0,0.0,0.0,20.072877174594048
2024-05-29,14.0403273771021,17.457615443170518,23.597509067687334,14.0403273771021,14.0403273771021,6.454361095499512,6.454361095499512,6.454361095499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548296,0.16528623548296,0.16528623548296,6.289074860016552,6.289074860016552,6.289074860016552,0.0,0.0,0.0,20.494688472601613
2024-05-30,14.044495142882846,17.486633213894695,23.586625742466165,14.044495142882846,14.044495142882846,6.55973493903541,6.55973493903541,6.55973493903541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999703185,-0.022237863999703185,-0.022237863999703185,6.581972803035114,6.581972803035114,6.581972803035114,0.0,0.0,0.0,20.604230081918256
2024-05-31,14.048662908663589,15.638831216266398,21.46467375278699,14.048662908663589,14.048662908663589,4.569379214112938,4.569379214112938,4.569379214112938,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232079232989665,-0.0232079232989665,-0.0232079232989665,6.866841537411906,6.866841537411906,6.866841537411906,0.0,0.0,0.0,18.618042122776526
2024-06-01,14.052830674444333,18.165933456129746,24.235521354921058,14.052830674444333,14.052830674444333,7.086039274635014,7.086039274635014,7.086039274635014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707759094,-0.05669078707759094,-0.05669078707759094,7.142730061712605,7.142730061712605,7.142730061712605,0.0,0.0,0.0,21.138869949079346
2024-06-02,14.05699844022508,18.674111167032247,24.81199619247622,14.05699844022508,14.05699844022508,7.496527961005457,7.496527961005457,7.496527961005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946809501,0.08751147946809501,0.08751147946809501,7.409016481537362,7.409016481537362,7.409016481537362,0.0,0.0,0.0,21.553526401230535
2024-06-03,14.061166206005822,18.630064518484453,24.71536292753888,14.061166206005822,14.061166206005822,7.4674465828422045,7.4674465828422045,7.4674465828422045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039690355,-0.19798371039690355,-0.19798371039690355,7.665430293239108,7.665430293239108,7.665430293239108,0.0,0.0,0.0,21.528612788848026
2024-06-04,14.065333971786568,19.085944672197876,25.131973274231065,14.065333971786568,14.065333971786568,7.959385777960836,7.959385777960836,7.959385777960836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982190016,0.04732256982190016,0.04732256982190016,7.912063208138936,7.912063208138936,7.912063208138936,0.0,0.0,0.0,22.024719749747405
2024-06-05,14.069501737567311,19.291535479240515,25.475497486597565,14.069501737567311,14.069501737567311,8.314654200619447,8.314654200619447,8.314654200619447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548374297,0.16528623548374297,0.16528623548374297,8.149367965135703,8.149367965135703,8.149367965135703,0.0,0.0,0.0,22.38415593818676
