ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-10-19,10.011832133503962,0.0,25.34015698123552,10.011832133503962,10.011832133503962,-5.934297484852,-5.934297484852,-5.934297484852,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640294,0.17677355640294,0.17677355640294,-6.111071041254942,-6.111071041254942,-6.111071041254942,0.0,0.0,0.0,4.0775346486519615
2023-10-20,10.014194241750689,0.0,23.839298899862968,10.014194241750689,10.014194241750689,-6.873172936057094,-6.873172936057094,-6.873172936057094,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804542402,-0.7689214804542402,-0.7689214804542402,-6.104251455602855,-6.104251455602855,-6.104251455602855,0.0,0.0,0.0,3.1410213056935943
2023-10-21,10.016556349997416,0.0,25.642294256883165,10.016556349997416,10.016556349997416,-6.70954097516595,-6.70954097516595,-6.70954097516595,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116344486,-0.30386275116344486,-0.30386275116344486,-6.405678224002505,-6.405678224002505,-6.405678224002505,0.0,0.0,0.0,3.3070153748314652
2023-10-22,10.01891845824414,0.0,25.999620414673007,10.01891845824414,10.01891845824414,-7.533633950101351,-7.533633950101351,-7.533633950101351,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549823677,-0.6038347549823677,-0.6038347549823677,-6.929799195118984,-6.929799195118984,-6.929799195118984,0.0,0.0,0.0,2.4852845081427892
2023-10-23,10.021280566490868,0.0,27.422495290409014,10.021280566490868,10.021280566490868,-6.972996252723254,-6.972996252723254,-6.972996252723254,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293770405,0.5568102293770405,0.5568102293770405,-7.5298064821002955,-7.5298064821002955,-7.5298064821002955,0.0,0.0,0.0,3.0482843137676134
2023-10-24,10.023642674737593,0.0,25.567303293425454,10.023642674737593,10.023642674737593,-7.57657496622264,-7.57657496622264,-7.57657496622264,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342796178,0.4614641342796178,0.4614641342796178,-8.038039100502258,-8.038039100502258,-8.038039100502258,0.0,0.0,0.0,2.447067708514953
2023-10-25,10.02600478298432,0.0,25.373895898641617,10.02600478298432,10.02600478298432,-7.8297407651787365,-7.8297407651787365,-7.8297407651787365,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654582904,0.48157106654582904,0.48157106654582904,-8.311311831724566,-8.311311831724566,-8.311311831724566,0.0,0.0,0.0,2.196264017805583
2023-10-26,10.028366891231045,0.0,26.15890908626879,10.028366891231045,10.028366891231045,-8.092306099585938,-8.092306099585938,-8.092306099585938,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640080009,0.17677355640080009,0.17677355640080009,-8.26907965598674,-8.26907965598674,-8.26907965598674,0.0,0.0,0.0,1.9360607916451062
2023-10-27,10.03072899947777,0.0,25.731322135472542,10.03072899947777,10.03072899947777,-8.683360845296143,-8.683360845296143,-8.683360845296143,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804548772,-0.7689214804548772,-0.7689214804548772,-7.914439364841265,-7.914439364841265,-7.914439364841265,0.0,0.0,0.0,1.347368154181627
2023-10-28,10.033091107724497,0.0,25.839569111618502,10.033091107724497,10.033091107724497,-7.636534075135862,-7.636534075135862,-7.636534075135862,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511637415,-0.3038627511637415,-0.3038627511637415,-7.33267132397212,-7.33267132397212,-7.33267132397212,0.0,0.0,0.0,2.3965570325886345
2023-10-29,10.035453215971222,0.0,27.013402815900193,10.035453215971222,10.035453215971222,-7.271888324256479,-7.271888324256479,-7.271888324256479,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549824319,-0.6038347549824319,-0.6038347549824319,-6.668053569274048,-6.668053569274048,-6.668053569274048,0.0,0.0,0.0,2.7635648917147426
2023-10-30,10.037815324217949,0.0,28.002850158211697,10.037815324217949,10.037815324217949,-5.5286130307246895,-5.5286130307246895,-5.5286130307246895,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293770395,0.5568102293770395,0.5568102293770395,-6.085423260101728,-6.085423260101728,-6.085423260101728,0.0,0.0,0.0,4.509202293493259
2023-10-31,10.040177432464676,0.0,30.35453222450033,10.040177432464676,10.040177432464676,-5.265436688664994,-5.265436688664994,-5.265436688664994,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342779336,0.4614641342779336,0.4614641342779336,-5.726900822942927,-5.726900822942927,-5.726900822942927,0.0,0.0,0.0,4.774740743799682
2023-11-01,10.0425395407114,0.0,27.373735422409414,10.0425395407114,10.0425395407114,-5.1937405814649225,-5.1937405814649225,-5.1937405814649225,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665425152,0.4815710665425152,0.4815710665425152,-5.675311648007437,-5.675311648007437,-5.675311648007437,0.0,0.0,0.0,4.848798959246478
2023-11-02,10.044901648958128,0.0,28.14908714967965,10.044901648958128,10.044901648958128,-5.7571083351785175,-5.7571083351785175,-5.7571083351785175,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640313278,0.17677355640313278,0.17677355640313278,-5.933881891581652,-5.933881891581652,-5.933881891581652,0.0,0.0,0.0,4.28779331377961
2023-11-03,10.047263757204854,0.0,25.11510949495195,10.047263757204854,10.047263757204854,-7.196233014112807,-7.196233014112807,-7.196233014112807,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804555142,-0.7689214804555142,-0.7689214804555142,-6.427311533657294,-6.427311533657294,-6.427311533657294,0.0,0.0,0.0,2.851030743092047
2023-11-04,10.049625865451578,0.0,25.236430559335602,10.049625865451578,10.049625865451578,-7.327425321487908,-7.327425321487908,-7.327425321487908,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116406314,-0.30386275116406314,-0.30386275116406314,-7.023562570323847,-7.023562570323847,-7.023562570323847,0.0,0.0,0.0,2.7222005439636696
2023-11-05,10.051987973698305,0.0,26.117422810938834,10.051987973698305,10.051987973698305,-8.174028900242627,-8.174028900242627,-8.174028900242627,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549835076,-0.6038347549835076,-0.6038347549835076,-7.570194145259119,-7.570194145259119,-7.570194145259119,0.0,0.0,0.0,1.8779590734556777
2023-11-06,10.054350081945032,0.0,26.594612401153086,10.054350081945032,10.054350081945032,-7.378482263339067,-7.378482263339067,-7.378482263339067,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293786396,0.5568102293786396,0.5568102293786396,-7.935292492717707,-7.935292492717707,-7.935292492717707,0.0,0.0,0.0,2.6758678186059646
2023-11-07,10.056712190191757,0.0,26.038021176779058,10.056712190191757,10.056712190191757,-7.580504481792377,-7.580504481792377,-7.580504481792377,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342785286,0.4614641342785286,0.4614641342785286,-8.041968616070907,-8.041968616070907,-8.041968616070907,0.0,0.0,0.0,2.4762077083993796
2023-11-08,10.059074298406806,0.0,26.292839498016075,10.059074298406806,10.059074298406806,-7.405713001927813,-7.405713001927813,-7.405713001927813,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654421317,0.48157106654421317,0.48157106654421317,-7.8872840684720265,-7.8872840684720265,-7.8872840684720265,0.0,0.0,0.0,2.6533612964789928
2023-11-09,10.061436406621853,0.0,25.879647321611404,10.061436406621853,10.061436406621853,-7.364001861370886,-7.364001861370886,-7.364001861370886,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640326572,0.17677355640326572,0.17677355640326572,-7.540775417774152,-7.540775417774152,-7.540775417774152,0.0,0.0,0.0,2.6974345452509674
2023-11-10,10.0637985148369,0.0,25.419337846013146,10.0637985148369,10.0637985148369,-7.892221884245233,-7.892221884245233,-7.892221884245233,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804561509,-0.7689214804561509,-0.7689214804561509,-7.123300403789081,-7.123300403789081,-7.123300403789081,0.0,0.0,0.0,2.1715766305916677
2023-11-11,10.06616062305195,0.0,26.9823661466422,10.06616062305195,10.06616062305195,-7.076085970532631,-7.076085970532631,-7.076085970532631,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116435946,-0.30386275116435946,-0.30386275116435946,-6.772223219368272,-6.772223219368272,-6.772223219368272,0.0,0.0,0.0,2.9900746525193185
2023-11-12,10.068522731266997,0.0,26.468804897440517,10.068522731266997,10.068522731266997,-7.206411127717883,-7.206411127717883,-7.206411127717883,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549835718,-0.6038347549835718,-0.6038347549835718,-6.602576372734312,-6.602576372734312,-6.602576372734312,0.0,0.0,0.0,2.8621116035491143
2023-11-13,10.070884839482044,0.0,25.17982443164125,10.070884839482044,10.070884839482044,-6.118016886767261,-6.118016886767261,-6.118016886767261,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293770375,0.5568102293770375,0.5568102293770375,-6.674827116144298,-6.674827116144298,-6.674827116144298,0.0,0.0,0.0,3.952867952714783
2023-11-14,10.073246947697093,0.0,26.692255359927046,10.073246947697093,10.073246947697093,-6.516530655872453,-6.516530655872453,-6.516530655872453,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427912364,0.46146413427912364,0.46146413427912364,-6.977994790151577,-6.977994790151577,-6.977994790151577,0.0,0.0,0.0,3.5567162918246407
2023-11-15,10.07560905591214,0.0,26.93942706593323,10.07560905591214,10.07560905591214,-6.95106926036755,-6.95106926036755,-6.95106926036755,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665447135,0.4815710665447135,0.4815710665447135,-7.432640326912264,-7.432640326912264,-7.432640326912264,0.0,0.0,0.0,3.1245397955445906
2023-11-16,10.077971164127188,0.0,26.05421182113678,10.077971164127188,10.077971164127188,-7.736059587391877,-7.736059587391877,-7.736059587391877,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640336212,0.17677355640336212,0.17677355640336212,-7.9128331437952415,-7.9128331437952415,-7.9128331437952415,0.0,0.0,0.0,2.3419115767353107
2023-11-17,10.080333272342235,0.0,23.64056629608372,10.080333272342235,10.080333272342235,-9.049978690529253,-9.049978690529253,-9.049978690529253,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804552642,-0.7689214804552642,-0.7689214804552642,-8.281057210073989,-8.281057210073989,-8.281057210073989,0.0,0.0,0.0,1.0303545818129827
2023-11-18,10.082695380557283,0.0,24.91505114850318,10.082695380557283,10.082695380557283,-8.730390583330673,-8.730390583330673,-8.730390583330673,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511641466,-0.3038627511641466,-0.3038627511641466,-8.426527832166528,-8.426527832166528,-8.426527832166528,0.0,0.0,0.0,1.3523047972266102
2023-11-19,10.085057488772332,0.0,25.426336121709635,10.085057488772332,10.085057488772332,-8.900317417851562,-8.900317417851562,-8.900317417851562,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754983636,-0.603834754983636,-0.603834754983636,-8.296482662867927,-8.296482662867927,-8.296482662867927,0.0,0.0,0.0,1.1847400709207694
2023-11-20,10.08741959698738,0.0,26.49831453563287,10.08741959698738,10.08741959698738,-7.355106024911761,-7.355106024911761,-7.355106024911761,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293766357,0.5568102293766357,0.5568102293766357,-7.911916254288396,-7.911916254288396,-7.911916254288396,0.0,0.0,0.0,2.7323135720756184
2023-11-21,10.089781705202428,0.0,27.372760335570106,10.089781705202428,10.089781705202428,-6.901959589842834,-6.901959589842834,-6.901959589842834,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342797185,0.4614641342797185,0.4614641342797185,-7.363423724122552,-7.363423724122552,-7.363423724122552,0.0,0.0,0.0,3.1878221153595945
2023-11-22,10.092143813417476,0.0,29.67861810781492,10.092143813417476,10.092143813417476,-6.306600620511778,-6.306600620511778,-6.306600620511778,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665439054,0.4815710665439054,0.4815710665439054,-6.7881716870556845,-6.7881716870556845,-6.7881716870556845,0.0,0.0,0.0,3.7855431929056973
2023-11-23,10.094505921632523,0.0,26.853649063939923,10.094505921632523,10.094505921632523,-6.157311854295565,-6.157311854295565,-6.157311854295565,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640122216,0.17677355640122216,0.17677355640122216,-6.3340854106967885,-6.3340854106967885,-6.3340854106967885,0.0,0.0,0.0,3.937194067336958
2023-11-24,10.096868029847572,0.0,27.14087082195482,10.096868029847572,10.096868029847572,-6.8896956506456775,-6.8896956506456775,-6.8896956506456775,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804574251,-0.7689214804574251,-0.7689214804574251,-6.120774170188254,-6.120774170188254,-6.120774170188254,0.0,0.0,0.0,3.2071723792018947
2023-11-25,10.099230138062618,0.0,25.567861609522442,10.099230138062618,10.099230138062618,-6.5114627199298205,-6.5114627199298205,-6.5114627199298205,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639334,-0.3038627511639334,-0.3038627511639334,-6.207599968765887,-6.207599968765887,-6.207599968765887,0.0,0.0,0.0,3.587767418132797
2023-11-26,10.101592246277667,0.0,26.623569980979788,10.101592246277667,10.101592246277667,-7.181236098965309,-7.181236098965309,-7.181236098965309,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549824888,-0.6038347549824888,-0.6038347549824888,-6.577401343982821,-6.577401343982821,-6.577401343982821,0.0,0.0,0.0,2.920356147312358
2023-11-27,10.103954354492716,0.0,24.83497899951401,10.103954354492716,10.103954354492716,-6.5834188688703135,-6.5834188688703135,-6.5834188688703135,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293766347,0.5568102293766347,0.5568102293766347,-7.140229098246948,-7.140229098246948,-7.140229098246948,0.0,0.0,0.0,3.5205354856224025
2023-11-28,10.106316462707762,0.0,26.22823613526638,10.106316462707762,10.106316462707762,-7.294685923077243,-7.294685923077243,-7.294685923077243,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342780344,0.4614641342780344,0.4614641342780344,-7.756150057355277,-7.756150057355277,-7.756150057355277,0.0,0.0,0.0,2.811630539630518
2023-11-29,10.10867857092281,0.0,25.120970133487774,10.10867857092281,10.10867857092281,-7.789572130932694,-7.789572130932694,-7.789572130932694,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665430974,0.4815710665430974,0.4815710665430974,-8.27114319747579,-8.27114319747579,-8.27114319747579,0.0,0.0,0.0,2.319106439990117
2023-11-30,10.11104067913786,0.0,26.732807849264944,10.11104067913786,10.11104067913786,-8.379911016902133,-8.379911016902133,-8.379911016902133,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735563990822,0.1767735563990822,0.1767735563990822,-8.556684573301215,-8.556684573301215,-8.556684573301215,0.0,0.0,0.0,1.7311296622357268
2023-12-01,10.113402787352905,0.0,22.958823389621028,10.113402787352905,10.113402787352905,-9.31161437355172,-9.31161437355172,-9.31161437355172,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804549406,-0.7689214804549406,-0.7689214804549406,-8.542692893096778,-8.542692893096778,-8.542692893096778,0.0,0.0,0.0,0.8017884138011855
2023-12-02,10.115764895567954,0.0,25.588057817121353,10.115764895567954,10.115764895567954,-8.539176220927107,-8.539176220927107,-8.539176220927107,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116374556,-0.30386275116374556,-0.30386275116374556,-8.235313469763362,-8.235313469763362,-8.235313469763362,0.0,0.0,0.0,1.5765886746408473
2023-12-03,10.118127003783004,0.0,24.882170509737694,10.118127003783004,10.118127003783004,-8.31888847392908,-8.31888847392908,-8.31888847392908,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754982553,-0.603834754982553,-0.603834754982553,-7.715053718946527,-7.715053718946527,-7.715053718946527,0.0,0.0,0.0,1.7992385298539233
2023-12-04,10.12048911199805,0.0,26.15995506285155,10.12048911199805,10.12048911199805,-6.5591483562705815,-6.5591483562705815,-6.5591483562705815,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293782348,0.5568102293782348,0.5568102293782348,-7.115958585648816,-7.115958585648816,-7.115958585648816,0.0,0.0,0.0,3.5613407557274677
2023-12-05,10.122851220213098,0.0,27.823999952980202,10.122851220213098,10.122851220213098,-6.129982046965546,-6.129982046965546,-6.129982046965546,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428090854,0.46146413428090854,0.46146413428090854,-6.5914461812464555,-6.5914461812464555,-6.5914461812464555,0.0,0.0,0.0,3.992869173247552
2023-12-06,10.125213328428146,0.0,26.032446014731452,10.125213328428146,10.125213328428146,-5.794236918208825,-5.794236918208825,-5.794236918208825,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665435977,0.4815710665435977,0.4815710665435977,-6.275807984752424,-6.275807984752424,-6.275807984752424,0.0,0.0,0.0,4.3309764102193204
2023-12-07,10.127575436643193,0.0,25.134398142700007,10.127575436643193,10.127575436643193,-6.074562654010377,-6.074562654010377,-6.074562654010377,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640141493,0.17677355640141493,0.17677355640141493,-6.251336210411793,-6.251336210411793,-6.251336210411793,0.0,0.0,0.0,4.053012782632816
2023-12-08,10.129937544858242,0.0,26.361220393330207,10.129937544858242,10.129937544858242,-7.298274323477959,-7.298274323477959,-7.298274323477959,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804555775,-0.7689214804555775,-0.7689214804555775,-6.529352843022381,-6.529352843022381,-6.529352843022381,0.0,0.0,0.0,2.831663221380283
2023-12-09,10.13229965307329,0.0,25.37015153815758,10.13229965307329,10.13229965307329,-7.353432822784829,-7.353432822784829,-7.353432822784829,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116404204,-0.30386275116404204,-0.30386275116404204,-7.049570071620788,-7.049570071620788,-7.049570071620788,0.0,0.0,0.0,2.77886683028846
2023-12-10,10.134661761288337,0.0,26.110076105823374,10.134661761288337,10.134661761288337,-8.301106607585941,-8.301106607585941,-8.301106607585941,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820113,-0.6038347549820113,-0.6038347549820113,-7.69727185260393,-7.69727185260393,-7.69727185260393,0.0,0.0,0.0,1.8335551537023953
2023-12-11,10.137023869503386,0.0,25.1459912834391,10.137023869503386,10.137023869503386,-7.776302963587567,-7.776302963587567,-7.776302963587567,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293798347,0.5568102293798347,0.5568102293798347,-8.333113192967403,-8.333113192967403,-8.333113192967403,0.0,0.0,0.0,2.3607209059158185
2023-12-12,10.139385977718431,0.0,24.25494335334299,10.139385977718431,10.139385977718431,-8.365681687242583,-8.365681687242583,-8.365681687242583,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342788051,0.4614641342788051,0.4614641342788051,-8.827145821521388,-8.827145821521388,-8.827145821521388,0.0,0.0,0.0,1.7737042904758482
2023-12-13,10.141748086001481,0.0,25.99640439818715,10.141748086001481,10.141748086001481,-8.606260811916226,-8.606260811916226,-8.606260811916226,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654278986,0.48157106654278986,0.48157106654278986,-9.087831878459015,-9.087831878459015,-9.087831878459015,0.0,0.0,0.0,1.5354872740852556
2023-12-14,10.14411019428453,0.0,24.380299690893455,10.14411019428453,10.14411019428453,-8.901718405998903,-8.901718405998903,-8.901718405998903,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639927497,0.17677355639927497,0.17677355639927497,-9.078491962398179,-9.078491962398179,-9.078491962398179,0.0,0.0,0.0,1.2423917882856266
2023-12-15,10.14647230256758,0.0,24.157384946275137,10.14647230256758,10.14647230256758,-9.586271895161655,-9.586271895161655,-9.586271895161655,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804546906,-0.7689214804546906,-0.7689214804546906,-8.817350414706965,-8.817350414706965,-8.817350414706965,0.0,0.0,0.0,0.5602004074059241
2023-12-16,10.148834410850627,0.0,24.076263513002093,10.148834410850627,10.148834410850627,-8.6659029320459,-8.6659029320459,-8.6659029320459,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116382894,-0.30386275116382894,-0.30386275116382894,-8.362040180882072,-8.362040180882072,-8.362040180882072,0.0,0.0,0.0,1.482931478804728
2023-12-17,10.151196519133675,0.0,25.51063558650895,10.151196519133675,10.151196519133675,-8.387638890123572,-8.387638890123572,-8.387638890123572,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549836929,-0.6038347549836929,-0.6038347549836929,-7.783804135139879,-7.783804135139879,-7.783804135139879,0.0,0.0,0.0,1.7635576290101032
2023-12-18,10.153558627416725,0.0,28.24284604790024,10.153558627416725,10.153558627416725,-6.582661457465526,-6.582661457465526,-6.582661457465526,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293782329,0.5568102293782329,0.5568102293782329,-7.139471686843757,-7.139471686843757,-7.139471686843757,0.0,0.0,0.0,3.5708971699511993
2023-12-19,10.155920735699771,0.0,27.53470925626389,10.155920735699771,10.155920735699771,-5.988357187723396,-5.988357187723396,-5.988357187723396,0.0,0.0,0.0,0.0,0.0,0.0,0.461464134281679,0.461464134281679,0.461464134281679,-6.449821322005074,-6.449821322005074,-6.449821322005074,0.0,0.0,0.0,4.167563547976376
