ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-03-09,88.8609112185511,0.0,151.6972543260567,88.8609112185511,88.8609112185511,-42.85383913035105,-42.85383913035105,-42.85383913035105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047058035,-4.9005227047058035,-4.9005227047058035,-37.95331642564525,-37.95331642564525,-37.95331642564525,0.0,0.0,0.0,46.00707208820005
2024-03-10,88.73272033158523,0.0,139.2080987333274,88.73272033158523,88.73272033158523,-50.87044663978427,-50.87044663978427,-50.87044663978427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026317406,-4.218584026317406,-4.218584026317406,-46.651862613466875,-46.651862613466875,-46.651862613466875,0.0,0.0,0.0,37.86227369180096
2024-03-11,88.60452944461935,0.0,150.33873810272263,88.60452944461935,88.60452944461935,-51.70624472329456,-51.70624472329456,-51.70624472329456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28303048215928,2.28303048215928,2.28303048215928,-53.98927520545383,-53.98927520545383,-53.98927520545383,0.0,0.0,0.0,36.898284721324785
2024-03-12,88.47633855765349,0.0,147.96197737378156,88.47633855765349,88.47633855765349,-53.34320183424811,-53.34320183424811,-53.34320183424811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831721,5.596487350831721,5.596487350831721,-58.93968918507982,-58.93968918507982,-58.93968918507982,0.0,0.0,0.0,35.13313672340538
2024-03-13,88.34814767068761,0.0,141.85923720078063,88.34814767068761,88.34814767068761,-56.63911793282309,-56.63911793282309,-56.63911793282309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365563953,4.120087365563953,4.120087365563953,-60.75920529838705,-60.75920529838705,-60.75920529838705,0.0,0.0,0.0,31.70902973786452
2024-03-14,88.21995678372174,0.0,138.78082985360112,88.21995678372174,88.21995678372174,-60.33468800405848,-60.33468800405848,-60.33468800405848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049939588,-1.2470777049939588,-1.2470777049939588,-59.08761029906451,-59.08761029906451,-59.08761029906451,0.0,0.0,0.0,27.885268779663264
2024-03-15,88.09176589675589,0.0,146.20708432435435,88.09176589675589,88.09176589675589,-55.6392176250701,-55.6392176250701,-55.6392176250701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625280317,-1.6334207625280317,-1.6334207625280317,-54.00579686254207,-54.00579686254207,-54.00579686254207,0.0,0.0,0.0,32.452548271685785
2024-03-16,87.96357500979,0.0,148.24079231877147,87.96357500979,87.96357500979,-50.94072600484002,-50.94072600484002,-50.94072600484002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704701148,-4.900522704701148,-4.900522704701148,-46.040203300138884,-46.040203300138884,-46.040203300138884,0.0,0.0,0.0,37.02284900494998
2024-03-17,87.83538412282414,0.0,162.56999111324745,87.83538412282414,87.83538412282414,-40.330265872898934,-40.330265872898934,-40.330265872898934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026321582,-4.218584026321582,-4.218584026321582,-36.11168184657735,-36.11168184657735,-36.11168184657735,0.0,0.0,0.0,47.505118249925204
2024-03-18,87.70719323585827,0.0,176.26584634401607,87.70719323585827,87.70719323585827,-23.149793708592817,-23.149793708592817,-23.149793708592817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821371645,2.2830304821371645,2.2830304821371645,-25.43282419072998,-25.43282419072998,-25.43282419072998,0.0,0.0,0.0,64.55739952726546
2024-03-19,87.5790023488924,0.0,186.44902926854206,87.5790023488924,87.5790023488924,-9.767670025952388,-9.767670025952388,-9.767670025952388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831246,5.596487350831246,5.596487350831246,-15.364157376783634,-15.364157376783634,-15.364157376783634,0.0,0.0,0.0,77.81133232294002
2024-03-20,87.45081146192655,0.0,190.63147904752876,87.45081146192655,87.45081146192655,-3.1249206224822714,-3.1249206224822714,-3.1249206224822714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365559573,4.120087365559573,4.120087365559573,-7.245007988041844,-7.245007988041844,-7.245007988041844,0.0,0.0,0.0,84.32589083944427
2024-03-21,87.32262057496067,0.0,197.88908319476036,87.32262057496067,87.32262057496067,-3.465623113150603,-3.465623113150603,-3.465623113150603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049967594,-1.2470777049967594,-1.2470777049967594,-2.218545408153844,-2.218545408153844,-2.218545408153844,0.0,0.0,0.0,83.85699746181007
2024-03-22,87.1944296879948,0.0,189.41869624485582,87.1944296879948,87.1944296879948,-2.705477902494888,-2.705477902494888,-2.705477902494888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625301846,-1.6334207625301846,-1.6334207625301846,-1.072057139964703,-1.072057139964703,-1.072057139964703,0.0,0.0,0.0,84.4889517854999
2024-03-23,87.06623880102893,0.0,189.60510695421831,87.06623880102893,87.06623880102893,-9.013141530875629,-9.013141530875629,-9.013141530875629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704697964,-4.900522704697964,-4.900522704697964,-4.112618826177665,-4.112618826177665,-4.112618826177665,0.0,0.0,0.0,78.0530972701533
2024-03-24,86.93804791406306,0.0,174.54417719754017,86.93804791406306,86.93804791406306,-15.313595938209703,-15.313595938209703,-15.313595938209703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026314546,-4.218584026314546,-4.218584026314546,-11.095011911895154,-11.095011911895154,-11.095011911895154,0.0,0.0,0.0,71.62445197585336
2024-03-25,86.80985702709718,0.0,176.01927750662963,86.80985702709718,86.80985702709718,-18.93027758484574,-18.93027758484574,-18.93027758484574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821434693,2.2830304821434693,2.2830304821434693,-21.21330806698921,-21.21330806698921,-21.21330806698921,0.0,0.0,0.0,67.87957944225144
2024-03-26,86.68166614013133,0.0,162.55784344518605,86.68166614013133,86.68166614013133,-27.56404640994727,-27.56404640994727,-27.56404640994727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735083422,5.59648735083422,5.59648735083422,-33.1605337607815,-33.1605337607815,-33.1605337607815,0.0,0.0,0.0,59.11761973018406
2024-03-27,86.55347525398895,0.0,154.87435604234915,86.55347525398895,86.55347525398895,-41.132916952040475,-41.132916952040475,-41.132916952040475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655563806,4.1200873655563806,4.1200873655563806,-45.253004317596854,-45.253004317596854,-45.253004317596854,0.0,0.0,0.0,45.420558301948475
2024-03-28,86.42528436784656,0.0,142.9937608919709,86.42528436784656,86.42528436784656,-56.855226710706326,-56.855226710706326,-56.855226710706326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049969488,-1.2470777049969488,-1.2470777049969488,-55.60814900570937,-55.60814900570937,-55.60814900570937,0.0,0.0,0.0,29.570057657140232
2024-03-29,86.29709348170421,0.0,133.37256453486577,86.29709348170421,86.29709348170421,-63.99125704846211,-63.99125704846211,-63.99125704846211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762524925,-1.633420762524925,-1.633420762524925,-62.35783628593718,-62.35783628593718,-62.35783628593718,0.0,0.0,0.0,22.3058364332421
2024-03-30,86.1689025955618,0.0,127.86026667638843,86.1689025955618,86.1689025955618,-68.77469535258976,-68.77469535258976,-68.77469535258976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704693308,-4.900522704693308,-4.900522704693308,-63.87417264789645,-63.87417264789645,-63.87417264789645,0.0,0.0,0.0,17.394207242972044
2024-03-31,86.04071170941943,0.0,148.5907428221765,86.04071170941943,86.04071170941943,-46.75714738485144,-46.75714738485144,-46.75714738485144,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026307511,-4.218584026307511,-4.218584026307511,-58.98213685854394,-58.98213685854394,-58.98213685854394,0.0,0.0,0.0,39.28356432456798
2024-04-01,85.91252082327706,0.0,145.77684855872002,85.91252082327706,85.91252082327706,-44.8505876406539,-44.8505876406539,-44.8505876406539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482144748,2.283030482144748,2.283030482144748,-47.13361812279865,-47.13361812279865,-47.13361812279865,0.0,0.0,0.0,41.061933182623164
2024-04-02,85.78432993713466,0.0,164.74045122580046,85.78432993713466,85.78432993713466,-22.924052450447398,-22.924052450447398,-22.924052450447398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828587,5.596487350828587,5.596487350828587,-28.520539801275977,-28.520539801275977,-28.520539801275977,0.0,0.0,0.0,62.86027748668726
2024-04-03,85.65613905099231,0.0,194.67168152420817,85.65613905099231,85.65613905099231,0.009554773210091017,0.009554773210091017,0.009554773210091017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655710675,4.1200873655710675,4.1200873655710675,-4.110532592360976,-4.110532592360976,-4.110532592360976,0.0,0.0,0.0,85.66569382420239
2024-04-04,85.52794816484992,0.0,217.85621420797042,85.52794816484992,85.52794816484992,23.156396159328292,23.156396159328292,23.156396159328292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049997495,-1.2470777049997495,-1.2470777049997495,24.40347386432804,24.40347386432804,24.40347386432804,0.0,0.0,0.0,108.68434432417821
2024-04-05,85.39975727870751,34.642414295471916,245.71061525506397,85.39975727870751,85.39975727870751,53.10572684696337,53.10572684696337,53.10572684696337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762527077,-1.633420762527077,-1.633420762527077,54.73914760949044,54.73914760949044,54.73914760949044,0.0,0.0,0.0,138.50548412567088
2024-04-06,85.27156639256516,59.426488830489475,269.18664173035046,85.27156639256516,85.27156639256516,79.33545779895492,79.33545779895492,79.33545779895492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704698806,-4.900522704698806,-4.900522704698806,84.2359805036537,84.2359805036537,84.2359805036537,0.0,0.0,0.0,164.60702419152008
2024-04-07,85.14337550642277,82.50962180182881,304.1766500261464,85.14337550642277,85.14337550642277,105.90424426549059,105.90424426549059,105.90424426549059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026306082,-4.218584026306082,-4.218584026306082,110.1228282917967,110.1228282917967,110.1228282917967,0.0,0.0,0.0,191.04761977191336
2024-04-08,85.0151846202804,110.05114120587977,320.15436318977004,85.0151846202804,85.0151846202804,132.09863682661734,132.09863682661734,132.09863682661734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821560774,2.2830304821560774,2.2830304821560774,129.81560634446126,129.81560634446126,129.81560634446126,0.0,0.0,0.0,217.11382144689773
2024-04-09,84.88699373413802,122.33735529759718,344.6014638864016,84.88699373413802,84.88699373413802,146.81089109830148,146.81089109830148,146.81089109830148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828113,5.596487350828113,5.596487350828113,141.2144037474734,141.2144037474734,141.2144037474734,0.0,0.0,0.0,231.6978848324395
2024-04-10,84.75880284799563,116.9322965128472,341.53646193109773,84.75880284799563,84.75880284799563,147.0879448644807,147.0879448644807,147.0879448644807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655690655,4.1200873655690655,4.1200873655690655,142.96785749891166,142.96785749891166,142.96785749891166,0.0,0.0,0.0,231.84674771247631
2024-04-11,84.63061196185326,112.17510274662439,328.9346049086241,84.63061196185326,84.63061196185326,133.42755536032035,133.42755536032035,133.42755536032035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24707770500255,-1.24707770500255,-1.24707770500255,134.67463306532292,134.67463306532292,134.67463306532292,0.0,0.0,0.0,218.05816732217363
2024-04-12,84.50242107571087,93.06127700851904,311.9871779979587,84.50242107571087,84.50242107571087,115.36376834242724,115.36376834242724,115.36376834242724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625292292,-1.6334207625292292,-1.6334207625292292,116.99718910495645,116.99718910495645,116.99718910495645,0.0,0.0,0.0,199.8661894181381
2024-04-13,84.3742301895685,65.7381633528216,284.0153095960374,84.3742301895685,84.3742301895685,86.77067719542791,86.77067719542791,86.77067719542791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704699226,-4.900522704699226,-4.900522704699226,91.67119990012712,91.67119990012712,91.67119990012712,0.0,0.0,0.0,171.1449073849964
2024-04-14,84.24603930342612,32.383642990616416,256.673568988263,84.24603930342612,84.24603930342612,57.18569862014772,57.18569862014772,57.18569862014772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026313946,-4.218584026313946,-4.218584026313946,61.404282646461674,61.404282646461674,61.404282646461674,0.0,0.0,0.0,141.43173792357385
2024-04-15,84.11784841728372,11.765624129472672,228.42994277807884,84.11784841728372,84.11784841728372,31.952026356421076,31.952026356421076,31.952026356421076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821573564,2.2830304821573564,2.2830304821573564,29.668995874263715,29.668995874263715,29.668995874263715,0.0,0.0,0.0,116.0698747737048
2024-04-16,83.98965753114135,0.0,198.98436750538096,83.98965753114135,83.98965753114135,6.002754831080598,6.002754831080598,6.002754831080598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350827639,5.596487350827639,5.596487350827639,0.40626748025295856,0.40626748025295856,0.40626748025295856,0.0,0.0,0.0,89.99241236222194
2024-04-17,83.86146664499897,0.0,177.22059433605264,83.86146664499897,83.86146664499897,-18.214625689004578,-18.214625689004578,-18.214625689004578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365564684,4.120087365564684,4.120087365564684,-22.334713054569264,-22.334713054569264,-22.334713054569264,0.0,0.0,0.0,65.64684095599439
2024-04-18,83.73327575885659,0.0,154.5529298458342,83.73327575885659,83.73327575885659,-36.033699615272525,-36.033699615272525,-36.033699615272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050040451,-1.2470777050040451,-1.2470777050040451,-34.78662191026848,-34.78662191026848,-34.78662191026848,0.0,0.0,0.0,47.69957614358407
2024-04-19,83.6050848727142,0.0,154.57295985950174,83.6050848727142,83.6050848727142,-35.47981378962306,-35.47981378962306,-35.47981378962306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625239694,-1.6334207625239694,-1.6334207625239694,-33.8463930270991,-33.8463930270991,-33.8463930270991,0.0,0.0,0.0,48.12527108309114
2024-04-20,83.47689398657182,0.0,180.65674801195473,83.47689398657182,83.47689398657182,-22.312173035457217,-22.312173035457217,-22.312173035457217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704699646,-4.900522704699646,-4.900522704699646,-17.41165033075757,-17.41165033075757,-17.41165033075757,0.0,0.0,0.0,61.1647209511146
2024-04-21,83.34870310042945,0.0,203.15930301091225,83.34870310042945,83.34870310042945,11.14502468817302,11.14502468817302,11.14502468817302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026318123,-4.218584026318123,-4.218584026318123,15.363608714491145,15.363608714491145,15.363608714491145,0.0,0.0,0.0,94.49372778860247
2024-04-22,83.22051221428707,42.33418058978393,265.573881769204,83.22051221428707,83.22051221428707,66.20482597190286,66.20482597190286,66.20482597190286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821586354,2.2830304821586354,2.2830304821586354,63.92179548974423,63.92179548974423,63.92179548974423,0.0,0.0,0.0,149.42533818618995
2024-04-23,83.09232132814468,103.33768621381718,323.23092952696646,83.09232132814468,83.09232132814468,131.8771329215631,131.8771329215631,131.8771329215631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350830612,5.596487350830612,5.596487350830612,126.28064557073247,126.28064557073247,126.28064557073247,0.0,0.0,0.0,214.96945424970778
2024-04-24,82.9641304420023,179.01597904118876,391.3940089834928,82.9641304420023,82.9641304420023,203.26397226632307,203.26397226632307,203.26397226632307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365561494,4.120087365561494,4.120087365561494,199.14388490076163,199.14388490076163,199.14388490076163,0.0,0.0,0.0,286.22810270832537
2024-04-25,82.83593955585992,253.05281718993936,461.5569226641001,82.83593955585992,82.83593955585992,276.88934253730525,276.88934253730525,276.88934253730525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049969752,-1.2470777049969752,-1.2470777049969752,278.1364202423022,278.1364202423022,278.1364202423022,0.0,0.0,0.0,359.72528209316516
2024-04-26,82.70774866971756,327.86390153473934,552.9124492827992,82.70774866971756,82.70774866971756,356.5110705140537,356.5110705140537,356.5110705140537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762522579,-1.633420762522579,-1.633420762522579,358.1444912765763,358.1444912765763,358.1444912765763,0.0,0.0,0.0,439.21881918377125
2024-04-27,82.57955778357515,410.6257273430351,620.3269967559868,82.57955778357515,82.57955778357515,428.8301385445734,428.8301385445734,428.8301385445734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704700067,-4.900522704700067,-4.900522704700067,433.7306612492735,433.7306612492735,433.7306612492735,0.0,0.0,0.0,511.4096963281486
2024-04-28,82.45136689743278,428.5824354031484,652.3358574777827,82.45136689743278,82.45136689743278,447.97338308679423,447.97338308679423,447.97338308679423,0.0,0.0,0.0,0.0,0.0,0.0,-47.3938685,-47.3938685,-47.3938685,-47.3938685,-47.3938685,-47.3938685,-4.218584026311087,-4.218584026311087,-4.218584026311087,499.5858356131054,499.5858356131054,499.5858356131054,0.0,0.0,0.0,530.424749984227
2024-04-29,82.32317601129041,593.497680285585,806.2799874364772,82.32317601129041,82.32317601129041,614.2474398956898,614.2474398956898,614.2474398956898,0.0,0.0,0.0,0.0,0.0,0.0,60.987915,60.987915,60.987915,60.987915,60.987915,60.987915,2.283030482141545,2.283030482141545,2.283030482141545,550.9764944135482,550.9764944135482,550.9764944135482,0.0,0.0,0.0,696.5706159069803
2024-04-30,82.19498512514801,632.9402408242007,847.2924923388151,82.19498512514801,82.19498512514801,662.3169952127935,662.3169952127935,662.3169952127935,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,56.1314935,56.1314935,56.1314935,56.1314935,56.1314935,56.1314935,5.596487350828429,5.596487350828429,5.596487350828429,584.1454408619651,584.1454408619651,584.1454408619651,0.0,0.0,0.0,744.5119803379415
2024-05-01,82.06679423900566,625.8147721573652,848.657043259928,82.06679423900566,82.06679423900566,657.357621855814,657.357621855814,657.357621855814,0.0,0.0,0.0,0.0,0.0,0.0,56.608914500000004,56.608914500000004,56.608914500000004,56.608914500000004,56.608914500000004,56.608914500000004,4.120087365558302,4.120087365558302,4.120087365558302,596.6286199902557,596.6286199902557,596.6286199902557,0.0,0.0,0.0,739.4244160948197
2024-05-02,81.93860335286327,616.1986744410898,831.8793432674754,81.93860335286327,81.93860335286327,636.8091694386509,636.8091694386509,636.8091694386509,0.0,0.0,0.0,0.0,0.0,0.0,50.5977115,50.5977115,50.5977115,50.5977115,50.5977115,50.5977115,-1.2470777049971646,-1.2470777049971646,-1.2470777049971646,587.458535643648,587.458535643648,587.458535643648,0.0,0.0,0.0,718.7477727915142
2024-05-03,81.81041246672089,580.098921719195,797.8205048938318,81.81041246672089,81.81041246672089,606.4297812403577,606.4297812403577,606.4297812403577,0.0,0.0,0.0,0.0,0.0,0.0,50.8275075,50.8275075,50.8275075,50.8275075,50.8275075,50.8275075,-1.6334207625282737,-1.6334207625282737,-1.6334207625282737,557.235694502886,557.235694502886,557.235694502886,0.0,0.0,0.0,688.2401937070786
2024-05-04,81.68222158057851,530.729785389648,739.4511415844413,81.68222158057851,81.68222158057851,558.9397364220108,558.9397364220108,558.9397364220108,0.0,0.0,0.0,0.0,0.0,0.0,55.778026499999996,55.778026499999996,55.778026499999996,55.778026499999996,55.778026499999996,55.778026499999996,-4.900522704705564,-4.900522704705564,-4.900522704705564,508.06223262671625,508.06223262671625,508.06223262671625,0.0,0.0,0.0,640.6219580025893
2024-05-05,81.55403069443612,415.8901208667355,634.0487957684236,81.55403069443612,81.55403069443612,439.12656081608304,439.12656081608304,439.12656081608304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026309658,-4.218584026309658,-4.218584026309658,443.34514484239276,443.34514484239276,443.34514484239276,0.0,0.0,0.0,520.6805915105192
2024-05-06,81.42583980829376,342.2621572150828,562.7207265829626,81.42583980829376,81.42583980829376,369.77202814256583,369.77202814256583,369.77202814256583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482142824,2.283030482142824,2.283030482142824,367.4889976604231,367.4889976604231,367.4889976604231,0.0,0.0,0.0,451.1978679508596
2024-05-07,81.29764892215137,255.91872196661953,475.5453984275022,81.29764892215137,81.29764892215137,291.1048930834638,291.1048930834638,291.1048930834638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831401,5.596487350831401,5.596487350831401,285.50840573263247,285.50840573263247,285.50840573263247,0.0,0.0,0.0,372.4025420056152
