ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-10-07,19.185872942773408,14.751014057789767,37.3589315853197,19.185872942773408,19.185872942773408,6.359731503918624,6.359731503918624,6.359731503918624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278434126,-0.12948787278434126,-0.12948787278434126,6.489219376702967,6.489219376702967,6.489219376702967,0.0,0.0,0.0,25.545604446692032
2023-10-08,19.16806504470685,15.049193623771746,36.47060659610896,19.16806504470685,19.16806504470685,6.3489642754453035,6.3489642754453035,6.3489642754453035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233825244,-0.04803380233825244,-0.04803380233825244,6.3969980777835564,6.3969980777835564,6.3969980777835564,0.0,0.0,0.0,25.517029320152155
2023-10-09,19.150257146640293,12.866998773438933,36.50776917281831,19.150257146640293,19.150257146640293,6.110263076157475,6.110263076157475,6.110263076157475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546010398,-0.07676711546010398,-0.07676711546010398,6.187030191617579,6.187030191617579,6.187030191617579,0.0,0.0,0.0,25.260520222797766
2023-10-10,19.132449248573735,13.724196520980206,36.39495068566963,19.132449248573735,19.132449248573735,6.089875944715345,6.089875944715345,6.089875944715345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781775064,0.2542248781775064,0.2542248781775064,5.835651066537838,5.835651066537838,5.835651066537838,0.0,0.0,0.0,25.22232519328908
2023-10-11,19.114641350507178,14.301026377284717,36.70613444893316,19.114641350507178,19.114641350507178,5.421163047673534,5.421163047673534,5.421163047673534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987779488,0.08786726987779488,0.08786726987779488,5.3332957777957395,5.3332957777957395,5.3332957777957395,0.0,0.0,0.0,24.535804398180712
2023-10-12,19.096833452440617,13.354845383522676,34.54458105868683,19.096833452440617,19.096833452440617,4.8515194932679995,4.8515194932679995,4.8515194932679995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879958048,0.16121578879958048,0.16121578879958048,4.69030370446842,4.69030370446842,4.69030370446842,0.0,0.0,0.0,23.948352945708617
2023-10-13,19.079025554374056,12.089001170149048,33.325033442036755,19.079025554374056,19.079025554374056,3.6903717840426844,3.6903717840426844,3.6903717840426844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627200677,-0.24901914627200677,-0.24901914627200677,3.939390930314691,3.939390930314691,3.939390930314691,0.0,0.0,0.0,22.76939733841674
2023-10-14,19.061217656307498,11.192660851494953,32.765984850510364,19.061217656307498,19.061217656307498,3.0037169628370837,3.0037169628370837,3.0037169628370837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278357876,-0.12948787278357876,-0.12948787278357876,3.1332048356206625,3.1332048356206625,3.1332048356206625,0.0,0.0,0.0,22.06493461914458
2023-10-15,19.04340975824094,10.192977930284357,31.398119799785597,19.04340975824094,19.04340975824094,2.2886175822467925,2.2886175822467925,2.2886175822467925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233890929,-0.04803380233890929,-0.04803380233890929,2.3366513845857018,2.3366513845857018,2.3366513845857018,0.0,0.0,0.0,21.332027340487734
2023-10-16,19.025601860174383,9.049158305355565,31.79604458400669,19.025601860174383,19.025601860174383,1.5384010246183337,1.5384010246183337,1.5384010246183337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546020212,-0.07676711546020212,-0.07676711546020212,1.6151681400785358,1.6151681400785358,1.6151681400785358,0.0,0.0,0.0,20.564002884792718
2023-10-17,19.007793962107822,9.260816257542876,32.36610146654015,19.007793962107822,19.007793962107822,1.275612682087245,1.275612682087245,1.275612682087245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772859,0.2542248781772859,0.2542248781772859,1.021387803909959,1.021387803909959,1.021387803909959,0.0,0.0,0.0,20.28340664419507
2023-10-18,18.98998606404126,9.176695136265906,30.055202076965493,18.98998606404126,18.98998606404126,0.6711968916264879,0.6711968916264879,0.6711968916264879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987778473,0.08786726987778473,0.08786726987778473,0.5833296217487031,0.5833296217487031,0.5833296217487031,0.0,0.0,0.0,19.661182955667748
2023-10-19,18.972178165974704,7.5584465266521175,30.33529664723473,18.972178165974704,18.972178165974704,0.45836667874657244,0.45836667874657244,0.45836667874657244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879996185,0.16121578879996185,0.16121578879996185,0.2971508899466106,0.2971508899466106,0.2971508899466106,0.0,0.0,0.0,19.430544844721275
2023-10-20,18.954370267908146,7.700091834387263,30.04520143721168,18.954370267908146,18.954370267908146,-0.12243887512166629,-0.12243887512166629,-0.12243887512166629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462726388,-0.2490191462726388,-0.2490191462726388,0.12658027115097253,0.12658027115097253,0.12658027115097253,0.0,0.0,0.0,18.83193139278648
2023-10-21,18.936562369841585,8.189471656801796,29.556021243845066,18.936562369841585,18.936562369841585,-0.11984225145525913,-0.11984225145525913,-0.11984225145525913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727846267,-0.1294878727846267,-0.1294878727846267,0.009645621329367568,0.009645621329367568,0.009645621329367568,0.0,0.0,0.0,18.816720118386325
2023-10-22,18.918754471775028,7.184826519678612,30.037369308822296,18.918754471775028,18.918754471775028,-0.17646343567580797,-0.17646343567580797,-0.17646343567580797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233772804,-0.04803380233772804,-0.04803380233772804,-0.12842963333807994,-0.12842963333807994,-0.12842963333807994,0.0,0.0,0.0,18.74229103609922
2023-10-23,18.900946573708467,7.56164389494687,29.66270492614253,18.900946573708467,18.900946573708467,-0.4355876401269985,-0.4355876401269985,-0.4355876401269985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154603003,-0.0767671154603003,-0.0767671154603003,-0.3588205246666982,-0.3588205246666982,-0.3588205246666982,0.0,0.0,0.0,18.465358933581467
2023-10-24,18.88313867564191,7.197015004982234,29.005657989913026,18.88313867564191,18.88313867564191,-0.47855691067691114,-0.47855691067691114,-0.47855691067691114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768681,0.2542248781768681,0.2542248781768681,-0.7327817888537792,-0.7327817888537792,-0.7327817888537792,0.0,0.0,0.0,18.404581764965
2023-10-25,18.865330777575352,7.097889928653725,29.121178379825682,18.865330777575352,18.865330777575352,-1.1812449391262683,-1.1812449391262683,-1.1812449391262683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698777746,0.0878672698777746,0.0878672698777746,-1.269112209004043,-1.269112209004043,-1.269112209004043,0.0,0.0,0.0,17.684085838449082
2023-10-26,18.847522879508794,6.227161508336806,27.811479259358613,18.847522879508794,18.847522879508794,-1.787106344046391,-1.787106344046391,-1.787106344046391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880006626,0.16121578880006626,0.16121578880006626,-1.948322132846457,-1.948322132846457,-1.948322132846457,0.0,0.0,0.0,17.0604165354624
2023-10-27,18.829714981442237,4.764464592637157,26.61561832629554,18.829714981442237,18.829714981442237,-2.9639724934416356,-2.9639724934416356,-2.9639724934416356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627255878,-0.24901914627255878,-0.24901914627255878,-2.7149533471690765,-2.7149533471690765,-2.7149533471690765,0.0,0.0,0.0,15.8657424880006
2023-10-28,18.811907083375676,4.21108949571734,26.143794329658228,18.811907083375676,18.811907083375676,-3.6171714577871623,-3.6171714577871623,-3.6171714577871623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727838642,-0.1294878727838642,-0.1294878727838642,-3.487683585003298,-3.487683585003298,-3.487683585003298,0.0,0.0,0.0,15.194735625588514
2023-10-29,18.794099185309115,3.610760083107503,24.876628206940453,18.794099185309115,18.794099185309115,-4.223148862719968,-4.223148862719968,-4.223148862719968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233838486,-0.04803380233838486,-0.04803380233838486,-4.175115060381583,-4.175115060381583,-4.175115060381583,0.0,0.0,0.0,14.570950322589148
2023-10-30,18.776291287242557,3.1554416674972248,25.381760705172454,18.776291287242557,18.776291287242557,-4.770668736100553,-4.770668736100553,-4.770668736100553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546039844,-0.07676711546039844,-0.07676711546039844,-4.693901620640155,-4.693901620640155,-4.693901620640155,0.0,0.0,0.0,14.005622551142004
2023-10-31,18.758483389176,2.4271430351475183,23.932843784617674,18.758483389176,18.758483389176,-5.789906787503265,-5.789906787503265,-5.789906787503265,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781766476,0.2542248781766476,0.2542248781766476,-4.9853924656799125,-4.9853924656799125,-4.9853924656799125,0.0,0.0,0.0,12.968576601672735
2023-11-01,18.74067549110944,2.568569739078953,24.870729679950514,18.74067549110944,18.74067549110944,-4.939486141982955,-4.939486141982955,-4.939486141982955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987770246,0.08786726987770246,0.08786726987770246,-5.027353411860658,-5.027353411860658,-5.027353411860658,0.0,0.0,0.0,13.801189349126485
2023-11-02,18.72286759304288,3.322419116455584,25.088577608876893,18.72286759304288,18.72286759304288,-4.677240427394804,-4.677240427394804,-4.677240427394804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879941462,0.16121578879941462,0.16121578879941462,-4.838456216194219,-4.838456216194219,-4.838456216194219,0.0,0.0,0.0,14.045627165648078
2023-11-03,18.70505969497632,4.082552169355732,24.961652120183416,18.70505969497632,18.70505969497632,-4.723838626533778,-4.723838626533778,-4.723838626533778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462724787,-0.2490191462724787,-0.2490191462724787,-4.474819480261299,-4.474819480261299,-4.474819480261299,0.0,0.0,0.0,13.981221068442542
2023-11-04,18.687251796909763,4.373588601029321,25.371499369226058,18.687251796909763,18.687251796909763,-4.149051020540849,-4.149051020540849,-4.149051020540849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278435575,-0.12948787278435575,-0.12948787278435575,-4.019563147756493,-4.019563147756493,-4.019563147756493,0.0,0.0,0.0,14.538200776368914
2023-11-05,18.669443898843205,4.515184277607504,26.053833395036627,18.669443898843205,18.669443898843205,-3.615758160212016,-3.615758160212016,-3.615758160212016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233749551,-0.04803380233749551,-0.04803380233749551,-3.5677243578745204,-3.5677243578745204,-3.5677243578745204,0.0,0.0,0.0,15.05368573863119
2023-11-06,18.651636000776644,4.675435697309497,26.052511483998494,18.651636000776644,18.651636000776644,-3.2864538427104497,-3.2864538427104497,-3.2864538427104497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545974582,-0.07676711545974582,-0.07676711545974582,-3.2096867272507037,-3.2096867272507037,-3.2096867272507037,0.0,0.0,0.0,15.365182158066194
2023-11-07,18.633828102710087,5.089821033556094,27.085976392452796,18.633828102710087,18.633828102710087,-2.7621367535044112,-2.7621367535044112,-2.7621367535044112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817686096,0.25422487817686096,0.25422487817686096,-3.0163616316812725,-3.0163616316812725,-3.0163616316812725,0.0,0.0,0.0,15.871691349205676
2023-11-08,18.616020204304277,4.635815774787001,26.631512179021065,18.616020204304277,18.616020204304277,-2.940898997087255,-2.940898997087255,-2.940898997087255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987769233,0.08786726987769233,0.08786726987769233,-3.028766266964947,-3.028766266964947,-3.028766266964947,0.0,0.0,0.0,15.675121207217021
2023-11-09,18.59821230589847,4.400302977472232,26.42318999190502,18.59821230589847,18.59821230589847,-3.0923423588818,-3.0923423588818,-3.0923423588818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880055204,0.16121578880055204,0.16121578880055204,-3.2535581476823525,-3.2535581476823525,-3.2535581476823525,0.0,0.0,0.0,15.50586994701667
2023-11-10,18.580404407492665,3.834229904516098,25.447773973594078,18.580404407492665,18.580404407492665,-3.9138109438588082,-3.9138109438588082,-3.9138109438588082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627239863,-0.24901914627239863,-0.24901914627239863,-3.6647917975864095,-3.6647917975864095,-3.6647917975864095,0.0,0.0,0.0,14.666593463633857
2023-11-11,18.562596509086855,3.7640063382491484,25.017698009997222,18.562596509086855,18.562596509086855,-4.340448670164734,-4.340448670164734,-4.340448670164734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278359325,-0.12948787278359325,-0.12948787278359325,-4.210960797381142,-4.210960797381142,-4.210960797381142,0.0,0.0,0.0,14.222147838922123
2023-11-12,18.544788610681046,3.1586832854930074,24.723335176986772,18.544788610681046,18.544788610681046,-4.873555170209977,-4.873555170209977,-4.873555170209977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233815234,-0.04803380233815234,-0.04803380233815234,-4.825521367871826,-4.825521367871826,-4.825521367871826,0.0,0.0,0.0,13.671233440471068
2023-11-13,18.52698071227524,1.851700076063793,24.127637610905253,18.52698071227524,18.52698071227524,-5.515465785123869,-5.515465785123869,-5.515465785123869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546059475,-0.07676711546059475,-0.07676711546059475,-5.438698669663274,-5.438698669663274,-5.438698669663274,0.0,0.0,0.0,13.01151492715137
2023-11-14,18.509172813869434,1.4993345705992254,25.127775382268307,18.509172813869434,18.509172813869434,-5.734238477659916,-5.734238477659916,-5.734238477659916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770743,0.2542248781770743,0.2542248781770743,-5.9884633558369895,-5.9884633558369895,-5.9884633558369895,0.0,0.0,0.0,12.774934336209519
2023-11-15,18.491364915463627,1.0696463906399603,22.774028561542533,18.491364915463627,18.491364915463627,-6.341164383944611,-6.341164383944611,-6.341164383944611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987783881,0.08786726987783881,0.08786726987783881,-6.429031653822451,-6.429031653822451,-6.429031653822451,0.0,0.0,0.0,12.150200531519015
2023-11-16,18.47355701705782,1.3835220431697228,22.51079569734818,18.47355701705782,18.47355701705782,-6.574701092002476,-6.574701092002476,-6.574701092002476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880027843,0.16121578880027843,0.16121578880027843,-6.735916880802755,-6.735916880802755,-6.735916880802755,0.0,0.0,0.0,11.898855925055345
2023-11-17,18.45574911865201,0.037253985093946757,22.750323993516506,18.45574911865201,18.45574911865201,-7.156279243620498,-7.156279243620498,-7.156279243620498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627303073,-0.24901914627303073,-0.24901914627303073,-6.907260097347467,-6.907260097347467,-6.907260097347467,0.0,0.0,0.0,11.299469875031514
2023-11-18,18.437941220246206,0.30480101068413384,21.979922848199923,18.437941220246206,18.437941220246206,-7.091234408288618,-7.091234408288618,-7.091234408288618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129487872783736,-0.129487872783736,-0.129487872783736,-6.961746535504882,-6.961746535504882,-6.961746535504882,0.0,0.0,0.0,11.346706811957588
2023-11-19,18.420133321840396,0.6443877383887463,23.19519672484624,18.420133321840396,18.420133321840396,-6.9818301832612075,-6.9818301832612075,-6.9818301832612075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233880917,-0.04803380233880917,-0.04803380233880917,-6.933796380922399,-6.933796380922399,-6.933796380922399,0.0,0.0,0.0,11.438303138579188
2023-11-20,18.40232542343459,0.7315398367693338,21.8705378420028,18.40232542343459,18.40232542343459,-6.943670380351203,-6.943670380351203,-6.943670380351203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546034282,-0.07676711546034282,-0.07676711546034282,-6.86690326489086,-6.86690326489086,-6.86690326489086,0.0,0.0,0.0,11.458655043083386
2023-11-21,18.384517525028784,1.0942079209417706,23.46910948477394,18.384517525028784,18.384517525028784,-6.551813069962403,-6.551813069962403,-6.551813069962403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817728767,0.25422487817728767,0.25422487817728767,-6.80603794813969,-6.80603794813969,-6.80603794813969,0.0,0.0,0.0,11.83270445506638
2023-11-22,18.366709626622978,0.1160000495301842,23.033644683005097,18.366709626622978,18.366709626622978,-6.7021483721799395,-6.7021483721799395,-6.7021483721799395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698777977,0.0878672698777977,0.0878672698777977,-6.790015642057736,-6.790015642057736,-6.790015642057736,0.0,0.0,0.0,11.664561254443038
2023-11-23,18.348901728217168,1.1835928822792112,22.492878881186858,18.348901728217168,18.348901728217168,-6.68348725839114,-6.68348725839114,-6.68348725839114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880038281,0.16121578880038281,0.16121578880038281,-6.844703047191523,-6.844703047191523,-6.844703047191523,0.0,0.0,0.0,11.665414469826029
2023-11-24,18.331093829811362,0.7688298366779515,22.643684459635427,18.331093829811362,18.331093829811362,-7.2269492265347255,-7.2269492265347255,-7.2269492265347255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627223848,-0.24901914627223848,-0.24901914627223848,-6.977930080262486,-6.977930080262486,-6.977930080262486,0.0,0.0,0.0,11.104144603276637
2023-11-25,18.313285931405552,0.0007878220210858324,20.767958048725657,18.313285931405552,18.313285931405552,-7.30642192715493,-7.30642192715493,-7.30642192715493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278387874,-0.12948787278387874,-0.12948787278387874,-7.17693405437105,-7.17693405437105,-7.17693405437105,0.0,0.0,0.0,11.006864004250623
2023-11-26,18.295478032999746,0.0,22.26717910473777,18.295478032999746,18.295478032999746,-7.457062080431054,-7.457062080431054,-7.457062080431054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802337627926,-0.048033802337627926,-0.048033802337627926,-7.409028278093426,-7.409028278093426,-7.409028278093426,0.0,0.0,0.0,10.838415952568692
2023-11-27,18.27767013459394,0.26091736505706636,21.25657639058539,18.27767013459394,18.27767013459394,-7.702646870068316,-7.702646870068316,-7.702646870068316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546044097,-0.07676711546044097,-0.07676711546044097,-7.625879754607875,-7.625879754607875,-7.625879754607875,0.0,0.0,0.0,10.575023264525624
2023-11-28,18.259862236188134,0.566463552352064,21.95805190892257,18.259862236188134,18.259862236188134,-7.5170443230692925,-7.5170443230692925,-7.5170443230692925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770672,0.2542248781770672,0.2542248781770672,-7.771269201246359,-7.771269201246359,-7.771269201246359,0.0,0.0,0.0,10.742817913118841
2023-11-29,18.242054337782328,0.0,20.720495363343577,18.242054337782328,18.242054337782328,-7.703662803109554,-7.703662803109554,-7.703662803109554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698777566,0.0878672698777566,0.0878672698777566,-7.79153007298731,-7.79153007298731,-7.79153007298731,0.0,0.0,0.0,10.538391534672773
2023-11-30,18.22424643937652,0.0,20.57614848546558,18.22424643937652,18.22424643937652,-8.54466560521611,-8.54466560521611,-8.54466560521611,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888004872,0.1612157888004872,0.1612157888004872,-7.647142194016596,-7.647142194016596,-7.647142194016596,0.0,0.0,0.0,9.679580834160408
2023-12-01,18.20643854097071,0.0,21.75747713229448,18.20643854097071,18.20643854097071,-7.5723921363452416,-7.5723921363452416,-7.5723921363452416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462724187,-0.2490191462724187,-0.2490191462724187,-7.323372990072824,-7.323372990072824,-7.323372990072824,0.0,0.0,0.0,10.634046404625467
